"Measure","distr","prob","quantile","Return"
"Q001-avg","PIII",0.975,7.747,1.02564102564103
"Q001-avg","PIII",0.99,7.791,1.01010101010101
"Q001-avg","PIII",0.98,7.762,1.02040816326531
"Q001-avg","PIII",0.95,7.665,1.05263157894737
"Q001-avg","PIII",0.9,7.484,1.11111111111111
"Q001-avg","PIII",0.8,7.079,1.25
"Q001-avg","PIII",0.5,5.567,2
"Q001-avg","PIII",0.2,3.396,5
"Q001-avg","PIII",0.1,2.318,10
"Q001-avg","PIII",0.05,1.576,20
"Q001-avg","PIII",0.01,0.639,100
"Q003-avg","PIII",0.975,7.828,1.02564102564103
"Q003-avg","PIII",0.99,7.867,1.01010101010101
"Q003-avg","PIII",0.98,7.841,1.02040816326531
"Q003-avg","PIII",0.95,7.752,1.05263157894737
"Q003-avg","PIII",0.9,7.583,1.11111111111111
"Q003-avg","PIII",0.8,7.193,1.25
"Q003-avg","PIII",0.5,5.697,2
"Q003-avg","PIII",0.2,3.501,5
"Q003-avg","PIII",0.1,2.397,10
"Q003-avg","PIII",0.05,1.633,20
"Q003-avg","PIII",0.01,0.664,100
"Q007-avg","PIII",0.975,7.992,1.02564102564103
"Q007-avg","PIII",0.99,8.033,1.01010101010101
"Q007-avg","PIII",0.98,8.007,1.02040816326531
"Q007-avg","PIII",0.95,7.916,1.05263157894737
"Q007-avg","PIII",0.9,7.743,1.11111111111111
"Q007-avg","PIII",0.8,7.351,1.25
"Q007-avg","PIII",0.5,5.854,2
"Q007-avg","PIII",0.2,3.648,5
"Q007-avg","PIII",0.1,2.527,10
"Q007-avg","PIII",0.05,1.744,20
"Q007-avg","PIII",0.01,0.73,100
"Q015-avg","PIII",0.975,8.202,1.02564102564103
"Q015-avg","PIII",0.99,8.247,1.01010101010101
"Q015-avg","PIII",0.98,8.217,1.02040816326531
"Q015-avg","PIII",0.95,8.12,1.05263157894737
"Q015-avg","PIII",0.9,7.942,1.11111111111111
"Q015-avg","PIII",0.8,7.545,1.25
"Q015-avg","PIII",0.5,6.061,2
"Q015-avg","PIII",0.2,3.875,5
"Q015-avg","PIII",0.1,2.745,10
"Q015-avg","PIII",0.05,1.939,20
"Q015-avg","PIII",0.01,0.86,100
"Q030-avg","PIII",0.975,8.619,1.02564102564103
"Q030-avg","PIII",0.99,8.672,1.01010101010101
"Q030-avg","PIII",0.98,8.637,1.02040816326531
"Q030-avg","PIII",0.95,8.526,1.05263157894737
"Q030-avg","PIII",0.9,8.331,1.11111111111111
"Q030-avg","PIII",0.8,7.913,1.25
"Q030-avg","PIII",0.5,6.407,2
"Q030-avg","PIII",0.2,4.214,5
"Q030-avg","PIII",0.1,3.062,10
"Q030-avg","PIII",0.05,2.223,20
"Q030-avg","PIII",0.01,1.054,100
"Q060-avg","PIII",0.975,10.427,1.02564102564103
"Q060-avg","PIII",0.99,10.72,1.01010101010101
"Q060-avg","PIII",0.98,10.512,1.02040816326531
"Q060-avg","PIII",0.95,10.089,1.05263157894737
"Q060-avg","PIII",0.9,9.591,1.11111111111111
"Q060-avg","PIII",0.8,8.83,1.25
"Q060-avg","PIII",0.5,6.966,2
"Q060-avg","PIII",0.2,4.859,5
"Q060-avg","PIII",0.1,3.81,10
"Q060-avg","PIII",0.05,3.024,20
"Q060-avg","PIII",0.01,1.814,100
