"Year","Measure","value"
1941,"Q001-avg",2.89
1941,"Q003-avg",2.943
1941,"Q007-avg",2.993
1941,"Q015-avg",3.19
1941,"Q030-avg",3.687
1941,"Q060-avg",4.797
1942,"Q001-avg",1.42
1942,"Q003-avg",1.567
1942,"Q007-avg",1.651
1942,"Q015-avg",1.731
1942,"Q030-avg",2.098
1942,"Q060-avg",3.04
1943,"Q001-avg",1.76
1943,"Q003-avg",1.87
1943,"Q007-avg",1.933
1943,"Q015-avg",1.949
1943,"Q030-avg",2.093
1943,"Q060-avg",2.523
1944,"Q001-avg",0.425
1944,"Q003-avg",0.425
1944,"Q007-avg",0.473
1944,"Q015-avg",0.564
1944,"Q030-avg",0.721
1944,"Q060-avg",1.354
1945,"Q001-avg",2.32
1945,"Q003-avg",2.493
1945,"Q007-avg",2.694
1945,"Q015-avg",2.974
1945,"Q030-avg",3.343
1945,"Q060-avg",3.402
1946,"Q001-avg",3
1946,"Q003-avg",3.057
1946,"Q007-avg",3.187
1946,"Q015-avg",3.341
1946,"Q030-avg",3.65
1946,"Q060-avg",4.004
1947,"Q001-avg",1.93
1947,"Q003-avg",1.93
1947,"Q007-avg",1.976
1947,"Q015-avg",2.077
1947,"Q030-avg",2.274
1947,"Q060-avg",3.29
1948,"Q001-avg",4.64
1948,"Q003-avg",4.727
1948,"Q007-avg",4.89
1948,"Q015-avg",5.181
1948,"Q030-avg",5.903
1948,"Q060-avg",7.84
1949,"Q001-avg",3.17
1949,"Q003-avg",3.32
1949,"Q007-avg",3.769
1949,"Q015-avg",4.519
1949,"Q030-avg",5.239
1949,"Q060-avg",5.937
1950,"Q001-avg",1.7
1950,"Q003-avg",1.757
1950,"Q007-avg",1.951
1950,"Q015-avg",2.222
1950,"Q030-avg",2.572
1950,"Q060-avg",4.986
1951,"Q001-avg",0.85
1951,"Q003-avg",0.925
1951,"Q007-avg",1.044
1951,"Q015-avg",1.34
1951,"Q030-avg",1.413
1951,"Q060-avg",2.383
1952,"Q001-avg",2.55
1952,"Q003-avg",2.55
1952,"Q007-avg",2.626
1952,"Q015-avg",2.788
1952,"Q030-avg",3.057
1952,"Q060-avg",3.358
1953,"Q001-avg",2.12
1953,"Q003-avg",2.17
1953,"Q007-avg",2.323
1953,"Q015-avg",2.463
1953,"Q030-avg",2.949
1953,"Q060-avg",4.096
1954,"Q001-avg",6.17
1954,"Q003-avg",6.25
1954,"Q007-avg",6.53
1954,"Q015-avg",6.853
1954,"Q030-avg",7.376
1954,"Q060-avg",8.513
1955,"Q001-avg",4.36
1955,"Q003-avg",4.39
1955,"Q007-avg",4.507
1955,"Q015-avg",4.674
1955,"Q030-avg",5.176
1955,"Q060-avg",7.617
1956,"Q001-avg",1.76
1956,"Q003-avg",1.76
1956,"Q007-avg",1.834
1956,"Q015-avg",2.291
1956,"Q030-avg",3.446
1956,"Q060-avg",6.132
1957,"Q001-avg",5.66
1957,"Q003-avg",5.66
1957,"Q007-avg",5.883
1957,"Q015-avg",6.606
1957,"Q030-avg",6.962
1957,"Q060-avg",7.958
1958,"Q001-avg",1.81
1958,"Q003-avg",1.953
1958,"Q007-avg",2.03
1958,"Q015-avg",2.19
1958,"Q030-avg",2.594
1958,"Q060-avg",3.532
1959,"Q001-avg",5.78
1959,"Q003-avg",6.343
1959,"Q007-avg",6.61
1959,"Q015-avg",6.873
1959,"Q030-avg",6.916
1959,"Q060-avg",7.385
1960,"Q001-avg",5.18
1960,"Q003-avg",5.313
1960,"Q007-avg",5.696
1960,"Q015-avg",6.049
1960,"Q030-avg",6.789
1960,"Q060-avg",7.126
1961,"Q001-avg",4.25
1961,"Q003-avg",4.32
1961,"Q007-avg",4.42
1961,"Q015-avg",4.489
1961,"Q030-avg",4.652
1961,"Q060-avg",5.005
1962,"Q001-avg",6.17
1962,"Q003-avg",6.313
1962,"Q007-avg",6.436
1962,"Q015-avg",6.996
1962,"Q030-avg",9.498
1962,"Q060-avg",10.718
1963,"Q001-avg",4.98
1963,"Q003-avg",5.04
1963,"Q007-avg",5.15
1963,"Q015-avg",5.613
1963,"Q030-avg",6.194
1963,"Q060-avg",7.536
1964,"Q001-avg",6.34
1964,"Q003-avg",6.577
1964,"Q007-avg",6.889
1964,"Q015-avg",8.033
1964,"Q030-avg",8.397
1964,"Q060-avg",11.53
1965,"Q001-avg",5.24
1965,"Q003-avg",5.37
1965,"Q007-avg",5.596
1965,"Q015-avg",6.036
1965,"Q030-avg",6.823
1965,"Q060-avg",7.181
1966,"Q001-avg",6.74
1966,"Q003-avg",6.947
1966,"Q007-avg",7.061
1966,"Q015-avg",7.157
1966,"Q030-avg",7.274
1966,"Q060-avg",7.956
1967,"Q001-avg",5.8
1967,"Q003-avg",5.947
1967,"Q007-avg",6.051
1967,"Q015-avg",6.196
1967,"Q030-avg",6.326
1967,"Q060-avg",6.882
1968,"Q001-avg",7.53
1968,"Q003-avg",7.56
1968,"Q007-avg",7.606
1968,"Q015-avg",7.703
1968,"Q030-avg",8.679
1968,"Q060-avg",11.479
1969,"Q001-avg",7.33
1969,"Q003-avg",7.37
1969,"Q007-avg",7.426
1969,"Q015-avg",7.649
1969,"Q030-avg",7.738
1969,"Q060-avg",8.275
1970,"Q001-avg",5.8
1970,"Q003-avg",5.86
1970,"Q007-avg",5.889
1970,"Q015-avg",5.953
1970,"Q030-avg",5.971
1970,"Q060-avg",6.047
1971,"Q001-avg",7.56
1971,"Q003-avg",7.693
1971,"Q007-avg",8.043
1971,"Q015-avg",8.361
1971,"Q030-avg",9.266
1971,"Q060-avg",11.47
1972,"Q001-avg",6.37
1972,"Q003-avg",6.513
1972,"Q007-avg",6.691
1972,"Q015-avg",7.211
1972,"Q030-avg",7.553
1972,"Q060-avg",8.067
1973,"Q001-avg",5.92
1973,"Q003-avg",6.25
1973,"Q007-avg",6.707
1973,"Q015-avg",6.995
1973,"Q030-avg",7.193
1973,"Q060-avg",7.405
1974,"Q001-avg",5.32
1974,"Q003-avg",5.377
1974,"Q007-avg",5.417
1974,"Q015-avg",5.773
1974,"Q030-avg",7.247
1974,"Q060-avg",8.116
1975,"Q001-avg",6.65
1975,"Q003-avg",6.897
1975,"Q007-avg",7.103
1975,"Q015-avg",7.222
1975,"Q030-avg",7.261
1975,"Q060-avg",9.6
1976,"Q001-avg",7.28
1976,"Q003-avg",7.333
1976,"Q007-avg",7.589
1976,"Q015-avg",8.022
1976,"Q030-avg",10.018
1976,"Q060-avg",11.752
1977,"Q001-avg",7.08
1977,"Q003-avg",7.18
1977,"Q007-avg",7.236
1977,"Q015-avg",7.318
1977,"Q030-avg",7.356
1977,"Q060-avg",7.422
1978,"Q001-avg",6.51
1978,"Q003-avg",6.633
1978,"Q007-avg",6.697
1978,"Q015-avg",6.758
1978,"Q030-avg",6.799
1978,"Q060-avg",7.407
1979,"Q001-avg",5.46
1979,"Q003-avg",5.47
1979,"Q007-avg",5.563
1979,"Q015-avg",5.672
1979,"Q030-avg",5.747
1979,"Q060-avg",6.531
1980,"Q001-avg",5.6
1980,"Q003-avg",5.64
1980,"Q007-avg",5.863
1980,"Q015-avg",6.205
1980,"Q030-avg",6.778
1980,"Q060-avg",8.402
1981,"Q001-avg",6.13
1981,"Q003-avg",6.207
1981,"Q007-avg",6.251
1981,"Q015-avg",6.361
1981,"Q030-avg",6.807
1981,"Q060-avg",7.868
1982,"Q001-avg",7.35
1982,"Q003-avg",7.417
1982,"Q007-avg",7.441
1982,"Q015-avg",7.56
1982,"Q030-avg",7.578
1982,"Q060-avg",7.66
1983,"Q001-avg",7.07
1983,"Q003-avg",7.157
1983,"Q007-avg",7.271
1983,"Q015-avg",7.373
1983,"Q030-avg",7.687
1983,"Q060-avg",10.158
1984,"Q001-avg",7.14
1984,"Q003-avg",7.233
1984,"Q007-avg",7.294
1984,"Q015-avg",7.304
1984,"Q030-avg",7.353
1984,"Q060-avg",7.588
1985,"Q001-avg",4.35
1985,"Q003-avg",4.447
1985,"Q007-avg",4.599
1985,"Q015-avg",4.686
1985,"Q030-avg",4.816
1985,"Q060-avg",5.121
1986,"Q001-avg",4.55
1986,"Q003-avg",4.613
1986,"Q007-avg",4.786
