"Year","Measure","value.Q","value.HEC","diff","mean","pdiff"
0.01,"Q001-avg-q",0.639,0.639,0,0.639,0
0.01,"Q003-avg-q",0.664,0.664,0,0.664,0
0.01,"Q007-avg-q",0.73,0.73,0,0.73,0
0.01,"Q015-avg-q",0.86,0.86,0,0.86,0
0.01,"Q030-avg-q",1.054,1.054,0,1.054,0
0.05,"Q001-avg-q",1.576,1.576,0,1.576,0
0.05,"Q003-avg-q",1.633,1.633,0,1.633,0
0.05,"Q007-avg-q",1.744,1.744,0,1.744,0
0.05,"Q015-avg-q",1.939,1.939,0,1.939,0
0.05,"Q030-avg-q",2.223,2.223,0,2.223,0
0.1,"Q001-avg-q",2.318,2.318,0,2.318,0
0.1,"Q003-avg-q",2.397,2.397,0,2.397,0
0.1,"Q007-avg-q",2.527,2.527,0,2.527,0
0.1,"Q015-avg-q",2.745,2.745,0,2.745,0
0.1,"Q030-avg-q",3.062,3.062,0,3.062,0
0.2,"Q001-avg-q",3.396,3.396,0,3.396,0
0.2,"Q003-avg-q",3.501,3.501,0,3.501,0
0.2,"Q007-avg-q",3.648,3.648,0,3.648,0
0.2,"Q015-avg-q",3.875,3.875,0,3.875,0
0.2,"Q030-avg-q",4.214,4.214,0,4.214,0
0.5,"Q001-avg-q",5.567,5.567,0,5.567,0
0.5,"Q003-avg-q",5.697,5.697,0,5.697,0
0.5,"Q007-avg-q",5.854,5.854,0,5.854,0
0.5,"Q015-avg-q",6.061,6.061,0,6.061,0
0.5,"Q030-avg-q",6.407,6.407,0,6.407,0
0.8,"Q001-avg-q",7.079,7.079,0,7.079,0
0.8,"Q003-avg-q",7.193,7.193,0,7.193,0
0.8,"Q007-avg-q",7.351,7.351,0,7.351,0
0.8,"Q015-avg-q",7.545,7.545,0,7.545,0
0.8,"Q030-avg-q",7.913,7.913,0,7.913,0
0.9,"Q001-avg-q",7.484,7.484,0,7.484,0
0.9,"Q003-avg-q",7.583,7.583,0,7.583,0
0.9,"Q007-avg-q",7.743,7.744,-0.000999999999999446,7.7435,0.00012914056950984
0.9,"Q015-avg-q",7.942,7.942,0,7.942,0
0.9,"Q030-avg-q",8.331,8.331,0,8.331,0
0.95,"Q001-avg-q",7.665,7.665,0,7.665,0
0.95,"Q003-avg-q",7.752,7.753,-0.00100000000000033,7.7525,0.00012899064817805
0.95,"Q007-avg-q",7.916,7.916,0,7.916,0
0.95,"Q015-avg-q",8.12,8.12,0,8.12,0
0.95,"Q030-avg-q",8.526,8.526,0,8.526,0
0.99,"Q001-avg-q",7.791,7.792,-0.000999999999999446,7.7915,0.000128344991336642
0.99,"Q003-avg-q",7.867,7.869,-0.00199999999999978,7.868,0.000254194204372112
0.99,"Q007-avg-q",8.033,8.035,-0.00200000000000067,8.034,0.000248941996514895
0.99,"Q015-avg-q",8.247,8.247,0,8.247,0
0.99,"Q030-avg-q",8.672,8.674,-0.00199999999999889,8.673,0.000230600714862088
1941,"Q001-avg",2.89,2.89,0,2.89,0
1941,"Q001-pp",0.157894736842105,0.1579,-5.26315789498022e-06,0.157897368421053,3.33327777885783e-05
1941,"Q003-avg",2.943,2.943,0,2.943,0
1941,"Q003-pp",0.157894736842105,0.1579,-5.26315789498022e-06,0.157897368421053,3.33327777885783e-05
1941,"Q007-avg",2.993,2.993,0,2.993,0
1941,"Q007-pp",0.157894736842105,0.1579,-5.26315789498022e-06,0.157897368421053,3.33327777885783e-05
1941,"Q015-avg",3.19,3.19,0,3.19,0
1941,"Q015-pp",0.157894736842105,0.1579,-5.26315789498022e-06,0.157897368421053,3.33327777885783e-05
1941,"Q030-avg",3.687,3.687,0,3.687,0
1941,"Q030-pp",0.171052631578947,0.1711,-4.73684210529901e-05,0.171076315789474,0.000276884739038229
1942,"Q001-avg",1.42,1.42,0,1.42,0
1942,"Q001-pp",0.0394736842105263,0.0395,-2.63157894737007e-05,0.0394868421052632,0.000666444518494252
1942,"Q003-avg",1.567,1.567,0,1.567,0
1942,"Q003-pp",0.0394736842105263,0.0395,-2.63157894737007e-05,0.0394868421052632,0.000666444518494252
1942,"Q007-avg",1.651,1.651,0,1.651,0
1942,"Q007-pp",0.0394736842105263,0.0395,-2.63157894737007e-05,0.0394868421052632,0.000666444518494252
1942,"Q015-avg",1.731,1.731,0,1.731,0
1942,"Q015-pp",0.0394736842105263,0.0395,-2.63157894737007e-05,0.0394868421052632,0.000666444518494252
1942,"Q030-avg",2.098,2.098,0,2.098,0
1942,"Q030-pp",0.0526315789473684,0.0526,3.15789473683964e-05,0.0526157894736842,0.000600180054015736
1943,"Q001-avg",1.76,1.76,0,1.76,0
1943,"Q001-pp",0.0657894736842105,0.0658,-1.05263157895025e-05,0.0657947368421052,0.000159987201024356
1943,"Q003-avg",1.87,1.87,0,1.87,0
1943,"Q003-pp",0.0789473684210526,0.0789,4.73684210526015e-05,0.0789236842105263,0.000600180054015824
1943,"Q007-avg",1.933,1.933,0,1.933,0
1943,"Q007-pp",0.0657894736842105,0.0658,-1.05263157895025e-05,0.0657947368421052,0.000159987201024356
1943,"Q015-avg",1.949,1.949,0,1.949,0
1943,"Q015-pp",0.0526315789473684,0.0526,3.15789473683964e-05,0.0526157894736842,0.000600180054015736
1943,"Q030-avg",2.093,2.093,0,2.093,0
1943,"Q030-pp",0.0394736842105263,0.0395,-2.63157894737007e-05,0.0394868421052632,0.000666444518494252
1944,"Q001-avg",0.425,0.425,0,0.425,0
