"Month","Value.Q","Value.E","diff","mean","pdiff","stat"
1,110.468,110.4683,-0.000299999999995748,110.46815,2.71571489153886e-06,"mean"
2,92.692,92.69174,0.000259999999997262,92.69187,2.8049924982338e-06,"mean"
3,77.372,77.38508,-0.0130800000000022,77.37854,0.000169039116013331,"mean"
4,57.237,57.23731,-0.000309999999998922,57.237155,5.41606234619667e-06,"mean"
5,35.276,35.27665,-0.000649999999993156,35.276325,1.84259556513655e-05,"mean"
6,18.183,18.18226,0.000740000000000407,18.18263,4.06981828261592e-05,"mean"
7,9.742,9.739046,0.00295400000000079,9.740523,0.000303269136575191,"mean"
8,6.07,6.069792,0.000208000000000652,6.069896,3.42674734461105e-05,"mean"
9,8.99,8.989847,0.000153000000000958,8.9899235,1.70190547228748e-05,"mean"
10,26.824,26.82374,0.000260000000000815,26.82387,9.69285938236411e-06,"mean"
11,85.114,85.11352,0.00048000000001025,85.11376,5.63951116729246e-06,"mean"
12,113.266,113.2661,-9.99999999891088e-05,113.26605,8.8287708443182e-07,"mean"
13,53.266,53.26248,0.00352000000000174,53.26424,6.60856139128568e-05,"mean"
1,98.65,98.65,0,98.65,0,"median"
2,82.9,82.9,0,82.9,0,"median"
3,68.8,68.85,-0.0499999999999972,68.825,0.000726480203414416,"median"
4,52.4,52.4,0,52.4,0,"median"
5,31,31,0,31,0,"median"
6,13.6,13.6,0,13.6,0,"median"
7,6.76,6.755,0.00499999999999989,6.7575,0.000739918608952999,"median"
8,5.55,5.55,0,5.55,0,"median"
9,6.055,6.055,0,6.055,0,"median"
10,14.2,14.2,0,14.2,0,"median"
11,71.1,71.1,0,71.1,0,"median"
12,104,104,0,104,0,"median"
13,37.4,37.4,0,37.4,0,"median"
1,450,450,0,450,0,"max"
2,303,303,0,303,0,"max"
3,359,359,0,359,0,"max"
4,154,154,0,154,0,"max"
5,121,121,0,121,0,"max"
6,73.4,73.4,0,73.4,0,"max"
7,64.8,64.800003,-3.00000000663658e-06,64.8000015,4.62962953270392e-08,"max"
8,87.9,87.900002,-1.99999999495049e-06,87.900001,2.27531282388778e-08,"max"
9,84.9,84.900002,-1.99999999495049e-06,84.900001,2.35571256936791e-08,"max"
10,312,312,0,312,0,"max"
11,407,407,0,407,0,"max"
12,425,425,0,425,0,"max"
13,450,NA,NA,NA,NA,"max"
1,15.6,15.6,0,15.6,0,"min"
2,14.7,14.7,0,14.7,0,"min"
3,15.8,15.8,0,15.8,0,"min"
4,8.67,8.67,0,8.67,0,"min"
5,6.47,6.47,0,6.47,0,"min"
6,2.99,2.99,0,2.99,0,"min"
7,2.85,2.85,0,2.85,0,"min"
8,2.77,2.77,0,2.77,0,"min"
9,2.58,2.58,0,2.58,0,"min"
10,2.72,2.72,0,2.72,0,"min"
11,3.28,3.28,0,3.28,0,"min"
12,24.2,24.2,0,24.2,0,"min"
13,2.58,NA,NA,NA,NA,"min"
