"distr","prob","Return","Q001-avg","Q003-avg","Q007-avg","Q015-avg","Q030-avg","Q060-avg","Q090-avg"
"PIII",0.01,100,2.438,2.544,2.612,2.738,2.881,3.263,3.897
"PIII",0.05,20,2.976,3.108,3.228,3.378,3.513,3.783,4.269
"PIII",0.1,10,3.29,3.433,3.579,3.74,3.878,4.116,4.545
"PIII",0.2,5,3.693,3.847,4.02,4.192,4.344,4.583,4.977
"PIII",0.5,2,4.53,4.689,4.893,5.074,5.298,5.721,6.226
"PIII",0.8,1.25,5.437,5.576,5.766,5.938,6.31,7.303,8.382
"PIII",0.9,1.111,5.932,6.047,6.208,6.367,6.852,8.373,10.108
"PIII",0.95,1.053,6.348,6.436,6.559,6.704,7.302,9.42,12.002
"PIII",0.975,1.026,6.713,6.77,6.851,6.981,7.691,10.47,14.113
"PIII",0.98,1.02,6.822,6.869,6.935,7.06,7.807,10.811,14.845
"PIII",0.99,1.01,7.14,7.154,7.174,7.282,8.141,11.889,17.305
