"Year","Q001-avg","Q003-avg","Q007-avg","Q015-avg","Q030-avg","Q060-avg","Q090-avg"
1965,3.54,3.747,4.224,4.633,5.07,5.539,5.981
1966,5.8,5.937,6.306,6.419,6.446,6.951,7.506
1967,4.11,4.11,4.32,4.415,4.652,5.057,5.547
1968,5.1,5.223,5.259,5.563,6.569,9.519,10.513
1969,4.98,4.98,5.071,5.262,5.358,5.882,6.722
1970,4.25,4.343,4.643,4.863,5.036,5.095,5.285
1971,6,6.293,6.719,6.853,7.92,10.233,11.371
1972,5.83,6,6.141,6.308,6.385,7.078,8.603
1973,3.11,4.47,4.57,4.699,4.836,5.089,5.539
1974,3.28,3.443,3.713,4.23,5.64,6.495,6.758
1975,6.43,6.713,6.923,7.053,7.113,9.12,11.893
1976,4.62,4.977,5.406,6.196,8.398,10.309,10.273
1977,4.16,4.643,4.976,5.219,5.511,5.82,6.064
1978,4.64,4.7,4.78,5.055,5.235,5.925,6.885
1979,3.84,3.92,3.941,3.985,4.255,4.5,4.94
1980,4.42,4.43,4.897,5.015,5.298,6.987,7.704
1981,4.66,4.833,4.931,5.071,5.529,6.588,9.173
1982,5.32,5.36,5.381,5.459,5.519,5.771,6.614
1983,5.71,5.747,5.857,5.894,6.393,8.949,9.356
1984,4.12,4.42,5.021,5.107,5.262,5.556,7.716
1985,3.36,3.617,3.717,3.745,3.881,4.19,5.033
1986,3.45,3.49,3.68,3.97,4.174,5.292,5.35
1987,3.6,3.733,3.969,4.223,4.336,4.42,4.652
1988,4.14,4.417,4.53,4.671,4.765,5.053,5.284
1989,4.08,4.12,4.369,5.048,5.354,5.581,5.592
1990,4.89,4.967,5.246,5.265,5.36,5.532,6.213
1991,4.61,4.707,4.766,4.893,4.999,5.223,5.921
1992,3.74,3.79,4.003,4.232,4.304,4.54,5.453
1993,4.89,5.06,5.09,5.122,5.202,5.413,5.905
1994,4.8,4.88,5.037,5.093,5.298,5.346,5.546
1995,4.67,4.8,4.873,4.929,5.104,5.299,5.424
1996,4.63,4.65,4.72,4.867,4.886,4.99,5.067
1997,7.45,7.52,7.59,7.877,8.387,11.597,20.474
1998,3.96,3.997,4.019,4.095,4.137,4.261,4.393
1999,6.01,6.12,6.236,6.327,6.412,7.151,9.398
2000,5.23,5.3,5.391,5.448,5.525,5.816,6.887
2001,4.21,4.227,4.264,4.413,4.705,5.321,6.595
2002,4.98,5.107,5.317,5.591,5.758,5.853,6.168
2003,2.68,2.75,2.77,2.897,2.975,3.718,4.517
2004,2.77,2.823,2.889,2.953,2.989,3.064,3.345
2005,4.96,5.02,5.131,5.235,5.27,5.404,6.266
2006,2.58,2.617,2.66,2.803,2.96,3.157,3.658
2007,5.64,5.68,5.81,5.84,5.953,7.105,7.008
2008,5.3,5.33,5.449,5.57,5.669,7.133,9.533
2009,5.48,5.533,5.579,5.593,5.625,5.769,5.973
2010,4.39,4.46,4.561,4.648,4.792,5.028,5.265
2011,5.68,5.84,5.893,5.969,6.21,7.15,7.552
2012,3.55,3.597,4.139,4.251,4.688,5.236,6.233
