"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1965,3.54,3.53999996185303,3.81469700272419e-08,3.53999998092652,1.0775980291745e-08,"cy_min_01day_sw"
1966,5.8,5.80000019073486,-1.90734859906172e-07,5.80000009536743,3.28853201327558e-08,"cy_min_01day_sw"
1967,4.11,4.1100001335144,-1.33514399536239e-07,4.1100000667572,3.24852548339693e-08,"cy_min_01day_sw"
1968,5.1,5.09999990463257,9.53674295089968e-08,5.09999995231628,1.86994961569918e-08,"cy_min_01day_sw"
1969,4.98,4.98000001907349,-1.9073489454513e-08,4.98000000953675,3.8300179554191e-09,"cy_min_01day_sw"
1970,4.25,4.25,0,4.25,0,"cy_min_01day_sw"
1971,6,6,0,6,0,"cy_min_01day_sw"
1972,5.83,5.82999992370605,7.62939498244464e-08,5.82999996185302,1.3086440878843e-08,"cy_min_01day_sw"
1973,3.11,3.10999989509583,1.04904169795361e-07,3.10999994754791,3.37312448760885e-08,"cy_min_01day_sw"
1974,3.28,3.27999997138977,2.86102297408775e-08,3.27999998569488,8.72263105660235e-09,"cy_min_01day_sw"
1975,6.43,6.42999982833862,1.71661379333443e-07,6.42999991416931,2.66969489307715e-08,"cy_min_01day_sw"
1976,4.62,4.61999988555908,1.14440919851688e-07,4.61999994277954,2.47707621794551e-08,"cy_min_01day_sw"
1977,4.16,4.15999984741211,1.5258788987893e-07,4.15999992370605,3.66797818935999e-08,"cy_min_01day_sw"
1978,4.64,4.6399998664856,1.33514399536239e-07,4.6399999332428,2.87746554864556e-08,"cy_min_01day_sw"
1979,3.84,3.83999991416931,8.58306896667216e-08,3.83999995708465,2.23517423505089e-08,"cy_min_01day_sw"
1980,4.42,4.42000007629395,-7.62939498244464e-08,4.42000003814698,1.72610744719431e-08,"cy_min_01day_sw"
1981,4.66,4.65999984741211,1.5258788987893e-07,4.65999992370605,3.27441829135436e-08,"cy_min_01day_sw"
1982,5.32,5.32000017166138,-1.71661379333443e-07,5.32000008583069,3.22671760458513e-08,"cy_min_01day_sw"
1983,5.71,5.71000003814697,-3.81469700272419e-08,5.71000001907348,6.68073028017812e-09,"cy_min_01day_sw"
1984,4.12,4.11999988555908,1.14440919851688e-07,4.11999994277954,2.77769226798778e-08,"cy_min_01day_sw"
1985,3.36,3.35999989509583,1.04904169795361e-07,3.35999994754791,3.12214795931527e-08,"cy_min_01day_sw"
1986,3.45,3.45000004768372,-4.76837196394797e-08,3.45000002384186,1.38213679159283e-08,"cy_min_01day_sw"
1987,3.6,3.59999990463257,9.5367429953086e-08,3.59999995231628,2.64909531156314e-08,"cy_min_01day_sw"
1988,4.14,4.1399998664856,1.33514399536239e-07,4.1399999332428,3.22498554804707e-08,"cy_min_01day_sw"
1989,4.08,4.07999992370605,7.62939498244464e-08,4.07999996185302,1.86994976808274e-08,"cy_min_01day_sw"
1990,4.89,4.8899998664856,1.33514399536239e-07,4.8899999332428,2.7303558560112e-08,"cy_min_01day_sw"
1991,4.61,4.6100001335144,-1.33514399536239e-07,4.6100000667572,2.89619083737143e-08,"cy_min_01day_sw"
1992,3.74,3.74000000953674,-9.53673984227521e-09,3.74000000476837,2.54993043585995e-09,"cy_min_01day_sw"
1993,4.89,4.8899998664856,1.33514399536239e-07,4.8899999332428,2.7303558560112e-08,"cy_min_01day_sw"
1994,4.8,4.80000019073486,-1.90734859906172e-07,4.80000009536743,3.97364283576273e-08,"cy_min_01day_sw"
1995,4.67,4.67000007629395,-7.62939498244464e-08,4.67000003814698,1.63370340902008e-08,"cy_min_01day_sw"
1996,4.63,4.63000011444092,-1.14440919851688e-07,4.63000005722046,2.47172610015886e-08,"cy_min_01day_sw"
1997,7.45,7.44999980926514,1.90734859906172e-07,7.44999990463257,2.56019949460092e-08,"cy_min_01day_sw"
1998,3.96,3.96000003814697,-3.81469700272419e-08,3.96000001907348,9.63307319280444e-09,"cy_min_01day_sw"
1999,6.01,6.01000022888184,-2.28881840591555e-07,6.01000011444092,3.80835002051987e-08,"cy_min_01day_sw"
2000,5.23,5.23000001907349,-1.9073489454513e-08,5.23000000953675,3.64693870358186e-09,"cy_min_01day_sw"
2001,4.21,4.21000003814697,-3.81469700272419e-08,4.21000001907348,9.06103797017014e-09,"cy_min_01day_sw"
2002,4.98,4.98000001907349,-1.9073489454513e-08,4.98000000953675,3.8300179554191e-09,"cy_min_01day_sw"
2003,2.68,2.68,0,2.68,0,"cy_min_01day_sw"
2004,2.77,2.76999998092651,1.90734898986022e-08,2.76999999046325,6.88573644919486e-09,"cy_min_01day_sw"
2005,4.96,4.96000003814697,-3.81469700272419e-08,4.96000001907348,7.69092134688492e-09,"cy_min_01day_sw"
2006,2.58,2.57999992370605,7.62939502685356e-08,2.57999996185302,2.95712989909268e-08,"cy_min_01day_sw"
2007,5.64,5.6399998664856,1.33514399536239e-07,5.6399999332428,2.36727661554195e-08,"cy_min_01day_sw"
2008,5.3,5.30000019073486,-1.90734859906172e-07,5.30000009536743,3.59877087687013e-08,"cy_min_01day_sw"
2009,5.48,5.48000001907349,-1.9073489454513e-08,5.48000000953675,3.48056376301456e-09,"cy_min_01day_sw"
2010,4.39,4.3899998664856,1.33514399536239e-07,4.3899999332428,3.04133033181197e-08,"cy_min_01day_sw"
2011,5.68,5.67999982833862,1.71661379333443e-07,5.67999991416931,3.02220742829973e-08,"cy_min_01day_sw"
2012,3.55,3.54999995231628,4.76837196394797e-08,3.54999997615814,1.34320337914717e-08,"cy_min_01day_sw"
1965,276,276,0,276,0,"cy_mindoy_01day_sw"
1966,215,215,0,215,0,"cy_mindoy_01day_sw"
1967,243,243,0,243,0,"cy_mindoy_01day_sw"
1968,219,219,0,219,0,"cy_mindoy_01day_sw"
1969,228,228,0,228,0,"cy_mindoy_01day_sw"
1970,203,203,0,203,0,"cy_mindoy_01day_sw"
1971,223,223,0,223,0,"cy_mindoy_01day_sw"
1972,304,304,0,304,0,"cy_mindoy_01day_sw"
1973,285,285,0,285,0,"cy_mindoy_01day_sw"
1974,308,308,0,308,0,"cy_mindoy_01day_sw"
