"Month","Value.Q","Value.E","diff","mean","pdiff","stat"
"Apr",13.4,13.3999996185303,3.81469700272419e-07,13.3999998092652,2.84678884852416e-08,"P01"
"Aug",3.027,3.02739997386932,-0.000399973869323667,3.02719998693466,0.000132126675161848,"P01"
"Dec",26.774,26.7739993858337,6.14166300039187e-07,26.7739996929169,2.29389074132867e-08,"P01"
"Feb",23.255,23.2549999237061,7.62939471599111e-08,23.254999961853,3.28075455966725e-09,"P01"
"Jan",21.874,21.8739997673035,2.32696500290785e-07,21.8739998836517,1.06380406660192e-08,"P01"
"Jul",3.09,3.08999991416931,8.58306896667216e-08,3.08999995708465,2.77769226080187e-08,"P01"
"Jun",3.95,3.95000004768372,-4.76837196394797e-08,3.95000002384186,1.20718276839658e-08,"P01"
"Mar",20.396,20.3960000991821,-9.91821451634678e-08,20.3960000495911,4.86282334390641e-09,"P01"
"May",7.412,7.41220008373261,-0.000200083732608825,7.4121000418663,2.69942029220703e-05,"P01"
"Nov",4.724,4.72379997253419,0.000200027465814046,4.72389998626709,4.23437131174554e-05,"P01"
"Oct",3.186,3.18610006093979,-0.000100060939790314,3.18605003046989,3.14059537149065e-05,"P01"
"Sep",2.864,2.8638998913765,0.000100108623502404,2.86394994568825,3.49547392240986e-05,"P01"
"Apr",23.49,23.489999961853,3.81469611454577e-08,23.4899999809265,1.62396599303671e-09,"P05"
"Aug",3.88,3.88000011444092,-1.14440920295777e-07,3.88000005722046,2.94950821154782e-08,"P05"
"Dec",36.5,36.5,0,36.5,0,"P05"
"Feb",36.95,36.9499998092651,1.90734866123421e-07,36.9499999046326,5.16197203290135e-09,"P05"
"Jan",31.48,31.4800004959107,-4.95910725817339e-07,31.4800002479554,1.57531995524539e-08,"P05"
"Jul",4.353,4.35349998474121,-0.000499984741211712,4.35324999237061,0.000114853211299138,"P05"
"Jun",5.58,5.57999992370605,7.62939498244464e-08,5.57999996185302,1.36727509580682e-08,"P05"
"Mar",29.235,29.2350002288819,-2.28881855690588e-07,29.2350001144409,7.82903556677359e-09,"P05"
"May",9.867,9.86699981689454,1.83105465012545e-07,9.86699990844727,1.85573595532099e-08,"P05"
"Nov",10.795,10.7950001716614,-1.71661415748758e-07,10.7950000858307,1.59019374139772e-08,"P05"
"Oct",4.423,4.42349998950959,-0.000499989509584964,4.42324999475479,0.000113036683474338,"P05"
