"Year","CY_MIN_01Day_SW","CY_MINDOY_01Day_SW","CY_MIN_03Day_SW","CY_MINDOY_03Day_SW","CY_MIN_07Day_SW","CY_MINDOY_07Day_SW","CY_MIN_30Day_SW","CY_MINDOY_30Day_SW","CY_MIN_DAILY_SW","CY_MAX_DAILY_SW","CY_MEAN_DAILY_SW","CY_TOTALQ_DAILY_SW","CY_YIELDMM_DAILY_SW","CY_CUMQ_DAILY_SW","CY_Date_25P_CUMQ_DAILY_SW","CY_Date_50P_CUMQ_DAILY_SW","CY_Date_75P_CUMQ_DAILY_SW","JFM_TOTALQ_DAILY_SW","AMJ_TOTALQ_DAILY_SW","JAS_TOTALQ_DAILY_SW","OND_TOTALQ_DAILY_SW","JFM_YIELDMM_DAILY_SW","AMJ_YIELDMM_DAILY_SW","JAS_YIELDMM_DAILY_SW","OND_YIELDMM_DAILY_SW","JAN_MIN_DAILY_SW","FEB_MIN_DAILY_SW","MAR_MIN_DAILY_SW","APR_MIN_DAILY_SW","MAY_MIN_DAILY_SW","JUN_MIN_DAILY_SW","JUL_MIN_DAILY_SW","AUG_MIN_DAILY_SW","SEP_MIN_DAILY_SW","OCT_MIN_DAILY_SW","NOV_MIN_DAILY_SW","DEC_MIN_DAILY_SW","JAN_MAX_DAILY_SW","FEB_MAX_DAILY_SW","MAR_MAX_DAILY_SW","APR_MAX_DAILY_SW","MAY_MAX_DAILY_SW","JUN_MAX_DAILY_SW","JUL_MAX_DAILY_SW","AUG_MAX_DAILY_SW","SEP_MAX_DAILY_SW","OCT_MAX_DAILY_SW","NOV_MAX_DAILY_SW","DEC_MAX_DAILY_SW","JAN_MEAN_DAILY_SW","FEB_MEAN_DAILY_SW","MAR_MEAN_DAILY_SW","APR_MEAN_DAILY_SW","MAY_MEAN_DAILY_SW","JUN_MEAN_DAILY_SW","JUL_MEAN_DAILY_SW","AUG_MEAN_DAILY_SW","SEP_MEAN_DAILY_SW","OCT_MEAN_DAILY_SW","NOV_MEAN_DAILY_SW","DEC_MEAN_DAILY_SW","JAN_P50_DAILY_SW","FEB_P50_DAILY_SW","MAR_P50_DAILY_SW","APR_P50_DAILY_SW","MAY_P50_DAILY_SW","JUN_P50_DAILY_SW","JUL_P50_DAILY_SW","AUG_P50_DAILY_SW","SEP_P50_DAILY_SW","OCT_P50_DAILY_SW","NOV_P50_DAILY_SW","DEC_P50_DAILY_SW","JAN_P20_DAILY_SW","FEB_P20_DAILY_SW","MAR_P20_DAILY_SW","APR_P20_DAILY_SW","MAY_P20_DAILY_SW","JUN_P20_DAILY_SW","JUL_P20_DAILY_SW","AUG_P20_DAILY_SW","SEP_P20_DAILY_SW","OCT_P20_DAILY_SW","NOV_P20_DAILY_SW","DEC_P20_DAILY_SW","JAN_P10_DAILY_SW","FEB_P10_DAILY_SW","MAR_P10_DAILY_SW","APR_P10_DAILY_SW","MAY_P10_DAILY_SW","JUN_P10_DAILY_SW","JUL_P10_DAILY_SW","AUG_P10_DAILY_SW","SEP_P10_DAILY_SW","OCT_P10_DAILY_SW","NOV_P10_DAILY_SW","DEC_P10_DAILY_SW","WY_MIN_01Day_SW","WY_MINDOY_01Day_SW","WY_MIN_03Day_SW","WY_MINDOY_03Day_SW","WY_MIN_07Day_SW","WY_MINDOY_07Day_SW","WY_MIN_30Day_SW","WY_MINDOY_30Day_SW","WY_MIN_DAILY_SW","WY_MAX_DAILY_SW","WY_MEAN_DAILY_SW","WY_TOTALQ_DAILY_SW","WY_YIELDMM_DAILY_SW","WY_CUMQ_DAILY_SW","WY_Date_25P_CUMQ_DAILY_SW","WY_Date_50P_CUMQ_DAILY_SW","WY_Date_75P_CUMQ_DAILY_SW","ONDJFM_TOTALQ_DAILY_SW","AMJJAS_TOTALQ_DAILY_SW","ONDJFM_YIELDMM_DAILY_SW","AMJJAS_YIELDMM_DAILY_SW","CY_N_BELOW_25","CY_N_ABOVE_75","CY_N_OUTSIDE_25_75"
1973,0.012,261,0.013,261,0.013,262,0.017,262,0.012,11,0.849,26759980.8,2598.056,309.722,57,235,335,9832492.8,3309811.2,333244.8,13284432,954.611,321.341,32.354,1289.751,0.13,0.105,0.198,0.116,0.096,0.091,0.031,0.018,0.012,0.031,0.204,0.212,11,3.85,2.92,0.909,3.28,1.6,0.147,0.037,0.105,5.38,5.15,8.92,2.031,0.737,0.974,0.293,0.503,0.464,0.069,0.025,0.031,0.861,1.618,2.534,1.27,0.235,0.779,0.224,0.159,0.204,0.062,0.025,0.017,0.343,1.115,1.33,0.266,0.151,0.34,0.139,0.116,0.107,0.04,0.02,0.014,0.042,0.42,0.481,0.19,0.122,0.294,0.126,0.108,0.099,0.04,0.019,0.013,0.034,0.251,0.377,0.012,353,0.013,353,0.013,354,0.017,354,0.012,13.5,0.752,23717976.632,2302.716,274.514,88,125,236,24233216.37,3643056,2352.739,353.695,56,84,140
1974,0.054,247,0.056,248,0.057,250,0.068,251,0.054,13.4,1.108,34957353.6,3393.918,404.599,45,92,315,17148672,5780851.2,1150416,10877414.4,1664.92,561.248,111.691,1056.06,0.113,0.17,0.232,0.255,0.159,0.099,0.096,0.059,0.054,0.11,0.102,0.269,7.67,12.4,8.27,3.71,4.3,3.45,1.55,0.102,0.252,1.81,13.4,8.01,2.098,2.093,2.414,1.106,0.731,0.369,0.267,0.077,0.088,0.262,1.886,1.974,1.18,1.385,1.38,0.581,0.374,0.139,0.159,0.076,0.082,0.133,1.06,1.67,0.144,0.491,0.394,0.351,0.227,0.11,0.113,0.068,0.059,0.122,0.289,0.742,0.122,0.217,0.32,0.292,0.193,0.105,0.105,0.065,0.057,0.113,0.131,0.595,0.031,5,0.032,6,0.035,7,0.032,1,0.031,12.4,1.185,37364371.2,3627.609,432.458,72,123,177,30433104,6931267.2,2954.67,672.939,33,143,176
1975,0.091,212,0.091,214,0.091,218,0.097,229,0.091,13.9,1.049,33081436.8,3211.79,382.887,114,292,318,7400851.2,3058041.6,2303596.8,20318947.2,718.529,296.897,223.65,1972.713,0.212,0.156,0.195,0.201,0.178,0.125,0.091,0.091,0.102,0.099,0.294,0.263,4.56,5.8,3.62,1.82,4.36,1.35,0.133,5.3,0.447,8.13,13.9,13.3,1.217,0.71,0.905,0.43,0.506,0.227,0.106,0.616,0.143,2.31,3.137,2.24,0.711,0.446,0.317,0.35,0.286,0.153,0.102,0.105,0.118,1.48,2.295,0.932,0.317,0.182,0.221,0.272,0.201,0.141,0.099,0.091,0.104,0.391,0.601,0.382,0.238,0.16,0.221,0.26,0.181,0.13,0.096,0.091,0.102,0.283,0.428,0.306,0.091,304,0.091,306,0.091,310,0.097,321,0.091,13.4,0.75,23639904,2295.136,273.61,65,104,171,18278265.6,5361638.4,1774.589,520.547,32,139,171
1976,0.042,223,0.042,225,0.045,225,0.07,228,0.042,9.34,0.746,23575017.6,2288.837,272.859,43,97,303,11595139.2,3518208,1579478.4,6882192,1125.742,341.574,153.347,668.174,0.331,0.139,0.156,0.309,0.116,0.088,0.062,0.042,0.057,0.057,0.105,0.116,5.01,9.34,3.54,1.17,1.8,1.67,1.41,1.35,1.67,3.23,4.79,8.58,1.678,1.506,1.243,0.548,0.495,0.298,0.191,0.17,0.236,0.491,0.598,1.5,1.27,0.682,1.03,0.488,0.272,0.193,0.108,0.105,0.116,0.108,0.308,0.631,0.51,0.316,0.252,0.42,0.17,0.126,0.085,0.051,0.076,0.068,0.17,0.337,0.425,0.198,0.198,0.374,0.156,0.107,0.065,0.045,0.068,0.065,0.14,0.144,0.042,315,0.042,317,0.045,317,0.07,320,0.042,13.9,1.17,37011772.8,3593.376,428.377,37,85,145,31914086.4,5097686.4,3098.455,494.921,37,117,154
1977,0.034,230,0.034,232,0.035,234,0.045,235,0.034,13.1,0.726,22901270.4,2223.424,265.061,59,177,317,8832240,2661033.6,1107734.4,10300262.4,857.499,258.353,107.547,1000.025,0.099,0.156,0.164,0.153,0.102,0.065,0.057,0.034,0.042,0.057,0.164,0.139,7.53,13.1,5.55,1.35,1.81,0.722,0.549,0.937,1.62,5.97,8.83,4.73,0.73,1.56,1.158,0.46,0.365,0.189,0.109,0.122,0.189,0.886,1.802,1.217,0.193,0.588,0.606,0.304,0.193,0.123,0.074,0.042,0.079,0.15,1.435,0.513,0.113,0.216,0.309,0.192,0.13,0.084,0.062,0.037,0.053,0.068,0.353,0.181,0.105,0.182,0.218,0.178,0.116,0.076,0.059,0.034,0.045,0.059,0.223,0.161,0.034,322,0.034,324,0.035,326,0.045,327,0.034,13.1,0.618,19483200,1891.573,225.5,74,134,171,15714432,3768768,1525.673,365.9,60,85,145
1978,0.037,213,0.037,215,0.037,219,0.045,222,0.037,11.4,0.553,17429990.4,1692.232,201.736,67,224,299,5917363.2,2534544,3913920,5064163.2,574.501,246.072,379.992,491.666,0.119,0.17,0.108,0.147,0.093,0.079,0.04,0.037,0.21,0.125,0.093,0.13,3.96,3.96,6.48,2.37,1.64,0.957,0.076,6.31,3.88,1,11.4,3.09,0.717,0.737,0.826,0.494,0.277,0.198,0.056,0.591,0.841,0.328,0.716,0.87,0.292,0.395,0.309,0.34,0.142,0.12,0.057,0.127,0.54,0.244,0.211,0.58,0.181,0.267,0.136,0.203,0.113,0.093,0.04,0.037,0.292,0.17,0.118,0.246,0.153,0.221,0.122,0.189,0.099,0.087,0.04,0.037,0.255,0.142,0.104,0.187,0.037,305,0.037,307,0.037,311,0.045,314,0.037,8.83,0.719,22666089.6,2200.591,262.339,47,100,199,16217625.6,6448464,1574.527,626.064,64,89,153
1979,0.035,243,0.036,243,0.037,244,0.04,244,0.035,13.5,0.669,21093523.2,2047.915,244.138,63,250,347,7526476.8,1707436.8,2279750.4,9579859.2,730.726,165.771,221.335,930.083,0.076,0.091,0.112,0.076,0.074,0.042,0.045,0.035,0.037,0.081,0.075,0.435,2.04,7.64,8.09,2.45,1.18,0.548,1.73,0.053,4.2,6.04,3.83,13.5,0.233,1.856,0.9,0.341,0.221,0.09,0.252,0.04,0.577,0.744,0.469,2.379,0.114,1.245,0.372,0.172,0.107,0.063,0.069,0.039,0.212,0.222,0.208,1.32,0.09,0.403,0.203,0.094,0.086,0.051,0.054,0.037,0.08,0.113,0.103,0.726,0.081,0.153,0.144,0.081,0.08,0.046,0.048,0.037,0.068,0.095,0.084,0.585,0.035,335,0.036,335,0.037,336,0.04,336,0.035,11.4,0.526,16577827.2,1609.498,191.873,78,140,172,12590640,3987187.2,1222.392,387.106,112,73,185
1980,0.067,228,0.067,229,0.069,229,0.082,244,0.067,21.6,0.846,26757216,2597.788,309.69,73,281,343,8101036.8,2838067.2,2303942.4,13514169.6,786.508,275.541,223.684,1312.055,0.116,0.132,0.17,0.193,0.097,0.085,0.091,0.067,0.092,0.114,0.285,0.218,5.64,6.49,5.28,5.42,0.305,0.516,1.48,0.134,7.33,1.38,11.2,21.6,0.876,1.362,0.874,0.799,0.145,0.145,0.287,0.082,0.508,0.224,2.284,2.611,0.273,0.445,0.58,0.439,0.132,0.106,0.155,0.079,0.156,0.143,1.83,1.16,0.183,0.209,0.315,0.267,0.112,0.095,0.111,0.071,0.111,0.127,0.429,0.401,0.138,0.152,0.27,0.226,0.106,0.088,0.099,0.068,0.102,0.119,0.346,0.277,0.067,320,0.067,321,0.069,321,0.082,336,0.067,13.5,0.722,22822905.6,2215.816,264.154,76,107,171,17680896,5142009.6,1716.592,499.224,39,119,158
1981,0.057,235,0.058,237,0.06,239,0.066,242,0.057,11,0.834,26285817.6,2552.021,304.234,95,261,317,6041865.6,6348758.4,1849651.2,12045542.4,586.589,616.384,179.578,1169.47,0.133,0.116,0.135,0.387,0.132,0.14,0.081,0.057,0.074,0.11,0.169,0.245,4.3,7.93,3.18,7.12,2.11,2.12,0.216,0.331,5.97,11,7.68,6.93,0.58,1.384,0.426,1.449,0.399,0.589,0.114,0.074,0.519,1.536,1.553,1.459,0.345,0.552,0.251,0.936,0.218,0.385,0.105,0.063,0.185,0.403,0.854,0.659,0.2,0.138,0.18,0.567,0.151,0.228,0.092,0.062,0.087,0.127,0.334,0.395,0.166,0.127,0.157,0.482,0.143,0.216,0.085,0.061,0.077,0.117,0.227,0.352,0.057,327,0.058,329,0.06,331,0.066,334,0.057,21.6,0.88,27754444.8,2694.606,321.232,71,103,194,19556035.2,8198409.6,1898.644,795.962,47,145,192
1982,0.005,248,0.006,249,0.006,249,0.015,224,0.005,13.7,0.878,27690508.8,2688.399,320.492,46,124,313,11707891.2,2651616,379555.2,12951446.4,1136.688,257.438,36.85,1257.422,0.125,0.163,0.128,0.212,0.072,0.009,0.011,0.007,0.005,0.022,0.175,0.201,13.7,6.27,5.16,3.25,0.547,0.236,0.276,0.141,0.534,10.3,4.31,7.44,1.98,1.886,0.688,0.776,0.197,0.043,0.053,0.019,0.072,1.826,1.105,1.94,0.943,1.021,0.338,0.428,0.184,0.026,0.029,0.009,0.026,0.175,0.508,1.1,0.347,0.274,0.173,0.273,0.115,0.014,0.015,0.008,0.007,0.08,0.238,0.317,0.169,0.198,0.148,0.231,0.083,0.011,0.014,0.007,0.007,0.064,0.206,0.265,0.005,340,0.006,341,0.006,341,0.015,316,0.005,13.7,0.849,26784604.8,2600.447,310.007,51,107,141,23753433.6,3031171.2,2306.159,294.288,124,72,196
