"Measure","distr","prob","quantile","Return"
"Q001-avg","PIII",0.975,0.084,1.02564102564103
"Q001-avg","PIII",0.99,0.115,1.01010101010101
"Q001-avg","PIII",0.98,0.091,1.02040816326531
"Q001-avg","PIII",0.95,0.064,1.05263157894737
"Q001-avg","PIII",0.9,0.047,1.11111111111111
"Q001-avg","PIII",0.8,0.032,1.25
"Q001-avg","PIII",0.5,0.016,2
"Q001-avg","PIII",0.2,0.008,5
"Q001-avg","PIII",0.1,0.005,10
"Q001-avg","PIII",0.05,0.004,20
"Q001-avg","PIII",0.01,0.002,100
"Q003-avg","PIII",0.975,0.084,1.02564102564103
"Q003-avg","PIII",0.99,0.115,1.01010101010101
"Q003-avg","PIII",0.98,0.091,1.02040816326531
"Q003-avg","PIII",0.95,0.065,1.05263157894737
"Q003-avg","PIII",0.9,0.048,1.11111111111111
"Q003-avg","PIII",0.8,0.033,1.25
"Q003-avg","PIII",0.5,0.017,2
"Q003-avg","PIII",0.2,0.008,5
"Q003-avg","PIII",0.1,0.006,10
"Q003-avg","PIII",0.05,0.004,20
"Q003-avg","PIII",0.01,0.003,100
"Q007-avg","PIII",0.975,0.085,1.02564102564103
"Q007-avg","PIII",0.99,0.114,1.01010101010101
"Q007-avg","PIII",0.98,0.091,1.02040816326531
"Q007-avg","PIII",0.95,0.066,1.05263157894737
"Q007-avg","PIII",0.9,0.049,1.11111111111111
"Q007-avg","PIII",0.8,0.035,1.25
"Q007-avg","PIII",0.5,0.018,2
"Q007-avg","PIII",0.2,0.009,5
"Q007-avg","PIII",0.1,0.006,10
"Q007-avg","PIII",0.05,0.005,20
"Q007-avg","PIII",0.01,0.003,100
"Q015-avg","PIII",0.975,0.088,1.02564102564103
"Q015-avg","PIII",0.99,0.116,1.01010101010101
"Q015-avg","PIII",0.98,0.094,1.02040816326531
"Q015-avg","PIII",0.95,0.069,1.05263157894737
"Q015-avg","PIII",0.9,0.053,1.11111111111111
"Q015-avg","PIII",0.8,0.038,1.25
"Q015-avg","PIII",0.5,0.02,2
"Q015-avg","PIII",0.2,0.01,5
"Q015-avg","PIII",0.1,0.007,10
"Q015-avg","PIII",0.05,0.006,20
"Q015-avg","PIII",0.01,0.003,100
