"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1973,0.012,0.012,0,0.012,0,"cy_min_01day_sw"
1974,0.054,0.054,0,0.054,0,"cy_min_01day_sw"
1975,0.091,0.091,0,0.091,0,"cy_min_01day_sw"
1976,0.042,0.042,0,0.042,0,"cy_min_01day_sw"
1977,0.034,0.034,0,0.034,0,"cy_min_01day_sw"
1978,0.037,0.037,0,0.037,0,"cy_min_01day_sw"
1979,0.035,0.035,0,0.035,0,"cy_min_01day_sw"
1980,0.067,0.067,0,0.067,0,"cy_min_01day_sw"
1981,0.057,0.057,0,0.057,0,"cy_min_01day_sw"
1982,0.005,0.005,0,0.005,0,"cy_min_01day_sw"
1983,0.013,0.013,0,0.013,0,"cy_min_01day_sw"
1984,0.021,0.021,0,0.021,0,"cy_min_01day_sw"
1985,0.003,0.003,0,0.003,0,"cy_min_01day_sw"
1986,0.013,0.013,0,0.013,0,"cy_min_01day_sw"
1987,0.006,0.006,0,0.006,0,"cy_min_01day_sw"
1988,0.017,0.017,0,0.017,0,"cy_min_01day_sw"
1989,0.019,0.019,0,0.019,0,"cy_min_01day_sw"
1990,0.019,0.019,0,0.019,0,"cy_min_01day_sw"
1991,0.011,0.011,0,0.011,0,"cy_min_01day_sw"
1992,0.013,0.013,0,0.013,0,"cy_min_01day_sw"
1993,0.005,0.005,0,0.005,0,"cy_min_01day_sw"
1994,0.004,0.004,0,0.004,0,"cy_min_01day_sw"
1995,0.011,0.011,0,0.011,0,"cy_min_01day_sw"
1996,0.004,0.004,0,0.004,0,"cy_min_01day_sw"
1997,0.066,0.066,0,0.066,0,"cy_min_01day_sw"
1998,0.013,0.013,0,0.013,0,"cy_min_01day_sw"
1999,0.019,0.019,0,0.019,0,"cy_min_01day_sw"
2000,0.011,0.011,0,0.011,0,"cy_min_01day_sw"
2001,0.035,0.035,0,0.035,0,"cy_min_01day_sw"
2002,0.017,0.017,0,0.017,0,"cy_min_01day_sw"
2003,0.011,0.011,0,0.011,0,"cy_min_01day_sw"
2004,0.02,0.02,0,0.02,0,"cy_min_01day_sw"
2005,0.013,0.013,0,0.013,0,"cy_min_01day_sw"
2006,0.013,0.013,0,0.013,0,"cy_min_01day_sw"
2007,0.035,0.035,0,0.035,0,"cy_min_01day_sw"
2008,0.014,0.014,0,0.014,0,"cy_min_01day_sw"
2009,0.008,0.008,0,0.008,0,"cy_min_01day_sw"
2010,0.013,0.013,0,0.013,0,"cy_min_01day_sw"
2011,0.016,0.016,0,0.016,0,"cy_min_01day_sw"
2012,0.004,0.004,0,0.004,0,"cy_min_01day_sw"
2013,0.018,0.018,0,0.018,0,"cy_min_01day_sw"
1973,261,261,0,261,0,"cy_mindoy_01day_sw"
1974,247,247,0,247,0,"cy_mindoy_01day_sw"
1975,212,212,0,212,0,"cy_mindoy_01day_sw"
1976,223,223,0,223,0,"cy_mindoy_01day_sw"
1977,230,230,0,230,0,"cy_mindoy_01day_sw"
1978,213,213,0,213,0,"cy_mindoy_01day_sw"
1979,243,243,0,243,0,"cy_mindoy_01day_sw"
1980,228,228,0,228,0,"cy_mindoy_01day_sw"
1981,235,235,0,235,0,"cy_mindoy_01day_sw"
1982,248,248,0,248,0,"cy_mindoy_01day_sw"
1983,286,286,0,286,0,"cy_mindoy_01day_sw"
1984,239,239,0,239,0,"cy_mindoy_01day_sw"
1985,217,217,0,217,0,"cy_mindoy_01day_sw"
1986,249,249,0,249,0,"cy_mindoy_01day_sw"
1987,297,297,0,297,0,"cy_mindoy_01day_sw"
1988,221,221,0,221,0,"cy_mindoy_01day_sw"
1989,257,257,0,257,0,"cy_mindoy_01day_sw"
1990,223,223,0,223,0,"cy_mindoy_01day_sw"
1991,304,304,0,304,0,"cy_mindoy_01day_sw"
1992,216,216,0,216,0,"cy_mindoy_01day_sw"
1993,269,269,0,269,0,"cy_mindoy_01day_sw"
1994,239,239,0,239,0,"cy_mindoy_01day_sw"
1995,200,200,0,200,0,"cy_mindoy_01day_sw"
1996,223,223,0,223,0,"cy_mindoy_01day_sw"
1997,213,213,0,213,0,"cy_mindoy_01day_sw"
1998,245,245,0,245,0,"cy_mindoy_01day_sw"
1999,221,221,0,221,0,"cy_mindoy_01day_sw"
2000,203,203,0,203,0,"cy_mindoy_01day_sw"
2001,207,207,0,207,0,"cy_mindoy_01day_sw"
2002,224,224,0,224,0,"cy_mindoy_01day_sw"
2003,241,241,0,241,0,"cy_mindoy_01day_sw"
2004,214,214,0,214,0,"cy_mindoy_01day_sw"
2005,238,238,0,238,0,"cy_mindoy_01day_sw"
2006,235,235,0,235,0,"cy_mindoy_01day_sw"
2007,255,255,0,255,0,"cy_mindoy_01day_sw"
2008,205,205,0,205,0,"cy_mindoy_01day_sw"
2009,346,346,0,346,0,"cy_mindoy_01day_sw"
2010,212,212,0,212,0,"cy_mindoy_01day_sw"
2011,257,257,0,257,0,"cy_mindoy_01day_sw"
2012,285,285,0,285,0,"cy_mindoy_01day_sw"
2013,210,210,0,210,0,"cy_mindoy_01day_sw"
1973,0.013,0.0126666666666667,0.000333333333333333,0.0128333333333333,0.025974025974026,"cy_min_03day_sw"
1974,0.056,0.056,0,0.056,0,"cy_min_03day_sw"
1975,0.091,0.091,-1.38777878078145e-17,0.091,1.52503162723236e-16,"cy_min_03day_sw"
1976,0.042,0.042,0,0.042,0,"cy_min_03day_sw"
1977,0.034,0.034,0,0.034,0,"cy_min_03day_sw"
1978,0.037,0.037,0,0.037,0,"cy_min_03day_sw"
1979,0.036,0.0356666666666667,0.000333333333333331,0.0358333333333333,0.00930232558139529,"cy_min_03day_sw"
1980,0.067,0.0673333333333333,-0.000333333333333338,0.0671666666666667,0.00496277915632762,"cy_min_03day_sw"
1981,0.058,0.058,6.93889390390723e-18,0.058,1.19636101791504e-16,"cy_min_03day_sw"
1982,0.006,0.00566666666666667,0.000333333333333333,0.00583333333333333,0.0571428571428571,"cy_min_03day_sw"
1983,0.013,0.0133333333333333,-0.000333333333333335,0.0131666666666667,0.0253164556962026,"cy_min_03day_sw"
1984,0.022,0.022,-3.46944695195361e-18,0.022,1.5770213417971e-16,"cy_min_03day_sw"
1985,0.003,0.00333333333333333,-0.000333333333333333,0.00316666666666667,0.105263157894737,"cy_min_03day_sw"
1986,0.014,0.014,1.73472347597681e-18,0.014,1.23908819712629e-16,"cy_min_03day_sw"
1987,0.006,0.00633333333333333,-0.000333333333333333,0.00616666666666667,0.054054054054054,"cy_min_03day_sw"
1988,0.017,0.017,0,0.017,0,"cy_min_03day_sw"
1989,0.02,0.02,0,0.02,0,"cy_min_03day_sw"
1990,0.019,0.0193333333333333,-0.000333333333333331,0.0191666666666667,0.017391304347826,"cy_min_03day_sw"
1991,0.012,0.012,1.73472347597681e-18,0.012,1.44560289664734e-16,"cy_min_03day_sw"
1992,0.013,0.013,0,0.013,0,"cy_min_03day_sw"
