"Month","P01","P02","P05","P10","P15","P20","P25","P30","P35","P40","P45","P50","P55","P60","P65","P70","P75","P80","P85","P90","P95","P98","P99"
"Jan",0.086,0.093,0.115,0.144,0.187,0.227,0.269,0.316,0.371,0.459,0.567,0.685,0.869,1.05,1.27,1.58,1.965,2.48,3.1,4.02,5.975,9.324,11
"Feb",0.07,0.077,0.1,0.134,0.158,0.187,0.218,0.262,0.313,0.371,0.451,0.55,0.665,0.798,0.96,1.15,1.43,1.866,2.32,3.093,4.77,7.067,8.89
"Mar",0.102,0.111,0.13,0.165,0.202,0.232,0.268,0.308,0.342,0.397,0.465,0.547,0.645,0.75,0.897,1.11,1.315,1.64,2,2.72,4.03,5.91,7.453
"Apr",0.056,0.071,0.089,0.117,0.139,0.17,0.196,0.226,0.261,0.294,0.334,0.378,0.43,0.487,0.566,0.651,0.77,0.948,1.21,1.71,2.571,3.795,4.6
"May",0.025,0.03,0.038,0.056,0.074,0.088,0.099,0.111,0.127,0.14,0.158,0.181,0.202,0.237,0.276,0.314,0.383,0.476,0.644,0.847,1.465,2.296,3.113
"Jun",0.02,0.023,0.029,0.037,0.048,0.057,0.064,0.073,0.082,0.091,0.1,0.11,0.125,0.139,0.153,0.175,0.202,0.252,0.321,0.462,0.875,1.608,2.261
"Jul",0.009,0.012,0.014,0.019,0.022,0.025,0.029,0.032,0.036,0.041,0.048,0.054,0.062,0.069,0.079,0.091,0.102,0.115,0.136,0.19,0.373,0.8,1.498
"Aug",0.004,0.005,0.008,0.013,0.015,0.017,0.019,0.02,0.022,0.024,0.027,0.03,0.037,0.04,0.046,0.058,0.068,0.077,0.094,0.142,0.38,1.03,2.007
"Sep",0.007,0.008,0.011,0.015,0.018,0.022,0.025,0.029,0.035,0.041,0.049,0.06,0.072,0.084,0.097,0.113,0.138,0.191,0.296,0.46,0.918,1.678,2.717
"Oct",0.007,0.007,0.015,0.026,0.034,0.05,0.065,0.087,0.119,0.136,0.174,0.223,0.289,0.374,0.48,0.633,0.826,1.2,1.565,2.39,3.545,5.922,7.892
"Nov",0.039,0.066,0.092,0.145,0.204,0.254,0.312,0.377,0.441,0.53,0.647,0.778,0.923,1.13,1.38,1.66,2.047,2.462,3.06,4.004,6.041,9.799,12.955
"Dec",0.045,0.068,0.103,0.139,0.183,0.234,0.277,0.332,0.408,0.476,0.565,0.678,0.819,0.992,1.185,1.44,1.775,2.19,2.855,3.77,5.465,8.028,9.569
"All years",0.008,0.012,0.019,0.028,0.041,0.061,0.08,0.101,0.125,0.153,0.191,0.238,0.295,0.365,0.46,0.597,0.784,1.07,1.47,2.17,3.533,5.75,7.753
