"Year","Measure","value"
1968,"Q001-avg",0.85
1968,"Q003-avg",0.869
1968,"Q007-avg",0.91
1968,"Q015-avg",1.072
1969,"Q001-avg",0.648
1969,"Q003-avg",0.66
1969,"Q007-avg",0.665
1969,"Q015-avg",0.743
1970,"Q001-avg",0.394
1970,"Q003-avg",0.395
1970,"Q007-avg",0.4
1970,"Q015-avg",0.422
1971,"Q001-avg",0.292
1971,"Q003-avg",0.293
1971,"Q007-avg",0.299
1971,"Q015-avg",0.312
1972,"Q001-avg",0.292
1972,"Q003-avg",0.292
1972,"Q007-avg",0.294
1972,"Q015-avg",0.302
1973,"Q001-avg",0.43
1973,"Q003-avg",0.435
1973,"Q007-avg",0.45
1973,"Q015-avg",0.533
1974,"Q001-avg",0.566
1974,"Q003-avg",0.576
1974,"Q007-avg",0.593
1974,"Q015-avg",0.707
1975,"Q001-avg",0.538
1975,"Q003-avg",0.557
1975,"Q007-avg",0.603
1975,"Q015-avg",0.627
1976,"Q001-avg",1.08
1976,"Q003-avg",1.093
1976,"Q007-avg",1.094
1976,"Q015-avg",1.099
1977,"Q001-avg",0.558
1977,"Q003-avg",0.562
1977,"Q007-avg",0.573
1977,"Q015-avg",0.607
1978,"Q001-avg",0.75
1978,"Q003-avg",0.779
1978,"Q007-avg",0.85
1978,"Q015-avg",0.9
1979,"Q001-avg",0.521
1979,"Q003-avg",0.526
1979,"Q007-avg",0.539
1979,"Q015-avg",0.561
1980,"Q001-avg",0.667
1980,"Q003-avg",0.709
1980,"Q007-avg",0.82
1980,"Q015-avg",0.829
1981,"Q001-avg",0.686
1981,"Q003-avg",0.701
1981,"Q007-avg",0.734
1981,"Q015-avg",0.804
1982,"Q001-avg",0.667
1982,"Q003-avg",0.691
1982,"Q007-avg",0.736
1982,"Q015-avg",0.897
1983,"Q001-avg",0.488
1983,"Q003-avg",0.498
1983,"Q007-avg",0.51
1983,"Q015-avg",0.575
1984,"Q001-avg",0.54
1984,"Q003-avg",0.577
1984,"Q007-avg",0.693
1984,"Q015-avg",0.768
