"Month","Value.Q","Value.E","diff","mean","pdiff","stat"
"Apr",1.107,1.1069,9.99999999997669e-05,1.10695,9.03383169969438e-05,"P01"
"Aug",0.42,0.42,0,0.42,0,"P01"
"Dec",0.328,0.3278,0.000199999999999978,0.3279,0.00060994205550466,"P01"
"Feb",0.41,0.40966,0.000339999999999951,0.40983,0.0008296122782616,"P01"
"Jan",0.306,0.306,0,0.306,0,"P01"
"Jul",0.876,0.87606,-6.0000000000282e-05,0.87603,6.8490805109736e-05,"P01"
"Jun",3.231,3.2314,-0.000400000000000844,3.2312,0.000123793018074042,"P01"
"Mar",0.695,0.69508,-8.000000000008e-05,0.69504,0.000115101289134553,"P01"
"May",5.13,5.13,0,5.13,0,"P01"
"Nov",0.48,0.47955,0.000450000000000006,0.479775,0.00093793965921527,"P01"
"Oct",0.357,0.3571,-0.000100000000000044,0.35705,0.000280072818933047,"P01"
"Sep",0.341,0.34121,-0.000210000000000099,0.341105,0.000615646208645722,"P01"
"Apr",1.594,1.5945,-0.000500000000000611,1.59425,0.000313627097381597,"P05"
"Aug",0.497,0.4969,9.99999999999335e-05,0.49695,0.000201227487674683,"P05"
"Dec",0.637,0.637,0,0.637,0,"P05"
"Feb",0.566,0.566,0,0.566,0,"P05"
"Jan",0.538,0.538,0,0.538,0,"P05"
"Jul",1.279,1.279,-6.66133814775094e-16,1.279,5.20823936493428e-16,"P05"
"Jun",5.354,5.3545,-0.000500000000000611,5.35425,9.3383760564152e-05,"P05"
"Mar",0.85,0.85,0,0.85,0,"P05"
"May",7.73,7.73,0,7.73,0,"P05"
"Nov",0.702,0.70225,-0.000250000000000195,0.702125,0.000356061954780409,"P05"
"Oct",0.47,0.4705,-0.000500000000000167,0.47025,0.00106326422115931,"P05"
"Sep",0.431,0.4309,9.9999999999878e-05,0.43095,0.000232045480913976,"P05"
"Apr",2.1,2.1,0,2.1,0,"P10"
"Aug",0.573,0.5726,0.000400000000000067,0.5728,0.000698324022346486,"P10"
"Dec",0.78,0.78,0,0.78,0,"P10"
"Feb",0.7,0.7,0,0.7,0,"P10"
"Jan",0.665,0.665,0,0.665,0,"P10"
