"Month","P01","P02","P05","P10","P15","P20","P25","P30","P35","P40","P45","P50","P55","P60","P65","P70","P75","P80","P85","P90","P95","P98","P99"
"Jan",4.946,5.2,5.5,6,6.49,6.8,7.05,7.3,7.6,7.85,8.07,8.35,8.65,8.94,9.2,9.4,9.7,10,10.6,11.3,13.6,16.24,21.02
"Feb",4.5,4.69,5.2,5.7,6.1,6.37,6.6,6.8,7.1,7.35,7.56,7.7,7.9,8.08,8.35,8.58,8.79,9.17,9.6,10.4,11.9,13,13.96
"Mar",5.1,5.4,5.89,6.37,6.7,7,7.25,7.58,7.82,8.04,8.24,8.44,8.78,9.15,9.68,10.3,11.1,12,13,14,16.5,20.2,21.72
"Apr",7.273,8,8.715,10.5,11.8,12.6,13.425,14.6,15.8,17,18.6,20.6,22.7,25.14,27.7,30.8,34,39.4,45.065,54.01,69.7,89.952,107.71
"May",24.18,26.46,32.6,41.3,46.2,51.2,56.1,60.5,65.4,72.4,79.3,86.4,94.3,102,110,118,128,139,153,168,195,230.4,250.8
"Jun",77.532,82.7,92.59,102,109,117,124,131.7,138,145,151,157,162,167.4,174,181,188,197,209,225,250,295.26,318.84
"Jul",68.28,71.9,79.3,87.2,92.2,97.1,102,106,111,116,121,126,133,139,147,153,161,172,183,198,223,246,266.6
"Aug",35.08,38.44,44,48.7,52.7,56.5,59.8,63.3,66.4,69.4,72.2,74.9,77.4,80.7,83.8,88.1,93.2,99.1,106,117,139,165,182.2
"Sep",18.6,19.7,21.545,24.2,26.2,28.3,30.1,31.9,34,35.9,38,40.35,42.4,44.64,46.785,49.73,52.65,56.44,61.3,67.73,80.6,97.64,115.42
"Oct",11.9,12.2,13.5,15.1,16.4,17.4,18.4,19.5,20.6,21.7,23.1,24.5,25.6,26.9,28.8,30.3,32.3,35.1,39.1,44.6,55.8,67.92,80.12
"Nov",7.36,8.792,9.814,10.8,11.735,12.7,13.4,14.27,15.1,16,16.9,18.05,19,19.9,21,22.2,23.5,25.3,27.665,31.21,38.855,49.742,63.942
"Dec",5.624,6.042,6.7,7.5,8,8.5,9,9.34,9.69,10,10.5,10.8,11.2,11.6,12.1,12.9,13.5,14.2,15.2,16.5,19.2,23.54,26.26
"All years",5.37,5.78,6.6,7.55,8.3,9.2,10.3,11.9,13.9,16.7,20.4,25,31,40.2,50.4,64.19,80.1,97.96,118,144,178,212,237
