"Measure","distr","prob","quantile","Return"
"Q001-avg","PIII",0.975,26.095,1.02564102564103
"Q001-avg","PIII",0.99,27.54,1.01010101010101
"Q001-avg","PIII",0.98,26.465,1.02040816326531
"Q001-avg","PIII",0.95,24.847,1.05263157894737
"Q001-avg","PIII",0.9,23.409,1.11111111111111
"Q001-avg","PIII",0.8,21.68,1.25
"Q001-avg","PIII",0.5,18.451,2
"Q001-avg","PIII",0.2,15.397,5
"Q001-avg","PIII",0.1,13.894,10
"Q001-avg","PIII",0.05,12.709,20
"Q001-avg","PIII",0.01,10.638,100
"Q003-avg","PIII",0.975,26.271,1.02564102564103
"Q003-avg","PIII",0.99,27.681,1.01010101010101
"Q003-avg","PIII",0.98,26.634,1.02040816326531
"Q003-avg","PIII",0.95,25.046,1.05263157894737
"Q003-avg","PIII",0.9,23.627,1.11111111111111
"Q003-avg","PIII",0.8,21.91,1.25
"Q003-avg","PIII",0.5,18.678,2
"Q003-avg","PIII",0.2,15.593,5
"Q003-avg","PIII",0.1,14.067,10
"Q003-avg","PIII",0.05,12.861,20
"Q003-avg","PIII",0.01,10.748,100
"Q007-avg","PIII",0.975,26.956,1.02564102564103
"Q007-avg","PIII",0.99,28.52,1.01010101010101
"Q007-avg","PIII",0.98,27.355,1.02040816326531
"Q007-avg","PIII",0.95,25.618,1.05263157894737
"Q007-avg","PIII",0.9,24.089,1.11111111111111
"Q007-avg","PIII",0.8,22.268,1.25
"Q007-avg","PIII",0.5,18.911,2
"Q007-avg","PIII",0.2,15.779,5
"Q007-avg","PIII",0.1,14.251,10
"Q007-avg","PIII",0.05,13.051,20
"Q007-avg","PIII",0.01,10.961,100
"Q015-avg","PIII",0.975,27.736,1.02564102564103
"Q015-avg","PIII",0.99,29.417,1.01010101010101
"Q015-avg","PIII",0.98,28.164,1.02040816326531
"Q015-avg","PIII",0.95,26.31,1.05263157894737
"Q015-avg","PIII",0.9,24.694,1.11111111111111
"Q015-avg","PIII",0.8,22.786,1.25
"Q015-avg","PIII",0.5,19.311,2
"Q015-avg","PIII",0.2,16.113,5
"Q015-avg","PIII",0.1,14.565,10
"Q015-avg","PIII",0.05,13.354,20
"Q015-avg","PIII",0.01,11.252,100
