"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1933,12,12,0,12,0,"cy_min_01day_sw"
1934,24,24,0,24,0,"cy_min_01day_sw"
1935,18.9,18.9,0,18.9,0,"cy_min_01day_sw"
1936,13.9,13.9,0,13.9,0,"cy_min_01day_sw"
1937,8.5,8.5,0,8.5,0,"cy_min_01day_sw"
1938,18.2,18.2,0,18.2,0,"cy_min_01day_sw"
1939,15.4,15.4,0,15.4,0,"cy_min_01day_sw"
1940,21.8,21.8,0,21.8,0,"cy_min_01day_sw"
1941,18,18,0,18,0,"cy_min_01day_sw"
1942,18.5,18.5,0,18.5,0,"cy_min_01day_sw"
1943,11.7,11.7,0,11.7,0,"cy_min_01day_sw"
1944,13.8,13.8,0,13.8,0,"cy_min_01day_sw"
1945,16.3,16.3,0,16.3,0,"cy_min_01day_sw"
1946,16.7,16.7,0,16.7,0,"cy_min_01day_sw"
1947,17.8,17.8,0,17.8,0,"cy_min_01day_sw"
1948,16.1,16.1,0,16.1,0,"cy_min_01day_sw"
1949,13.4,13.4,0,13.4,0,"cy_min_01day_sw"
1950,17.4,17.4,0,17.4,0,"cy_min_01day_sw"
1951,26,26,0,26,0,"cy_min_01day_sw"
1952,13,13,0,13,0,"cy_min_01day_sw"
1953,14.4,14.4,0,14.4,0,"cy_min_01day_sw"
1954,18.6,18.6,0,18.6,0,"cy_min_01day_sw"
1955,16.9,16.9,0,16.9,0,"cy_min_01day_sw"
1956,17.6,17.6,0,17.6,0,"cy_min_01day_sw"
1957,17.1,17.1,0,17.1,0,"cy_min_01day_sw"
1958,19.6,19.6,0,19.6,0,"cy_min_01day_sw"
1959,18.1,18.1,0,18.1,0,"cy_min_01day_sw"
1960,19.9,19.9,0,19.9,0,"cy_min_01day_sw"
1961,20.6,20.6,0,20.6,0,"cy_min_01day_sw"
1962,17,17,0,17,0,"cy_min_01day_sw"
1963,25.2,25.2,0,25.2,0,"cy_min_01day_sw"
1964,17.1,17.1,0,17.1,0,"cy_min_01day_sw"
1965,22.8,22.8,0,22.8,0,"cy_min_01day_sw"
1966,19,19,0,19,0,"cy_min_01day_sw"
1967,21.2,21.2,0,21.2,0,"cy_min_01day_sw"
1968,19.5,19.5,0,19.5,0,"cy_min_01day_sw"
1969,17.1,17.1,0,17.1,0,"cy_min_01day_sw"
1970,20,20,0,20,0,"cy_min_01day_sw"
1971,20.8,20.8,0,20.8,0,"cy_min_01day_sw"
1972,18,18,0,18,0,"cy_min_01day_sw"
1973,17.7,17.7,0,17.7,0,"cy_min_01day_sw"
1974,17.9,17.9,0,17.9,0,"cy_min_01day_sw"
1975,16,16,0,16,0,"cy_min_01day_sw"
1976,19.9,19.9,0,19.9,0,"cy_min_01day_sw"
1977,16.3,16.3,0,16.3,0,"cy_min_01day_sw"
1978,15.7,15.7,0,15.7,0,"cy_min_01day_sw"
1979,16.7,16.7,0,16.7,0,"cy_min_01day_sw"
1980,13.8,13.8,0,13.8,0,"cy_min_01day_sw"
1981,29.2,29.2,0,29.2,0,"cy_min_01day_sw"
1982,24.6,24.6,0,24.6,0,"cy_min_01day_sw"
1983,25.8,25.8,0,25.8,0,"cy_min_01day_sw"
1984,20.4,20.4,0,20.4,0,"cy_min_01day_sw"
1985,15.4,15.4,0,15.4,0,"cy_min_01day_sw"
1986,19.8,19.8,0,19.8,0,"cy_min_01day_sw"
1987,16.7,16.7,0,16.7,0,"cy_min_01day_sw"
1988,15.2,15.2,0,15.2,0,"cy_min_01day_sw"
1989,17.7,17.7,0,17.7,0,"cy_min_01day_sw"
1990,22.7,22.7,0,22.7,0,"cy_min_01day_sw"
1991,18.7,18.7,0,18.7,0,"cy_min_01day_sw"
1992,16.3,16.3,0,16.3,0,"cy_min_01day_sw"
1993,14.4,14.4,0,14.4,0,"cy_min_01day_sw"
1994,17,17,0,17,0,"cy_min_01day_sw"
1995,17.5,17.5,0,17.5,0,"cy_min_01day_sw"
1996,27.8,27.8,0,27.8,0,"cy_min_01day_sw"
1997,23.9,23.9,0,23.9,0,"cy_min_01day_sw"
1998,23.1,23.1,0,23.1,0,"cy_min_01day_sw"
1999,23.5,23.5,0,23.5,0,"cy_min_01day_sw"
2000,18,18,0,18,0,"cy_min_01day_sw"
2001,14.5,14.5,0,14.5,0,"cy_min_01day_sw"
2002,18.7,18.7,0,18.7,0,"cy_min_01day_sw"
2003,18.4,18.4,0,18.4,0,"cy_min_01day_sw"
2004,19,19,0,19,0,"cy_min_01day_sw"
2005,24.4,24.4,0,24.4,0,"cy_min_01day_sw"
2006,19.7,19.7,0,19.7,0,"cy_min_01day_sw"
2007,19,19,0,19,0,"cy_min_01day_sw"
2008,15.9,15.9,0,15.9,0,"cy_min_01day_sw"
2009,17.6,17.6,0,17.6,0,"cy_min_01day_sw"
2010,20.2,20.2,0,20.2,0,"cy_min_01day_sw"
2011,18.4,18.4,0,18.4,0,"cy_min_01day_sw"
2012,16.9,16.9,0,16.9,0,"cy_min_01day_sw"
2013,22.6,22.6,0,22.6,0,"cy_min_01day_sw"
2014,17,17,0,17,0,"cy_min_01day_sw"
2015,25.3,25.3,0,25.3,0,"cy_min_01day_sw"
1933,40,40,0,40,0,"cy_mindoy_01day_sw"
1934,292,292,0,292,0,"cy_mindoy_01day_sw"
1935,357,357,0,357,0,"cy_mindoy_01day_sw"
1936,337,337,0,337,0,"cy_mindoy_01day_sw"
1937,16,16,0,16,0,"cy_mindoy_01day_sw"
1938,58,58,0,58,0,"cy_mindoy_01day_sw"
1939,75,75,0,75,0,"cy_mindoy_01day_sw"
1940,352,352,0,352,0,"cy_mindoy_01day_sw"
1941,57,57,0,57,0,"cy_mindoy_01day_sw"
1942,342,342,0,342,0,"cy_mindoy_01day_sw"
1943,17,17,0,17,0,"cy_mindoy_01day_sw"
1944,76,76,0,76,0,"cy_mindoy_01day_sw"
1945,64,64,0,64,0,"cy_mindoy_01day_sw"
1946,52,52,0,52,0,"cy_mindoy_01day_sw"
1947,15,15,0,15,0,"cy_mindoy_01day_sw"
1948,80,80,0,80,0,"cy_mindoy_01day_sw"
1949,38,38,0,38,0,"cy_mindoy_01day_sw"
1950,62,62,0,62,0,"cy_mindoy_01day_sw"
1951,78,78,0,78,0,"cy_mindoy_01day_sw"
1952,335,335,0,335,0,"cy_mindoy_01day_sw"
1953,1,1,0,1,0,"cy_mindoy_01day_sw"
1954,42,42,0,42,0,"cy_mindoy_01day_sw"
1955,84,84,0,84,0,"cy_mindoy_01day_sw"
1956,76,76,0,76,0,"cy_mindoy_01day_sw"
1957,65,65,0,65,0,"cy_mindoy_01day_sw"
1958,9,9,0,9,0,"cy_mindoy_01day_sw"
1959,76,76,0,76,0,"cy_mindoy_01day_sw"
1960,77,77,0,77,0,"cy_mindoy_01day_sw"
1961,361,361,0,361,0,"cy_mindoy_01day_sw"
1962,25,25,0,25,0,"cy_mindoy_01day_sw"
1963,365,365,0,365,0,"cy_mindoy_01day_sw"
1964,68,68,0,68,0,"cy_mindoy_01day_sw"
1965,35,35,0,35,0,"cy_mindoy_01day_sw"
1966,63,63,0,63,0,"cy_mindoy_01day_sw"
1967,73,73,0,73,0,"cy_mindoy_01day_sw"
1968,366,366,0,366,0,"cy_mindoy_01day_sw"
1969,29,29,0,29,0,"cy_mindoy_01day_sw"
1970,63,63,0,63,0,"cy_mindoy_01day_sw"
1971,1,1,0,1,0,"cy_mindoy_01day_sw"
1972,31,31,0,31,0,"cy_mindoy_01day_sw"
1973,55,55,0,55,0,"cy_mindoy_01day_sw"
1974,365,365,0,365,0,"cy_mindoy_01day_sw"
1975,11,11,0,11,0,"cy_mindoy_01day_sw"
1976,64,64,0,64,0,"cy_mindoy_01day_sw"
1977,8,8,0,8,0,"cy_mindoy_01day_sw"
1978,62,62,0,62,0,"cy_mindoy_01day_sw"
1979,36,36,0,36,0,"cy_mindoy_01day_sw"
1980,31,31,0,31,0,"cy_mindoy_01day_sw"
1981,41,41,0,41,0,"cy_mindoy_01day_sw"
1982,41,41,0,41,0,"cy_mindoy_01day_sw"
1983,2,2,0,2,0,"cy_mindoy_01day_sw"
1984,365,365,0,365,0,"cy_mindoy_01day_sw"
1985,70,70,0,70,0,"cy_mindoy_01day_sw"
1986,45,45,0,45,0,"cy_mindoy_01day_sw"
1987,57,57,0,57,0,"cy_mindoy_01day_sw"
1988,32,32,0,32,0,"cy_mindoy_01day_sw"
1989,64,64,0,64,0,"cy_mindoy_01day_sw"
1990,65,65,0,65,0,"cy_mindoy_01day_sw"
1991,365,365,0,365,0,"cy_mindoy_01day_sw"
1992,364,364,0,364,0,"cy_mindoy_01day_sw"
1993,48,48,0,48,0,"cy_mindoy_01day_sw"
1994,39,39,0,39,0,"cy_mindoy_01day_sw"
1995,4,4,0,4,0,"cy_mindoy_01day_sw"
1996,68,68,0,68,0,"cy_mindoy_01day_sw"
1997,64,64,0,64,0,"cy_mindoy_01day_sw"
1998,275,275,0,275,0,"cy_mindoy_01day_sw"
1999,52,52,0,52,0,"cy_mindoy_01day_sw"
2000,348,348,0,348,0,"cy_mindoy_01day_sw"
2001,63,63,0,63,0,"cy_mindoy_01day_sw"
2002,310,310,0,310,0,"cy_mindoy_01day_sw"
2003,56,56,0,56,0,"cy_mindoy_01day_sw"
2004,54,54,0,54,0,"cy_mindoy_01day_sw"
2005,15,15,0,15,0,"cy_mindoy_01day_sw"
2006,306,306,0,306,0,"cy_mindoy_01day_sw"
2007,33,33,0,33,0,"cy_mindoy_01day_sw"
2008,25,25,0,25,0,"cy_mindoy_01day_sw"
2009,70,70,0,70,0,"cy_mindoy_01day_sw"
2010,54,54,0,54,0,"cy_mindoy_01day_sw"
2011,357,357,0,357,0,"cy_mindoy_01day_sw"
