"Year","Measure","value","prob","dist.prob"
1966,"Q001-avg",125,0.0196078431372549,2.06191650080946
1982,"Q001-avg",155,0.0392156862745098,1.75986102793353
1973,"Q001-avg",156,0.0588235294117647,1.5647264713618
1969,"Q001-avg",157,0.0784313725490196,1.41570209380051
1972,"Q001-avg",157,0.0980392156862745,1.29280522919942
1974,"Q001-avg",159,0.117647058823529,1.18683143275582
1994,"Q001-avg",165,0.137254901960784,1.09273582872572
1971,"Q001-avg",175,0.156862745098039,1.00743560128731
1997,"Q001-avg",177,0.176470588235294,0.928899491647271
1984,"Q001-avg",179,0.196078431372549,0.855712430592972
1985,"Q001-avg",180,0.215686274509804,0.786845099455005
1983,"Q001-avg",181,0.235294117647059,0.721522283982343
1989,"Q001-avg",181,0.254901960784314,0.659143037113206
1998,"Q001-avg",190,0.274509803921569,0.599229868099345
1999,"Q001-avg",193,0.294117647058824,0.541395085129088
1975,"Q001-avg",194,0.313725490196078,0.485317730254962
1979,"Q001-avg",201,0.333333333333333,0.430727299295458
1968,"Q001-avg",204,0.352941176470588,0.377391943828554
1990,"Q001-avg",204,0.372549019607843,0.325109711425282
1970,"Q001-avg",205,0.392156862745098,0.273701889612984
1978,"Q001-avg",205,0.411764705882353,0.223007830940367
1986,"Q001-avg",210,0.431372549019608,0.172880832750767
1996,"Q001-avg",210,0.450980392156863,0.12318477148588
1967,"Q001-avg",221,0.470588235294118,0.0737912738082727
1976,"Q001-avg",221,0.490196078431373,0.0245772610640275
2002,"Q001-avg",229,0.509803921568627,-0.0245772610640275
1995,"Q001-avg",230,0.529411764705882,-0.0737912738082727
1977,"Q001-avg",231,0.549019607843137,-0.12318477148588
1981,"Q001-avg",231,0.568627450980392,-0.172880832750767
1991,"Q001-avg",233,0.588235294117647,-0.223007830940367
2008,"Q001-avg",233,0.607843137254902,-0.273701889612983
2001,"Q001-avg",234,0.627450980392157,-0.325109711425282
1980,"Q001-avg",241,0.647058823529412,-0.377391943828554
2011,"Q001-avg",241,0.666666666666667,-0.430727299295457
2005,"Q001-avg",243,0.686274509803922,-0.485317730254962
2000,"Q001-avg",246,0.705882352941177,-0.541395085129088
1988,"Q001-avg",250,0.725490196078431,-0.599229868099345
1992,"Q001-avg",252,0.745098039215686,-0.659143037113206
2004,"Q001-avg",256,0.764705882352941,-0.721522283982343
