"Measure","distr","prob","quantile","Return"
"Q001-avg","PIII",0.975,312.014,1.02564102564103
"Q001-avg","PIII",0.99,330.116,1.01010101010101
"Q001-avg","PIII",0.98,316.642,1.02040816326531
"Q001-avg","PIII",0.95,296.519,1.05263157894737
"Q001-avg","PIII",0.9,278.811,1.11111111111111
"Q001-avg","PIII",0.8,257.7,1.25
"Q001-avg","PIII",0.5,218.775,2
"Q001-avg","PIII",0.2,182.447,5
"Q001-avg","PIII",0.1,164.716,10
"Q001-avg","PIII",0.05,150.795,20
"Q001-avg","PIII",0.01,126.552,100
"Q003-avg","PIII",0.975,312.758,1.02564102564103
"Q003-avg","PIII",0.99,330.79,1.01010101010101
"Q003-avg","PIII",0.98,317.37,1.02040816326531
"Q003-avg","PIII",0.95,297.302,1.05263157894737
"Q003-avg","PIII",0.9,279.617,1.11111111111111
"Q003-avg","PIII",0.8,258.506,1.25
"Q003-avg","PIII",0.5,219.508,2
"Q003-avg","PIII",0.2,183.042,5
"Q003-avg","PIII",0.1,165.223,10
"Q003-avg","PIII",0.05,151.225,20
"Q003-avg","PIII",0.01,126.836,100
"Q007-avg","PIII",0.975,314.302,1.02564102564103
"Q007-avg","PIII",0.99,332.181,1.01010101010101
"Q007-avg","PIII",0.98,318.881,1.02040816326531
"Q007-avg","PIII",0.95,298.932,1.05263157894737
"Q007-avg","PIII",0.9,281.296,1.11111111111111
"Q007-avg","PIII",0.8,260.178,1.25
"Q007-avg","PIII",0.5,221.009,2
"Q007-avg","PIII",0.2,184.224,5
"Q007-avg","PIII",0.1,166.204,10
"Q007-avg","PIII",0.05,152.033,20
"Q007-avg","PIII",0.01,127.317,100
"Q015-avg","PIII",0.975,315.988,1.02564102564103
"Q015-avg","PIII",0.99,333.354,1.01010101010101
"Q015-avg","PIII",0.98,320.448,1.02040816326531
"Q015-avg","PIII",0.95,300.959,1.05263157894737
"Q015-avg","PIII",0.9,283.609,1.11111111111111
"Q015-avg","PIII",0.8,262.695,1.25
"Q015-avg","PIII",0.5,223.545,2
"Q015-avg","PIII",0.2,186.412,5
"Q015-avg","PIII",0.1,168.114,10
"Q015-avg","PIII",0.05,153.682,20
"Q015-avg","PIII",0.01,128.441,100
