"Year","Measure","value"
1966,"Q001-avg",125
1966,"Q003-avg",125
1966,"Q007-avg",125.286
1966,"Q015-avg",126
1967,"Q001-avg",221
1967,"Q003-avg",221
1967,"Q007-avg",221.429
1967,"Q015-avg",222.267
1968,"Q001-avg",204
1968,"Q003-avg",204
1968,"Q007-avg",204
1968,"Q015-avg",204.933
1969,"Q001-avg",157
1969,"Q003-avg",157.333
1969,"Q007-avg",158.429
1969,"Q015-avg",161.467
1970,"Q001-avg",205
1970,"Q003-avg",205
1970,"Q007-avg",206
1970,"Q015-avg",206.8
1971,"Q001-avg",175
1971,"Q003-avg",175.333
1971,"Q007-avg",176.286
1971,"Q015-avg",180
1972,"Q001-avg",157
1972,"Q003-avg",157.667
1972,"Q007-avg",158.143
1972,"Q015-avg",159.2
1973,"Q001-avg",156
1973,"Q003-avg",156
1973,"Q007-avg",156.429
1973,"Q015-avg",157.733
1974,"Q001-avg",159
1974,"Q003-avg",159
1974,"Q007-avg",159.857
1974,"Q015-avg",162.467
1975,"Q001-avg",194
1975,"Q003-avg",194
1975,"Q007-avg",194
1975,"Q015-avg",194.6
1976,"Q001-avg",221
1976,"Q003-avg",221.333
1976,"Q007-avg",222.571
1976,"Q015-avg",223.2
1977,"Q001-avg",231
1977,"Q003-avg",231.667
1977,"Q007-avg",233.429
1977,"Q015-avg",236.733
1978,"Q001-avg",205
1978,"Q003-avg",205.667
1978,"Q007-avg",205.857
1978,"Q015-avg",206.733
1979,"Q001-avg",201
1979,"Q003-avg",201.667
1979,"Q007-avg",203
1979,"Q015-avg",205.667
1980,"Q001-avg",241
1980,"Q003-avg",241.667
1980,"Q007-avg",243.143
1980,"Q015-avg",246.467
1981,"Q001-avg",231
1981,"Q003-avg",231.333
1981,"Q007-avg",232.714
1981,"Q015-avg",234.4
1982,"Q001-avg",155
1982,"Q003-avg",155.667
1982,"Q007-avg",156.714
1982,"Q015-avg",158.533
1983,"Q001-avg",181
1983,"Q003-avg",182
1983,"Q007-avg",183.429
1983,"Q015-avg",184.667
1984,"Q001-avg",179
1984,"Q003-avg",180.333
1984,"Q007-avg",182.571
1984,"Q015-avg",183.533
1985,"Q001-avg",180
1985,"Q003-avg",180.667
1985,"Q007-avg",182
1985,"Q015-avg",184.933
1986,"Q001-avg",210
1986,"Q003-avg",210.667
1986,"Q007-avg",212.286
1986,"Q015-avg",215.8
1987,"Q001-avg",267
1987,"Q003-avg",267.333
1987,"Q007-avg",267.857
1987,"Q015-avg",269.667
1988,"Q001-avg",250
1988,"Q003-avg",250.333
1988,"Q007-avg",251.429
1988,"Q015-avg",254.867
1989,"Q001-avg",181
1989,"Q003-avg",182
1989,"Q007-avg",184.571
1989,"Q015-avg",185.8
1990,"Q001-avg",204
1990,"Q003-avg",204.667
1990,"Q007-avg",206.714
1990,"Q015-avg",208.4
1991,"Q001-avg",233
1991,"Q003-avg",234.333
1991,"Q007-avg",236.571
1991,"Q015-avg",238
1992,"Q001-avg",252
1992,"Q003-avg",255
1992,"Q007-avg",267.571
1992,"Q015-avg",280.8
1993,"Q001-avg",260
1993,"Q003-avg",262.667
1993,"Q007-avg",264.429
