"Year","Measure","value","prob","dist.prob"
1944,"Q001-avg",0.425,0.0131578947368421,2.22151958833784
1951,"Q001-avg",0.85,0.0263157894736842,1.93793151085283
1942,"Q001-avg",1.42,0.0394736842105263,1.7568266072519
1950,"Q001-avg",1.7,0.0526315789473684,1.61985625863827
1943,"Q001-avg",1.76,0.0657894736842105,1.50790459144056
1956,"Q001-avg",1.76,0.0789473684210526,1.41218757890616
1958,"Q001-avg",1.81,0.0921052631578947,1.32790187175583
1947,"Q001-avg",1.93,0.105263157894737,1.25211952026522
1953,"Q001-avg",2.12,0.118421052631579,1.18291684419089
1945,"Q001-avg",2.32,0.131578947368421,1.11895838106256
1952,"Q001-avg",2.55,0.144736842105263,1.05927691708243
1941,"Q001-avg",2.89,0.157894736842105,1.00314796766253
1946,"Q001-avg",3,0.171052631578947,0.950013755669322
1949,"Q001-avg",3.17,0.184210526315789,0.899434907667234
2006,"Q001-avg",3.49,0.197368421052632,0.851058526838569
2003,"Q001-avg",3.8,0.210526315789474,0.8045963803603
1961,"Q001-avg",4.25,0.223684210526316,0.759809571009918
2015,"Q001-avg",4.28,0.236842105263158,0.716497500177991
1985,"Q001-avg",4.35,0.25,0.674489750196082
1955,"Q001-avg",4.36,0.263157894736842,0.633640000779701
2014,"Q001-avg",4.42,0.276315789473684,0.59382139299352
1986,"Q001-avg",4.55,0.289473684210526,0.554922942702654
1987,"Q001-avg",4.55,0.302631578947368,0.51684672765261
2004,"Q001-avg",4.59,0.315789473684211,0.47950565333095
1948,"Q001-avg",4.64,0.328947368421053,0.442821657596511
2012,"Q001-avg",4.71,0.342105263157895,0.406724251871364
1992,"Q001-avg",4.9,0.355263157894737,0.371149323202284
1963,"Q001-avg",4.98,0.368421052631579,0.336038140371823
1960,"Q001-avg",5.18,0.381578947368421,0.301336520859576
1965,"Q001-avg",5.24,0.394736842105263,0.266994125404953
1989,"Q001-avg",5.25,0.407894736842105,0.232963854271372
1974,"Q001-avg",5.32,0.421052631578947,0.199201324789267
1979,"Q001-avg",5.46,0.434210526315789,0.165664413868553
1980,"Q001-avg",5.6,0.447368421052632,0.132312852276171
2009,"Q001-avg",5.62,0.460526315789474,0.0991078598228991
1957,"Q001-avg",5.66,0.473684210526316,0.0660118123758409
2010,"Q001-avg",5.73,0.486842105263158,0.0329879329374026
1959,"Q001-avg",5.78,0.5,0
1967,"Q001-avg",5.8,0.513157894736842,-0.0329879329374029
1970,"Q001-avg",5.8,0.526315789473684,-0.0660118123758406
1998,"Q001-avg",5.8,0.539473684210526,-0.0991078598228991
1973,"Q001-avg",5.92,0.552631578947368,-0.132312852276171
2001,"Q001-avg",6.01,0.565789473684211,-0.165664413868553
1993,"Q001-avg",6.11,0.578947368421053,-0.199201324789267
1981,"Q001-avg",6.13,0.592105263157895,-0.232963854271372
1954,"Q001-avg",6.17,0.605263157894737,-0.266994125404953
1962,"Q001-avg",6.17,0.618421052631579,-0.301336520859576
1988,"Q001-avg",6.22,0.631578947368421,-0.336038140371823
1995,"Q001-avg",6.25,0.644736842105263,-0.371149323202284
2013,"Q001-avg",6.31,0.657894736842105,-0.406724251871364
1994,"Q001-avg",6.32,0.671052631578947,-0.442821657596511
1964,"Q001-avg",6.34,0.684210526315789,-0.47950565333095
1972,"Q001-avg",6.37,0.697368421052632,-0.516846727652609
2008,"Q001-avg",6.41,0.710526315789474,-0.554922942702654
1991,"Q001-avg",6.49,0.723684210526316,-0.59382139299352
2002,"Q001-avg",6.5,0.736842105263158,-0.633640000779701
1978,"Q001-avg",6.51,0.75,-0.674489750196082
1996,"Q001-avg",6.61,0.763157894736842,-0.716497500177991
1975,"Q001-avg",6.65,0.776315789473684,-0.759809571009918
2005,"Q001-avg",6.7,0.789473684210526,-0.8045963803603
1990,"Q001-avg",6.72,0.802631578947368,-0.851058526838569
2000,"Q001-avg",6.72,0.815789473684211,-0.899434907667234
1966,"Q001-avg",6.74,0.828947368421053,-0.950013755669322
2011,"Q001-avg",6.91,0.842105263157895,-1.00314796766253
1983,"Q001-avg",7.07,0.855263157894737,-1.05927691708243
1977,"Q001-avg",7.08,0.868421052631579,-1.11895838106256
1984,"Q001-avg",7.14,0.881578947368421,-1.18291684419089
1997,"Q001-avg",7.19,0.894736842105263,-1.25211952026522
2007,"Q001-avg",7.25,0.907894736842105,-1.32790187175583
1976,"Q001-avg",7.28,0.921052631578947,-1.41218757890616
1969,"Q001-avg",7.33,0.934210526315789,-1.50790459144056
1982,"Q001-avg",7.35,0.947368421052632,-1.61985625863827
1968,"Q001-avg",7.53,0.960526315789474,-1.7568266072519
1971,"Q001-avg",7.56,0.973684210526316,-1.93793151085283
1999,"Q001-avg",7.72,0.986842105263158,-2.22151958833784
1944,"Q003-avg",0.425,0.0131578947368421,2.22151958833784
1951,"Q003-avg",0.925,0.0263157894736842,1.93793151085283
1942,"Q003-avg",1.56666666666667,0.0394736842105263,1.7568266072519
1950,"Q003-avg",1.75666666666667,0.0526315789473684,1.61985625863827
1956,"Q003-avg",1.76,0.0657894736842105,1.50790459144056
1943,"Q003-avg",1.87,0.0789473684210526,1.41218757890616
1947,"Q003-avg",1.93,0.0921052631578947,1.32790187175583
1958,"Q003-avg",1.95333333333333,0.105263157894737,1.25211952026522
1953,"Q003-avg",2.17,0.118421052631579,1.18291684419089
1945,"Q003-avg",2.49333333333333,0.131578947368421,1.11895838106256
1952,"Q003-avg",2.55,0.144736842105263,1.05927691708243
1941,"Q003-avg",2.94333333333333,0.157894736842105,1.00314796766253
1946,"Q003-avg",3.05666666666667,0.171052631578947,0.950013755669322
1949,"Q003-avg",3.32,0.184210526315789,0.899434907667234
2006,"Q003-avg",3.5,0.197368421052632,0.851058526838569
2003,"Q003-avg",3.96,0.210526315789474,0.8045963803603
1961,"Q003-avg",4.32,0.223684210526316,0.759809571009918
2015,"Q003-avg",4.38666666666667,0.236842105263158,0.716497500177991
1955,"Q003-avg",4.39,0.25,0.674489750196082
2014,"Q003-avg",4.44,0.263157894736842,0.633640000779701
1985,"Q003-avg",4.44666666666667,0.276315789473684,0.59382139299352
2004,"Q003-avg",4.59666666666667,0.289473684210526,0.554922942702654
1986,"Q003-avg",4.61333333333333,0.302631578947368,0.51684672765261
1987,"Q003-avg",4.66666666666667,0.315789473684211,0.47950565333095
1948,"Q003-avg",4.72666666666667,0.328947368421053,0.442821657596511
1992,"Q003-avg",5.02,0.342105263157895,0.406724251871364
1963,"Q003-avg",5.04,0.355263157894737,0.371149323202284
2012,"Q003-avg",5.14333333333333,0.368421052631579,0.336038140371823
1989,"Q003-avg",5.31,0.381578947368421,0.301336520859576
1960,"Q003-avg",5.31333333333333,0.394736842105263,0.266994125404953
1965,"Q003-avg",5.37,0.407894736842105,0.232963854271372
1974,"Q003-avg",5.37666666666667,0.421052631578947,0.199201324789267
1979,"Q003-avg",5.47,0.434210526315789,0.165664413868553
1980,"Q003-avg",5.64,0.447368421052632,0.132312852276171
1957,"Q003-avg",5.66,0.460526315789474,0.0991078598228991
2009,"Q003-avg",5.76,0.473684210526316,0.0660118123758409
1970,"Q003-avg",5.86,0.486842105263158,0.0329879329374026
1998,"Q003-avg",5.86333333333333,0.5,0
2010,"Q003-avg",5.89,0.513157894736842,-0.0329879329374029
1967,"Q003-avg",5.94666666666667,0.526315789473684,-0.0660118123758406
2001,"Q003-avg",6.07333333333333,0.539473684210526,-0.0991078598228991
1981,"Q003-avg",6.20666666666667,0.552631578947368,-0.132312852276171
1954,"Q003-avg",6.25,0.565789473684211,-0.165664413868553
1973,"Q003-avg",6.25,0.578947368421053,-0.199201324789267
1962,"Q003-avg",6.31333333333333,0.592105263157895,-0.232963854271372
1959,"Q003-avg",6.34333333333333,0.605263157894737,-0.266994125404953
