"Month","Value.Q","Value.E","diff","mean","pdiff","stat"
1,84.036,84.0363,-0.000299999999995748,84.03615,3.56989224275206e-06,"mean"
2,75.087,75.08739,-0.000389999999995894,75.087195,5.19396150030499e-06,"mean"
3,61.307,61.30705,-4.99999999945544e-05,61.307025,8.15567220796547e-07,"mean"
4,51.487,51.48716,-0.000160000000001048,51.48708,3.10757572581409e-06,"mean"
5,36.615,36.61464,0.000360000000000582,36.61482,9.83208438551882e-06,"mean"
6,19.928,19.92811,-0.000109999999999388,19.928055,5.51985630305558e-06,"mean"
7,11.189,11.18938,-0.000379999999999825,11.18919,3.39613501960218e-05,"mean"
8,7.349,7.348622,0.000378000000000434,7.348811,5.14368923082161e-05,"mean"
9,8.821,8.820517,0.000482999999999123,8.8207585,5.47571957671353e-05,"mean"
10,24.549,24.54864,0.000360000000000582,24.54882,1.4664655979415e-05,"mean"
11,66.895,66.89536,-0.000360000000000582,66.89518,5.38155364856754e-06,"mean"
12,91.09,91.08989,0.000110000000006494,91.089945,1.20759761142126e-06,"mean"
13,44.723,44.72285,0.000149999999997874,44.722925,3.35398456156153e-06,"mean"
1,75.9,75.9,0,75.9,0,"median"
2,66.45,66.45,0,66.45,0,"median"
3,55.5,55.5,0,55.5,0,"median"
4,49.15,49.15,0,49.15,0,"median"
5,34.8,34.8,0,34.8,0,"median"
6,15.5,15.5,0,15.5,0,"median"
7,8.35,8.35,0,8.35,0,"median"
8,7.08,7.08,0,7.08,0,"median"
9,7.16,7.16,0,7.16,0,"median"
10,15.6,15.6,0,15.6,0,"median"
11,58.4,58.4,0,58.4,0,"median"
12,85.5,85.5,0,85.5,0,"median"
13,33.9,33.9,0,33.9,0,"median"
1,326,326,0,326,0,"max"
2,273,273,0,273,0,"max"
3,211,211,0,211,0,"max"
4,135,135,0,135,0,"max"
5,134,134,0,134,0,"max"
6,83.5,83.5,0,83.5,0,"max"
7,60.9,60.9,0,60.9,0,"max"
8,87.2,87.2,0,87.2,0,"max"
9,87.9,87.9,0,87.9,0,"max"
10,219,219,0,219,0,"max"
11,249,249,0,249,0,"max"
12,286,286,0,286,0,"max"
13,326,NA,NA,NA,NA,"max"
1,13.8,13.8,0,13.8,0,"min"
2,10,10,0,10,0,"min"
3,13.9,13.9,0,13.9,0,"min"
4,9.12,9.12,0,9.12,0,"min"
5,7.27,7.27,0,7.27,0,"min"
6,4.63,4.63,0,4.63,0,"min"
7,2.72,2.72,0,2.72,0,"min"
8,0.807,0.807,0,0.807,0,"min"
9,0.425,0.425,0,0.425,0,"min"
10,2.15,2.15,0,2.15,0,"min"
11,4.11,4.11,0,4.11,0,"min"
12,16.4,16.4,0,16.4,0,"min"
13,0.425,NA,NA,NA,NA,"min"
