"Month","P01","P02","P05","P10","P15","P20","P25","P30","P35","P40","P45","P50","P55","P60","P65","P70","P75","P80","P85","P90","P95","P98","P99"
"Jan",22,23.4,26.9,33.1,38.32,45.38,51.5,56.6,60.34,65.46,70.7,75.9,81.8,87.2,93.2,99.96,108,118,129,143,172,198.52,219.52
"Feb",17.4,19.1,27.2,34,38.5,42.5,46.2,50.5,54.195,57.8,61.565,66.45,71,76.6,83,88.6,95.65,103,114,131,151,178,196.66
"Mar",15.648,20.848,24.02,28.3,33.1,37.4,40.5,43.3,46.2,49.3,52.68,55.5,58.02,61.4,65.1,69.7,75.2,82.2,90.42,101,124.8,140,157.76
"Apr",13.747,17.298,23.345,27.1,29.5,32.3,35.6,38.1,41,43.3,46.305,49.15,52.1,55.2,57.8,60.9,64.175,68.8,73.9,81,89.5,97.706,107.51
"May",8.232,9.52,11,13.8,15.56,17.8,20.6,23.6,25.7,28.26,31.1,34.8,37.5,39.6,42.06,44.7,48.9,53.94,58.64,64.72,71.48,77.952,82.552
"Jun",5.585,5.8,6.74,7.28,7.62,7.99,8.815,10.1,11.8,13.2,14.4,15.5,16.9,18.9,20.9,23.13,26,29.4,34,40.51,48.7,58.906,65.051
"Jul",4.444,4.695,5.3,6.18,6.51,6.808,7.03,7.242,7.41,7.626,7.94,8.35,9.032,9.914,10.7,11.7,12.7,14.44,16.64,20.06,25.28,33.952,38.428
"Aug",1.772,2.72,3.51,4.59,4.87,5.49,6.06,6.34,6.63,6.83,6.97,7.08,7.22,7.35,7.48,7.62,7.82,8.29,8.98,10.2,12.58,15.9,17.5
"Sep",1.005,1.7,2.15,3.11,4.103,4.78,5.66,6.09,6.43,6.76,6.99,7.16,7.36,7.554,7.809,8.503,9.408,11,13.4,16,20.355,29.818,37.955
"Oct",2.697,3.11,4.27,5.72,6.89,7.67,8.5,9.85,11,12.5,13.78,15.6,17.7,20.5,23.26,27.6,31.1,38.2,45.3,55.2,74.74,96,108
"Nov",6.665,8.469,13.445,21.8,26.6,30.3,34.3,39.1,43.6,48.4,53,58.4,62.795,68.8,75.6,81.3,86.975,96,104,120,159.55,202,213.51
"Dec",21.7,23.848,28.5,38.2,46.2,53.18,58.9,64.32,70,75.52,81,85.5,91.24,96.74,103,110,116,124.2,136,147,171.8,200.52,221.04
"All years",2.775,3.788,5.51,6.77,7.35,8.07,10.2,13.4,17.3,22.8,28,33.9,39.6,45.2,51.5,58,65.1,74.1,85.3,100,127,158,185
