"Year","Measure","value"
1965,"Q001-avg",4.11
1965,"Q003-avg",4.587
1965,"Q007-avg",4.657
1965,"Q015-avg",5.029
1965,"Q030-avg",5.07
1965,"Q060-avg",5.539
1965,"Q090-avg",6.082
1966,"Q001-avg",3.54
1966,"Q003-avg",3.747
1966,"Q007-avg",4.224
1966,"Q015-avg",4.633
1966,"Q030-avg",5.718
1966,"Q060-avg",6.397
1966,"Q090-avg",5.981
1967,"Q001-avg",4.11
1967,"Q003-avg",4.11
1967,"Q007-avg",4.32
1967,"Q015-avg",4.415
1967,"Q030-avg",4.652
1967,"Q060-avg",5.091
1967,"Q090-avg",5.567
1968,"Q001-avg",4.7
1968,"Q003-avg",4.603
1968,"Q007-avg",4.506
1968,"Q015-avg",4.507
1968,"Q030-avg",4.693
1968,"Q060-avg",5.057
1968,"Q090-avg",5.547
1969,"Q001-avg",4.98
1969,"Q003-avg",4.98
1969,"Q007-avg",5.071
1969,"Q015-avg",5.262
1969,"Q030-avg",5.358
1969,"Q060-avg",5.882
1969,"Q090-avg",6.722
1970,"Q001-avg",4.25
1970,"Q003-avg",4.343
1970,"Q007-avg",4.643
1970,"Q015-avg",4.863
1970,"Q030-avg",5.036
1970,"Q060-avg",5.095
1970,"Q090-avg",5.285
1971,"Q001-avg",6
1971,"Q003-avg",6.293
1971,"Q007-avg",6.719
1971,"Q015-avg",6.853
1971,"Q030-avg",7.35
1971,"Q060-avg",6.207
1971,"Q090-avg",5.871
1972,"Q001-avg",5.95
1972,"Q003-avg",6.023
1972,"Q007-avg",6.141
1972,"Q015-avg",6.308
1972,"Q030-avg",6.385
1972,"Q060-avg",7.078
1972,"Q090-avg",11.313
1973,"Q001-avg",4.13
1973,"Q003-avg",4.47
1973,"Q007-avg",4.583
1973,"Q015-avg",4.699
1973,"Q030-avg",4.937
1973,"Q060-avg",5.382
1973,"Q090-avg",6.156
1974,"Q001-avg",3.11
1974,"Q003-avg",4.473
1974,"Q007-avg",4.57
1974,"Q015-avg",4.7
1974,"Q030-avg",4.836
1974,"Q060-avg",5.089
1974,"Q090-avg",5.539
1975,"Q001-avg",3.28
1975,"Q003-avg",3.443
1975,"Q007-avg",3.713
1975,"Q015-avg",4.23
1975,"Q030-avg",5.64
1975,"Q060-avg",6.495
1975,"Q090-avg",6.758
1976,"Q001-avg",4.62
1976,"Q003-avg",4.977
1976,"Q007-avg",5.406
1976,"Q015-avg",6.196
1976,"Q030-avg",8.398
1976,"Q060-avg",10.309
1976,"Q090-avg",12.104
1977,"Q001-avg",4.16
1977,"Q003-avg",4.643
1977,"Q007-avg",4.976
1977,"Q015-avg",5.219
1977,"Q030-avg",5.511
1977,"Q060-avg",5.82
1977,"Q090-avg",6.064
1978,"Q001-avg",4.64
1978,"Q003-avg",4.7
1978,"Q007-avg",4.78
1978,"Q015-avg",5.055
1978,"Q030-avg",5.235
1978,"Q060-avg",5.925
1978,"Q090-avg",6.699
1979,"Q001-avg",3.84
1979,"Q003-avg",3.92
1979,"Q007-avg",3.941
1979,"Q015-avg",3.985
1979,"Q030-avg",4.255
1979,"Q060-avg",6.705
1979,"Q090-avg",12.369
1980,"Q001-avg",4.42
1980,"Q003-avg",4.43
1980,"Q007-avg",4.897
1980,"Q015-avg",5.015
1980,"Q030-avg",5.298
1980,"Q060-avg",7.029
1980,"Q090-avg",7.704
1981,"Q001-avg",4.66
1981,"Q003-avg",4.833
1981,"Q007-avg",4.931
1981,"Q015-avg",5.071
1981,"Q030-avg",5.529
1981,"Q060-avg",6.588
1981,"Q090-avg",8.163
1982,"Q001-avg",5.32
1982,"Q003-avg",5.36
1982,"Q007-avg",5.381
1982,"Q015-avg",5.459
1982,"Q030-avg",5.519
1982,"Q060-avg",5.771
1982,"Q090-avg",7.208
1983,"Q001-avg",5.71
1983,"Q003-avg",5.747
1983,"Q007-avg",5.857
1983,"Q015-avg",5.894
1983,"Q030-avg",6.159
1983,"Q060-avg",5.883
1983,"Q090-avg",6.614
1984,"Q001-avg",4.12
1984,"Q003-avg",4.42
1984,"Q007-avg",5.021
1984,"Q015-avg",5.107
1984,"Q030-avg",5.262
1984,"Q060-avg",5.556
1984,"Q090-avg",7.716
1985,"Q001-avg",3.36
1985,"Q003-avg",3.617
1985,"Q007-avg",3.717
1985,"Q015-avg",3.745
1985,"Q030-avg",3.881
1985,"Q060-avg",4.19
1985,"Q090-avg",5.033
1986,"Q001-avg",3.66
1986,"Q003-avg",3.78
1986,"Q007-avg",3.874
1986,"Q015-avg",3.97
1986,"Q030-avg",4.174
1986,"Q060-avg",4.975
1986,"Q090-avg",5.054
1987,"Q001-avg",3.45
1987,"Q003-avg",3.49
1987,"Q007-avg",3.68
1987,"Q015-avg",4.103
1987,"Q030-avg",4.816
1987,"Q060-avg",4.865
1987,"Q090-avg",5.35
1988,"Q001-avg",3.8
1988,"Q003-avg",3.883
1988,"Q007-avg",3.969
1988,"Q015-avg",4.223
1988,"Q030-avg",4.336
1988,"Q060-avg",4.42
1988,"Q090-avg",4.652
1989,"Q001-avg",4.97
1989,"Q003-avg",5.1
1989,"Q007-avg",5.237
1989,"Q015-avg",5.323
1989,"Q030-avg",5.472
1989,"Q060-avg",5.6
1989,"Q090-avg",5.705
1990,"Q001-avg",4.08
1990,"Q003-avg",4.12
1990,"Q007-avg",4.369
1990,"Q015-avg",5.048
1990,"Q030-avg",5.354
1990,"Q060-avg",5.532
1990,"Q090-avg",5.592
1991,"Q001-avg",4.61
1991,"Q003-avg",4.707
1991,"Q007-avg",4.766
1991,"Q015-avg",4.893
1991,"Q030-avg",4.999
1991,"Q060-avg",5.223
1991,"Q090-avg",5.921
1992,"Q001-avg",3.74
1992,"Q003-avg",3.79
1992,"Q007-avg",4.003
1992,"Q015-avg",4.232
1992,"Q030-avg",4.304
1992,"Q060-avg",4.54
1992,"Q090-avg",5.453
1993,"Q001-avg",5.03
1993,"Q003-avg",5.06
1993,"Q007-avg",5.09
1993,"Q015-avg",5.122
1993,"Q030-avg",5.202
1993,"Q060-avg",5.048
1993,"Q090-avg",5.469
1994,"Q001-avg",4.8
1994,"Q003-avg",4.88
1994,"Q007-avg",5.037
1994,"Q015-avg",5.093
1994,"Q030-avg",5.298
1994,"Q060-avg",5.362
1994,"Q090-avg",5.746
1995,"Q001-avg",4.67
1995,"Q003-avg",4.8
1995,"Q007-avg",4.873
1995,"Q015-avg",4.929
1995,"Q030-avg",5.104
1995,"Q060-avg",5.299
1995,"Q090-avg",5.424
1996,"Q001-avg",4.63
1996,"Q003-avg",4.65
1996,"Q007-avg",4.72
1996,"Q015-avg",4.867
1996,"Q030-avg",4.886
1996,"Q060-avg",5.001
1996,"Q090-avg",5.089
1997,"Q001-avg",4.88
1997,"Q003-avg",4.91
1997,"Q007-avg",4.979
1997,"Q015-avg",4.966
1997,"Q030-avg",4.938
1997,"Q060-avg",4.99
1997,"Q090-avg",5.067
1998,"Q001-avg",3.96
1998,"Q003-avg",3.997
1998,"Q007-avg",4.019
1998,"Q015-avg",4.095
1998,"Q030-avg",4.137
1998,"Q060-avg",4.261
1998,"Q090-avg",4.419
1999,"Q001-avg",4.37
1999,"Q003-avg",4.293
1999,"Q007-avg",4.274
1999,"Q015-avg",4.195
1999,"Q030-avg",4.158
1999,"Q060-avg",4.264
1999,"Q090-avg",4.393
2000,"Q001-avg",5.23
2000,"Q003-avg",5.3
2000,"Q007-avg",5.391
2000,"Q015-avg",5.448
2000,"Q030-avg",5.525
2000,"Q060-avg",5.816
2000,"Q090-avg",6.887
2001,"Q001-avg",4.21
2001,"Q003-avg",4.227
2001,"Q007-avg",4.264
2001,"Q015-avg",4.413
2001,"Q030-avg",4.705
2001,"Q060-avg",5.321
2001,"Q090-avg",6.749
2002,"Q001-avg",5.44
2002,"Q003-avg",5.523
2002,"Q007-avg",5.559
2002,"Q015-avg",5.687
2002,"Q030-avg",5.788
2002,"Q060-avg",5.853
2002,"Q090-avg",6.265
2003,"Q001-avg",2.68
2003,"Q003-avg",2.757
2003,"Q007-avg",2.894
2003,"Q015-avg",3.013
2003,"Q030-avg",3.104
2003,"Q060-avg",4.063
2003,"Q090-avg",4.79
2004,"Q001-avg",2.72
2004,"Q003-avg",2.75
2004,"Q007-avg",2.77
2004,"Q015-avg",2.897
2004,"Q030-avg",2.975
2004,"Q060-avg",3.064
