"Year","Measure","value.Q","value.HEC","diff","mean","pdiff"
0.01,"Q001-avg-q",2.438,2.438,0,2.438,0
0.01,"Q003-avg-q",2.544,2.544,0,2.544,0
0.01,"Q007-avg-q",2.612,2.612,0,2.612,0
0.01,"Q015-avg-q",2.738,2.738,0,2.738,0
0.01,"Q030-avg-q",2.881,2.881,0,2.881,0
0.01,"Q060-avg-q",3.258,3.263,-0.00499999999999989,3.2605,0.00153350713080813
0.01,"Q090-avg-q",3.82,3.897,-0.077,3.8585,0.0199559414280161
0.05,"Q001-avg-q",2.976,2.976,0,2.976,0
0.05,"Q003-avg-q",3.108,3.108,0,3.108,0
0.05,"Q007-avg-q",3.228,3.228,0,3.228,0
0.05,"Q015-avg-q",3.378,3.378,0,3.378,0
0.05,"Q030-avg-q",3.513,3.513,0,3.513,0
0.05,"Q060-avg-q",3.804,3.783,0.0209999999999999,3.7935,0.00553578489521548
0.05,"Q090-avg-q",4.245,4.269,-0.024,4.257,0.00563777307963355
0.1,"Q001-avg-q",3.29,3.29,0,3.29,0
0.1,"Q003-avg-q",3.433,3.433,0,3.433,0
0.1,"Q007-avg-q",3.579,3.579,0,3.579,0
0.1,"Q015-avg-q",3.74,3.74,0,3.74,0
0.1,"Q030-avg-q",3.878,3.878,0,3.878,0
0.1,"Q060-avg-q",4.15,4.116,0.0340000000000007,4.133,0.00822646987660312
0.1,"Q090-avg-q",4.552,4.545,0.00699999999999967,4.5485,0.00153896889084306
0.2,"Q001-avg-q",3.693,3.693,0,3.693,0
0.2,"Q003-avg-q",3.847,3.847,0,3.847,0
0.2,"Q007-avg-q",4.02,4.02,0,4.02,0
0.2,"Q015-avg-q",4.192,4.192,0,4.192,0
0.2,"Q030-avg-q",4.344,4.344,0,4.344,0
0.2,"Q060-avg-q",4.631,4.583,0.048,4.607,0.010418927718689
0.2,"Q090-avg-q",5.026,4.977,0.0489999999999995,5.0015,0.00979706088173538
0.5,"Q001-avg-q",4.53,4.53,0,4.53,0
0.5,"Q003-avg-q",4.689,4.689,0,4.689,0
0.5,"Q007-avg-q",4.893,4.893,0,4.893,0
0.5,"Q015-avg-q",5.074,5.074,0,5.074,0
0.5,"Q030-avg-q",5.298,5.298,0,5.298,0
0.5,"Q060-avg-q",5.787,5.721,0.0659999999999998,5.754,0.0114702815432742
0.5,"Q090-avg-q",6.369,6.226,0.143,6.2975,0.022707423580786
0.8,"Q001-avg-q",5.437,5.437,0,5.437,0
0.8,"Q003-avg-q",5.576,5.576,0,5.576,0
0.8,"Q007-avg-q",5.766,5.766,0,5.766,0
0.8,"Q015-avg-q",5.938,5.938,0,5.938,0
0.8,"Q030-avg-q",6.31,6.31,0,6.31,0
