"distr","prob","Return","Q001-avg","Q003-avg","Q007-avg","Q015-avg"
"PIII",0.01,100,0.002,0.003,0.003,0.003
"PIII",0.05,20,0.004,0.004,0.005,0.006
"PIII",0.1,10,0.005,0.006,0.006,0.007
"PIII",0.2,5,0.008,0.008,0.009,0.01
"PIII",0.5,2,0.016,0.017,0.018,0.02
"PIII",0.8,1.25,0.032,0.033,0.035,0.038
"PIII",0.9,1.111,0.047,0.048,0.049,0.053
"PIII",0.95,1.053,0.064,0.065,0.066,0.069
"PIII",0.975,1.026,0.084,0.084,0.085,0.088
"PIII",0.98,1.02,0.091,0.091,0.091,0.094
"PIII",0.99,1.01,0.115,0.115,0.114,0.116
