"Year","n.days","n.Q","n.miss.Q","min.Q","max.Q","mean.Q","median.Q","sd.Q"
1973,365,365,0,0.012,11,0.849,0.218,1.488
1974,365,365,0,0.054,13.4,1.108,0.303,1.797
1975,365,365,0,0.091,13.9,1.049,0.306,1.845
1976,366,366,0,0.042,9.34,0.746,0.327,1.162
1977,365,365,0,0.034,13.1,0.726,0.218,1.367
1978,365,365,0,0.037,11.4,0.553,0.255,0.986
1979,365,365,0,0.035,13.5,0.669,0.155,1.381
1980,366,366,0,0.067,21.6,0.846,0.242,1.868
1981,365,365,0,0.057,11,0.834,0.313,1.381
1982,365,365,0,0.005,13.7,0.878,0.22,1.692
1983,365,365,0,0.013,20,0.975,0.185,1.962
1984,366,366,0,0.021,20,0.966,0.337,1.848
1985,365,365,0,0.003,4.99,0.43,0.14,0.762
1986,365,365,0,0.013,23.2,0.9,0.211,2.094
1987,365,365,0,0.006,10.6,0.761,0.174,1.445
1988,366,366,0,0.017,9,0.69,0.248,1.156
1989,365,365,0,0.019,24.7,0.715,0.15,1.755
1990,365,365,0,0.019,24.4,1.125,0.281,2.605
1991,365,365,0,0.011,16.9,0.913,0.196,2.194
1992,366,366,0,0.013,19,0.769,0.19,1.771
1993,365,365,0,0.005,14.1,0.648,0.152,1.578
1994,365,365,0,0.004,14.8,0.763,0.171,1.677
1995,365,365,0,0.011,20.7,1.018,0.191,2.223
1996,366,366,0,0.004,8.23,0.65,0.243,1.095
1997,365,365,0,0.066,12.8,1.113,0.487,1.792
1998,365,365,0,0.013,11.3,0.807,0.083,1.598
1999,365,365,0,0.019,13.1,0.991,0.366,1.657
2000,366,366,0,0.011,6.68,0.605,0.218,0.926
2001,365,365,0,0.035,9.59,0.725,0.304,1.197
2002,365,365,0,0.017,17.9,0.755,0.156,1.626
2003,365,365,0,0.011,14.8,0.834,0.186,1.728
2004,366,366,0,0.02,14.2,0.603,0.184,1.304
2005,365,365,0,0.013,13.5,0.84,0.159,1.704
2006,365,365,0,0.013,11.3,0.791,0.19,1.424
2007,365,365,0,0.035,12.8,1.027,0.36,1.665
2008,366,366,0,0.014,7.81,0.599,0.255,0.885
2009,365,365,0,0.008,11,0.71,0.155,1.41
2010,365,365,0,0.013,11.3,0.956,0.406,1.492
2011,365,365,0,0.016,10.2,0.783,0.304,1.281
2012,366,366,0,0.004,7.38,0.758,0.361,1.102
2013,365,365,0,0.018,14.7,0.587,0.266,1.141
