﻿Daily Discharge (PARAM = 1) and Daily Water Level (PARAM = 2) Data
 ID,PARAM,Date,Value,SYM
08HB048,1,1972/12/01,3.00,
08HB048,1,1972/12/02,0.940,
08HB048,1,1972/12/03,0.385,
08HB048,1,1972/12/04,0.241,
08HB048,1,1972/12/05,0.207,
08HB048,1,1972/12/06,0.173,
08HB048,1,1972/12/07,0.144,
08HB048,1,1972/12/08,0.130,
08HB048,1,1972/12/09,0.130,
08HB048,1,1972/12/10,0.122,
08HB048,1,1972/12/11,0.119,
08HB048,1,1972/12/12,0.108,
08HB048,1,1972/12/13,0.102,
08HB048,1,1972/12/14,0.105,
08HB048,1,1972/12/15,0.348,
08HB048,1,1972/12/16,10.8,
08HB048,1,1972/12/17,5.27,
08HB048,1,1972/12/18,4.87,
08HB048,1,1972/12/19,10.2,
08HB048,1,1972/12/20,2.86,
08HB048,1,1972/12/21,2.56,
08HB048,1,1972/12/22,1.11,
08HB048,1,1972/12/23,2.69,
08HB048,1,1972/12/24,2.68,
08HB048,1,1972/12/25,13.5,
08HB048,1,1972/12/26,4.05,
08HB048,1,1972/12/27,2.16,
08HB048,1,1972/12/28,0.980,
08HB048,1,1972/12/29,0.510,
08HB048,1,1972/12/30,1.34,
08HB048,1,1972/12/31,0.835,
08HB048,1,1973/01/01,1.80,
08HB048,1,1973/01/02,1.44,
08HB048,1,1973/01/03,0.606,
08HB048,1,1973/01/04,0.371,
08HB048,1,1973/01/05,0.266,
08HB048,1,1973/01/06,0.210,
08HB048,1,1973/01/07,0.190,
08HB048,1,1973/01/08,0.156,
08HB048,1,1973/01/09,0.139,
08HB048,1,1973/01/10,0.130,
08HB048,1,1973/01/11,0.198,
08HB048,1,1973/01/12,1.94,
08HB048,1,1973/01/13,2.62,
08HB048,1,1973/01/14,10.9,
08HB048,1,1973/01/15,11.0,
08HB048,1,1973/01/16,4.19,
08HB048,1,1973/01/17,2.07,
08HB048,1,1973/01/18,1.01,
08HB048,1,1973/01/19,1.27,
08HB048,1,1973/01/20,3.48,
08HB048,1,1973/01/21,1.75,
08HB048,1,1973/01/22,1.27,
08HB048,1,1973/01/23,4.59,
08HB048,1,1973/01/24,3.57,
08HB048,1,1973/01/25,1.71,
08HB048,1,1973/01/26,0.634,
08HB048,1,1973/01/27,0.402,
08HB048,1,1973/01/28,0.490,
08HB048,1,1973/01/29,1.25,
08HB048,1,1973/01/30,2.02,
08HB048,1,1973/01/31,1.30,
08HB048,1,1973/02/01,1.53,
08HB048,1,1973/02/02,3.31,
