"Year","CY_MIN_01Day_SW","CY_MINDOY_01Day_SW","CY_MIN_03Day_SW","CY_MINDOY_03Day_SW","CY_MIN_07Day_SW","CY_MINDOY_07Day_SW","CY_MIN_30Day_SW","CY_MINDOY_30Day_SW","CY_MIN_DAILY_SW","CY_MAX_DAILY_SW","CY_MEAN_DAILY_SW","CY_TOTALQ_DAILY_SW","CY_YIELDMM_DAILY_SW","CY_CUMQ_DAILY_SW","CY_Date_25P_CUMQ_DAILY_SW","CY_Date_50P_CUMQ_DAILY_SW","CY_Date_75P_CUMQ_DAILY_SW","JFM_TOTALQ_DAILY_SW","AMJ_TOTALQ_DAILY_SW","JAS_TOTALQ_DAILY_SW","OND_TOTALQ_DAILY_SW","JFM_YIELDMM_DAILY_SW","AMJ_YIELDMM_DAILY_SW","JAS_YIELDMM_DAILY_SW","OND_YIELDMM_DAILY_SW","JAN_MIN_DAILY_SW","FEB_MIN_DAILY_SW","MAR_MIN_DAILY_SW","APR_MIN_DAILY_SW","MAY_MIN_DAILY_SW","JUN_MIN_DAILY_SW","JUL_MIN_DAILY_SW","AUG_MIN_DAILY_SW","SEP_MIN_DAILY_SW","OCT_MIN_DAILY_SW","NOV_MIN_DAILY_SW","DEC_MIN_DAILY_SW","JAN_MAX_DAILY_SW","FEB_MAX_DAILY_SW","MAR_MAX_DAILY_SW","APR_MAX_DAILY_SW","MAY_MAX_DAILY_SW","JUN_MAX_DAILY_SW","JUL_MAX_DAILY_SW","AUG_MAX_DAILY_SW","SEP_MAX_DAILY_SW","OCT_MAX_DAILY_SW","NOV_MAX_DAILY_SW","DEC_MAX_DAILY_SW","JAN_MEAN_DAILY_SW","FEB_MEAN_DAILY_SW","MAR_MEAN_DAILY_SW","APR_MEAN_DAILY_SW","MAY_MEAN_DAILY_SW","JUN_MEAN_DAILY_SW","JUL_MEAN_DAILY_SW","AUG_MEAN_DAILY_SW","SEP_MEAN_DAILY_SW","OCT_MEAN_DAILY_SW","NOV_MEAN_DAILY_SW","DEC_MEAN_DAILY_SW","JAN_P50_DAILY_SW","FEB_P50_DAILY_SW","MAR_P50_DAILY_SW","APR_P50_DAILY_SW","MAY_P50_DAILY_SW","JUN_P50_DAILY_SW","JUL_P50_DAILY_SW","AUG_P50_DAILY_SW","SEP_P50_DAILY_SW","OCT_P50_DAILY_SW","NOV_P50_DAILY_SW","DEC_P50_DAILY_SW","JAN_P20_DAILY_SW","FEB_P20_DAILY_SW","MAR_P20_DAILY_SW","APR_P20_DAILY_SW","MAY_P20_DAILY_SW","JUN_P20_DAILY_SW","JUL_P20_DAILY_SW","AUG_P20_DAILY_SW","SEP_P20_DAILY_SW","OCT_P20_DAILY_SW","NOV_P20_DAILY_SW","DEC_P20_DAILY_SW","JAN_P10_DAILY_SW","FEB_P10_DAILY_SW","MAR_P10_DAILY_SW","APR_P10_DAILY_SW","MAY_P10_DAILY_SW","JUN_P10_DAILY_SW","JUL_P10_DAILY_SW","AUG_P10_DAILY_SW","SEP_P10_DAILY_SW","OCT_P10_DAILY_SW","NOV_P10_DAILY_SW","DEC_P10_DAILY_SW","WY_MIN_01Day_SW","WY_MINDOY_01Day_SW","WY_MIN_03Day_SW","WY_MINDOY_03Day_SW","WY_MIN_07Day_SW","WY_MINDOY_07Day_SW","WY_MIN_30Day_SW","WY_MINDOY_30Day_SW","WY_MIN_DAILY_SW","WY_MAX_DAILY_SW","WY_MEAN_DAILY_SW","WY_TOTALQ_DAILY_SW","WY_YIELDMM_DAILY_SW","WY_CUMQ_DAILY_SW","WY_Date_25P_CUMQ_DAILY_SW","WY_Date_50P_CUMQ_DAILY_SW","WY_Date_75P_CUMQ_DAILY_SW","ONDJFM_TOTALQ_DAILY_SW","AMJJAS_TOTALQ_DAILY_SW","ONDJFM_YIELDMM_DAILY_SW","AMJJAS_YIELDMM_DAILY_SW","CY_N_BELOW_25","CY_N_ABOVE_75","CY_N_OUTSIDE_25_75"
1966,0.561,273,0.574,273,0.6,273,0.71,279,0.561,41.6,6.763,213276035.148,674.924,2468.473,130,159,197,10665820.8,132969600,30242073.6,18054517.622,33.753,420.79,95.703,57.135,1.1,0.776,0.748,6.14,6.14,10,3.4,0.951,0.561,0.597,1.77,8.1,2.23,1.1,9.54,17.2,41.6,36.8,20.4,3.4,1.42,1.72,3.4,12.9,1.693,0.877,1.497,9.16,21.384,20.043,8.639,1.949,0.727,0.89,2.282,10.5,1.7,0.847,0.917,8.225,19.8,18.15,8.52,1.94,0.65,0.788,2.055,10.5,1.27,0.793,0.77,6.82,12.5,12.7,4.64,1.14,0.6,0.701,1.9,9.06,1.2,0.781,0.759,6.452,11,11.96,3.85,1.06,0.58,0.625,1.835,8.58,0.561,365,0.574,365,0.6,365,0.727,365,0.561,41.6,6.444,203212886.4,643.079,2352.001,193,233,259,40001212.8,163211673.6,126.586,516.493,78,58,136
1967,0.566,271,0.585,271,0.603,272,0.753,272,0.566,64.8,8.823,278250059.21,880.538,3220.487,147,165,217,16794314.847,177400800,25862976,40344480,53.147,561.395,81.845,127.672,Inf,1.94,0.929,2.08,4.22,17.2,2.78,0.708,0.566,1.06,2.27,2.19,-Inf,4.42,2.12,3.91,53.8,64.8,15.1,2.67,1.17,57.5,24.6,9.15,NA,2.759,1.619,2.826,24.425,40.377,7.201,1.724,0.756,4.887,5.707,4.654,NA,2.595,1.68,2.81,21.5,42.75,5.86,1.56,0.708,2.26,4.81,4.81,NA,2.08,1.37,2.25,13.9,30.36,4.08,1.4,0.623,1.51,3.566,2.25,NA,2.018,1.13,2.206,8.44,24.79,3.51,1.37,0.595,1.23,2.288,2.22,0.566,363,0.585,363,0.601,1,0.71,6,0.566,64.8,9.19,289821039.484,917.155,3354.41,236,257,317,34638130.8,203263776,109.614,643.24,41,107,148
1968,0.85,257,0.869,257,0.91,258,1.303,258,0.85,58.9,9.064,286625520,907.043,3317.425,108,152,178,65092896,159265440,37811318.4,24455865.6,205.99,504.005,119.656,77.392,5.15,3.99,4.59,3.88,10.2,17.4,3.06,1.21,0.85,1.08,1.18,0.864,34,11.3,16.6,13,49,58.9,24.4,2.83,5.24,11.2,6.94,3.88,10.633,6.493,7.596,4.802,24.558,31.267,10.593,1.741,1.842,3.178,3.322,2.738,9.34,6.06,6.54,4.33,25.4,32.3,6.8,1.55,1.465,2.03,2.97,2.94,7.08,4.814,5.32,4.038,12.3,24.44,4.33,1.31,0.98,1.64,2.35,2.41,5.52,4.442,5.01,3.99,11.3,23.15,4.05,1.28,0.903,1.18,2.284,1.98,0.85,349,0.816,1,0.686,1,0.767,1,0.85,58.9,9.566,302514134.4,957.323,3501.321,133,233,259,105437376,197076758.4,333.663,623.661,12,189,201
1969,0.648,244,0.66,256,0.665,259,0.758,260,0.648,57.2,6.347,200153030.4,633.396,2316.586,132,145,161,11666073.6,155453472,14715129.6,18318355.2,36.918,491.941,46.567,57.969,0.878,0.906,0.968,2.7,7.96,3.62,1.24,0.668,0.648,1.61,1.7,0.963,2.12,2.22,2.94,13.4,57.2,45,6.57,1.15,7.19,7.05,6.09,1.67,1.411,1.652,1.452,6.57,33.726,18.554,2.939,0.848,1.763,2.897,2.833,1.201,1.3,1.86,1.4,6.345,32.3,12.75,2.8,0.813,0.958,2.58,2.635,1.12,0.906,1.154,1.08,3.17,14.9,4.796,1.73,0.756,0.67,1.89,2.218,1.01,0.892,0.946,1.03,2.887,9.06,4.26,1.47,0.731,0.66,1.77,1.834,0.997,0.648,336,0.66,348,0.665,351,0.758,352,0.648,57.2,6.541,206290540.8,652.818,2387.622,211,232,247,36121939.2,170168601.6,114.31,538.508,68,51,119
1970,0.394,17,0.395,18,0.4,19,0.444,39,0.394,64.3,4.809,151644960,479.889,1755.15,141,154,167,5352307.2,125244576,11320300.8,9727776,16.938,396.344,35.824,30.784,0.394,0.453,0.765,1.11,2.61,5.3,1.2,0.515,0.45,0.671,0.951,0.756,0.906,0.736,1.15,4.39,51.3,64.3,5.18,1.09,3.37,2.15,3.91,1.2,0.512,0.554,0.986,2.365,20.551,24.719,2.572,0.779,0.904,1.241,1.458,0.98,0.462,0.528,0.994,2.455,17.7,21.2,2.04,0.81,0.616,1.2,1.24,0.963,0.408,0.474,0.9,1.938,9.32,11.212,1.41,0.575,0.504,0.934,1.118,0.816,0.399,0.461,0.83,1.156,6.57,8.707,1.35,0.549,0.491,0.728,1.093,0.784,0.394,109,0.395,110,0.4,111,0.444,131,0.394,64.3,5.081,160235539.2,507.074,1854.578,225,241,253,23670662.4,136564876.8,74.907,432.167,246,18,264
1971,0.292,364,0.293,365,0.299,365,0.415,365,0.292,64.3,8.869,279689500.8,885.093,3237.147,133,154,182,15721689.6,193978368,57742070.4,12247372.8,49.752,613.856,182.728,38.758,0.68,2.29,1.4,1.76,19.2,20.2,8.18,0.898,0.527,0.997,1.32,0.292,3.68,6,2.61,19.7,64.3,49,23.4,7.59,1.72,5.52,3.14,1.22,1.07,2.9,2.18,5.444,36.958,31.203,17.971,2.64,0.979,2.158,2.04,0.441,0.736,2.46,2.21,2.97,35.4,29.45,19.7,1.79,0.998,1.76,1.925,0.34,0.694,2.38,2.07,2.236,25.9,23.62,13.3,1.27,0.672,1.41,1.56,0.309,0.694,2.35,2.03,1.846,22.3,22.51,10.8,1.06,0.593,1.33,1.438,0.297,0.527,358,0.552,359,0.597,359,0.747,111,0.527,64.3,8.789,277169904,877.12,3207.985,222,244,268,25449465.6,251720438.4,80.536,796.584,83,114,197
1972,0.292,1,0.292,1,0.294,3,0.313,24,0.292,91.2,10.983,347298364.8,1099.045,4019.657,142,159,183,14481158.4,244753920,77092992,10970294.4,45.826,774.538,243.965,34.716,0.292,0.382,1.81,4.73,6.31,26.9,9.09,2.11,1.57,1.48,0.934,0.58,0.382,1.7,6.77,9.4,91.2,84.4,39.6,9.29,4.16,3.88,2.16,0.906,0.322,0.873,4.267,6.418,39.902,46.777,22.686,4.116,2.047,1.969,1.516,0.659,0.317,0.793,4.25,6.385,38.8,39.9,23.6,3.23,1.805,1.68,1.515,0.651,0.306,0.583,2.49,4.954,21.9,33.28,13.2,2.53,1.658,1.56,1.294,0.623,0.303,0.461,2.1,4.864,11.2,31.91,9.97,2.25,1.617,1.54,1.125,0.595,0.292,91,0.292,93,0.294,95,0.313,116,0.292,91.2,11.023,348575443.2,1103.087,4034.438,231,249,272,26728531.2,321846912,84.584,1018.503,106,176,282
1973,0.43,261,0.435,261,0.45,262,0.609,15,0.43,47.3,4.067,128250172.8,405.855,1484.377,136,152,179,5600361.6,92348640,15801177.6,14499993.6,17.723,292.243,50.004,45.886,0.524,0.566,0.694,1.3,5.21,7.96,1.65,0.725,0.43,0.699,1.42,1.5,0.665,0.694,1.27,4.96,47.3,25.6,9.06,1.67,1.16,4.13,2.15,1.95,0.613,0.619,0.919,3.076,18.689,13.24,4.209,1.013,0.701,1.928,1.723,1.818,0.623,0.616,0.892,3.27,15.3,12.35,3.94,0.898,0.708,1.96,1.7,1.87,0.552,0.58,0.736,1.858,8.86,10.28,1.99,0.739,0.472,0.784,1.53,1.7,0.538,0.566,0.708,1.669,7.65,8.883,1.94,0.736,0.449,0.722,1.465,1.61,0.43,353,0.435,353,0.45,354,0.609,107,0.43,47.3,3.955,124720473.6,394.685,1443.524,220,236,258,16570656,108149817.6,52.439,342.246,159,9,168
1974,0.566,357,0.576,358,0.593,362,0.953,365,0.566,84.7,8.957,282473827.2,893.905,3269.373,145,166,183,14015030.4,193597344,65787552,9073900.8,44.351,612.65,208.188,28.715,1.19,1.35,0.991,3.17,11,23.7,11.1,1.91,1.03,1.02,1.04,0.566,2.72,1.98,3.23,17,54.1,84.7,34,10.3,1.85,1.79,1.7,1.35,1.689,1.664,2.041,7.19,21.242,45.55,19.155,4.123,1.327,1.26,1.203,0.963,1.59,1.76,2.27,5.665,18.4,41.6,17.8,3.14,1.285,1.12,1.19,0.991,1.27,1.396,1.18,3.712,13.6,27,14.8,2.27,1.08,1.07,1.1,0.623,1.25,1.36,1.06,3.394,12.1,24.9,12.5,2.1,1.059,1.06,1.088,0.595,0.699,4,0.709,5,0.732,6,0.692,4,0.699,84.7,9.129,287899920,911.076,3332.175,227,256,271,28515024,259384896,90.237,820.838,76,111,187
1975,0.538,12,0.557,13,0.603,42,0.641,19,0.538,68.2,8.283,261223660.8,826.657,3023.422,151,168,199,6393254.4,155999520,47974291.2,50856595.2,20.232,493.669,151.817,160.939,0.538,0.58,0.892,1.05,5.13,14.4,2.97,1.41,0.878,0.855,3.51,4.53,0.835,0.949,1.1,4.39,52.7,68.2,34.3,3.2,2.46,9.97,40.5,23,0.695,0.753,1.012,2.036,20.957,36.493,14.529,2.191,1.231,2.768,9.007,7.503,0.694,0.722,0.991,1.585,18.9,35.65,9.06,2.31,1.095,2.25,6.06,5.52,0.651,0.623,0.963,1.1,7.62,25.98,4.79,1.59,0.932,1.21,4.834,5.1,0.623,0.595,0.934,1.08,6.6,19.12,4.28,1.47,0.904,1.12,4.182,4.96,0.538,104,0.557,105,0.593,89,0.641,111,0.538,68.2,6.958,219440966.4,694.433,2539.826,233,252,269,15467155.2,203973811.2,48.947,645.487,132,134,266
