"Measure","distr","prob","quantile","Return"
"Q001-avg","PIII",0.975,0.933,1.02564102564103
"Q001-avg","PIII",0.99,0.985,1.01010101010101
"Q001-avg","PIII",0.98,0.947,1.02040816326531
"Q001-avg","PIII",0.95,0.881,1.05263157894737
"Q001-avg","PIII",0.9,0.813,1.11111111111111
"Q001-avg","PIII",0.8,0.722,1.25
"Q001-avg","PIII",0.5,0.533,2
"Q001-avg","PIII",0.2,0.351,5
"Q001-avg","PIII",0.1,0.269,10
"Q001-avg","PIII",0.05,0.21,20
"Q001-avg","PIII",0.01,0.123,100
"Q003-avg","PIII",0.975,1.006,1.02564102564103
"Q003-avg","PIII",0.99,1.093,1.01010101010101
"Q003-avg","PIII",0.98,1.029,1.02040816326531
"Q003-avg","PIII",0.95,0.93,1.05263157894737
"Q003-avg","PIII",0.9,0.84,1.11111111111111
"Q003-avg","PIII",0.8,0.733,1.25
"Q003-avg","PIII",0.5,0.537,2
"Q003-avg","PIII",0.2,0.368,5
"Q003-avg","PIII",0.1,0.294,10
"Q003-avg","PIII",0.05,0.24,20
"Q003-avg","PIII",0.01,0.158,100
"Q007-avg","PIII",0.975,1.106,1.02564102564103
"Q007-avg","PIII",0.99,1.245,1.01010101010101
"Q007-avg","PIII",0.98,1.14,1.02040816326531
"Q007-avg","PIII",0.95,0.997,1.05263157894737
"Q007-avg","PIII",0.9,0.882,1.11111111111111
"Q007-avg","PIII",0.8,0.757,1.25
"Q007-avg","PIII",0.5,0.559,2
"Q007-avg","PIII",0.2,0.407,5
"Q007-avg","PIII",0.1,0.342,10
"Q007-avg","PIII",0.05,0.295,20
"Q007-avg","PIII",0.01,0.223,100
"Q015-avg","PIII",0.975,1.24,1.02564102564103
"Q015-avg","PIII",0.99,1.409,1.01010101010101
"Q015-avg","PIII",0.98,1.282,1.02040816326531
"Q015-avg","PIII",0.95,1.111,1.05263157894737
"Q015-avg","PIII",0.9,0.977,1.11111111111111
"Q015-avg","PIII",0.8,0.834,1.25
"Q015-avg","PIII",0.5,0.614,2
"Q015-avg","PIII",0.2,0.45,5
"Q015-avg","PIII",0.1,0.381,10
"Q015-avg","PIII",0.05,0.332,20
"Q015-avg","PIII",0.01,0.255,100
