"","JAN","FEB","MAR","APR","MAY","JUN","JUL","AUG","SEP","OCT","NOV","DEC","All data"
"P01",0.306,0.41,0.695,1.107,5.13,3.231,0.876,0.42,0.341,0.357,0.48,0.328,0.4
"P02",0.334,0.458,0.748,1.324,6.22,3.684,0.978,0.442,0.374,0.395,0.582,0.49,0.456
"P05",0.538,0.566,0.85,1.594,7.73,5.354,1.279,0.497,0.431,0.47,0.702,0.637,0.585
"P10",0.665,0.7,0.967,2.1,9.298,7.727,1.6,0.573,0.473,0.58,0.964,0.78,0.735
"P15",0.75,0.81,1.057,2.47,10.4,9.054,1.91,0.621,0.525,0.655,1.15,0.872,0.881
"P20",0.883,0.9,1.23,2.83,11.7,10.7,2.176,0.697,0.586,0.759,1.28,0.98,1.02
"P25",0.998,0.991,1.375,3.13,13.2,12.4,2.525,0.749,0.625,0.842,1.46,1.08,1.2
"P30",1.091,1.1,1.5,3.477,14.74,13.7,2.83,0.829,0.668,0.994,1.64,1.2,1.4
"P35",1.194,1.22,1.59,3.92,16.2,15.115,3.25,0.909,0.712,1.14,1.842,1.31,1.58
"P40",1.3,1.37,1.69,4.466,17.3,16.9,3.65,0.97,0.765,1.33,2,1.45,1.78
"P45",1.41,1.54,1.83,4.96,18.81,18.1,4.1,1.05,0.811,1.47,2.25,1.53,2.02
"P50",1.525,1.67,1.97,5.6,20.4,19.7,4.57,1.13,0.878,1.605,2.44,1.65,2.33
"P55",1.629,1.79,2.15,6.38,22.2,21.6,5.119,1.25,0.925,1.78,2.71,1.765,2.76
"P60",1.75,1.916,2.398,7.054,24.2,23.24,5.86,1.39,0.997,1.97,3.01,1.9,3.31
"P65",1.9,2.1,2.787,7.84,26.5,25.185,6.89,1.537,1.06,2.15,3.378,2.1,4.09
"P70",2.07,2.35,3.16,9.149,28.6,27.2,8.11,1.69,1.17,2.36,3.905,2.35,5.29
"P75",2.25,2.512,3.52,10.3,31.25,30.1,9.75,1.965,1.308,2.658,4.442,2.7,7.31
"P80",2.642,2.874,3.928,11.82,34.3,32.9,12,2.234,1.48,3.07,5.15,3.23,10.1
"P85",3.41,3.35,4.759,13.7,38.1,36.465,15.3,2.58,1.67,3.572,6.367,4.395,14.5
"P90",4.25,4.05,6,16.9,43.42,41.01,18.72,3.014,2.02,4.37,8.77,5.83,20.3
"P95",6.298,5.986,8.2,21.255,51.43,48.7,23.6,4.303,2.801,6.515,13.525,8.535,29.95
"P98",11.004,9.888,10.964,25.424,61.4,58.448,29.628,6.86,4.145,9.979,25.6,16.94,40.9
"P99",16.756,12.034,16.046,29.931,64.746,64.893,33.7,8.686,5.255,15.29,40.445,24.62,49.6
