"Year","Measure","value"
1964,"Q001-avg",3.94
1964,"Q003-avg",4.597
1964,"Q007-avg",5.076
1964,"Q015-avg",5.328
1965,"Q001-avg",7.36
1965,"Q003-avg",7.4
1965,"Q007-avg",7.54
1965,"Q015-avg",7.956
1966,"Q001-avg",5.66
1966,"Q003-avg",5.66
1966,"Q007-avg",5.864
1966,"Q015-avg",6.437
1967,"Q001-avg",6.46
1967,"Q003-avg",6.833
1967,"Q007-avg",7.207
1967,"Q015-avg",7.264
1968,"Q001-avg",6.17
1968,"Q003-avg",6.68
1968,"Q007-avg",8.6
1968,"Q015-avg",8.912
1969,"Q001-avg",4.42
1969,"Q003-avg",4.587
1969,"Q007-avg",4.879
1969,"Q015-avg",5.168
1970,"Q001-avg",6.51
1970,"Q003-avg",6.53
1970,"Q007-avg",6.634
1970,"Q015-avg",7.084
1971,"Q001-avg",7.11
1971,"Q003-avg",7.14
1971,"Q007-avg",7.149
1971,"Q015-avg",7.162
1972,"Q001-avg",5.95
1972,"Q003-avg",6.137
1972,"Q007-avg",6.453
1972,"Q015-avg",7.213
1973,"Q001-avg",3.99
1973,"Q003-avg",4.16
1973,"Q007-avg",4.479
1973,"Q015-avg",5.091
1974,"Q001-avg",7.11
1974,"Q003-avg",7.11
1974,"Q007-avg",7.136
1974,"Q015-avg",7.154
1975,"Q001-avg",5.52
1975,"Q003-avg",5.567
1975,"Q007-avg",5.774
1975,"Q015-avg",6.085
1976,"Q001-avg",6.37
1976,"Q003-avg",6.567
1976,"Q007-avg",6.826
1976,"Q015-avg",6.929
1977,"Q001-avg",7.22
1977,"Q003-avg",7.24
1977,"Q007-avg",7.351
1977,"Q015-avg",7.539
1978,"Q001-avg",5.61
1978,"Q003-avg",5.68
1978,"Q007-avg",5.784
1978,"Q015-avg",6.095
1979,"Q001-avg",6.74
1979,"Q003-avg",7.06
1979,"Q007-avg",7.224
1979,"Q015-avg",7.407
1980,"Q001-avg",6.23
1980,"Q003-avg",6.307
1980,"Q007-avg",6.406
1980,"Q015-avg",6.616
1981,"Q001-avg",7.8
1981,"Q003-avg",8.133
1981,"Q007-avg",8.6
1981,"Q015-avg",9.187
1982,"Q001-avg",4.5
1982,"Q003-avg",4.6
1982,"Q007-avg",4.714
1982,"Q015-avg",5.007
1983,"Q001-avg",6.5
1983,"Q003-avg",6.543
1983,"Q007-avg",6.694
1983,"Q015-avg",7.323
1984,"Q001-avg",6.6
1984,"Q003-avg",6.767
1984,"Q007-avg",6.886
1984,"Q015-avg",7.26
1985,"Q001-avg",5.25
1985,"Q003-avg",5.283
1985,"Q007-avg",5.417
1985,"Q015-avg",5.788
1986,"Q001-avg",5.5
1986,"Q003-avg",5.55
1986,"Q007-avg",5.593
1986,"Q015-avg",5.709
1987,"Q001-avg",6.4
1987,"Q003-avg",6.533
1987,"Q007-avg",6.613
1987,"Q015-avg",6.975
1988,"Q001-avg",3.18
1988,"Q003-avg",3.627
1988,"Q007-avg",4.319
1988,"Q015-avg",5.352
1989,"Q001-avg",4.5
1989,"Q003-avg",4.567
1989,"Q007-avg",5.036
1989,"Q015-avg",5.417
1990,"Q001-avg",6.3
1990,"Q003-avg",6.65
1990,"Q007-avg",7.207
1990,"Q015-avg",7.623
1991,"Q001-avg",4.9
1991,"Q003-avg",5.167
1991,"Q007-avg",5.679
1991,"Q015-avg",7.009
1992,"Q001-avg",5.3
1992,"Q003-avg",5.5
1992,"Q007-avg",5.899
1992,"Q015-avg",6.48
1993,"Q001-avg",4
1993,"Q003-avg",4.3
1993,"Q007-avg",4.929
1993,"Q015-avg",5.24
1994,"Q001-avg",5.2
1994,"Q003-avg",5.867
1994,"Q007-avg",6.4
1994,"Q015-avg",6.727
1995,"Q001-avg",5
1995,"Q003-avg",5.217
1995,"Q007-avg",5.464
1995,"Q015-avg",5.931
1996,"Q001-avg",6.1
1996,"Q003-avg",6.267
1996,"Q007-avg",6.8
1996,"Q015-avg",7.86
1997,"Q001-avg",4.5
1997,"Q003-avg",4.633
1997,"Q007-avg",5.343
1997,"Q015-avg",6.527
1998,"Q001-avg",5.2
1998,"Q003-avg",5.4
1998,"Q007-avg",5.829
1998,"Q015-avg",6.427
1999,"Q001-avg",6.21
1999,"Q003-avg",6.467
1999,"Q007-avg",6.524
1999,"Q015-avg",6.577
2000,"Q001-avg",6.1
2000,"Q003-avg",6.27
2000,"Q007-avg",6.43
2000,"Q015-avg",7.064
2001,"Q001-avg",6.3
2001,"Q003-avg",6.367
2001,"Q007-avg",6.5
2001,"Q015-avg",6.563
2002,"Q001-avg",5.8
2002,"Q003-avg",5.85
2002,"Q007-avg",6.021
2002,"Q015-avg",6.283
2003,"Q001-avg",5.2
2003,"Q003-avg",5.333
2003,"Q007-avg",5.571
2003,"Q015-avg",5.883
2004,"Q001-avg",4.5
2004,"Q003-avg",4.547
2004,"Q007-avg",4.589
2004,"Q015-avg",4.765
2005,"Q001-avg",5.5
2005,"Q003-avg",5.733
2005,"Q007-avg",6.057
2005,"Q015-avg",6.593
2006,"Q001-avg",4.1
2006,"Q003-avg",4.317
2006,"Q007-avg",4.636
2006,"Q015-avg",5.453
2007,"Q001-avg",5.19
2007,"Q003-avg",5.203
2007,"Q007-avg",5.257
2007,"Q015-avg",5.405
2008,"Q001-avg",4.79
2008,"Q003-avg",4.833
2008,"Q007-avg",4.957
2008,"Q015-avg",5.179
2009,"Q001-avg",4.2
2009,"Q003-avg",4.367
2009,"Q007-avg",4.786
2009,"Q015-avg",4.873
2010,"Q001-avg",3
2010,"Q003-avg",3.3
2010,"Q007-avg",4.257
2010,"Q015-avg",4.961
2011,"Q001-avg",5.86
2011,"Q003-avg",5.917
2011,"Q007-avg",6.224
2011,"Q015-avg",7.067
2012,"Q001-avg",7.3
2012,"Q003-avg",7.43
2012,"Q007-avg",7.713
2012,"Q015-avg",7.811
2013,"Q001-avg",5.35
2013,"Q003-avg",5.543
2013,"Q007-avg",6.323
2013,"Q015-avg",6.745
2014,"Q001-avg",5.16
2014,"Q003-avg",5.217
2014,"Q007-avg",5.241
2014,"Q015-avg",5.328
