"year","Value.Q","Value.E","diff","mean","pdiff","stat"
1964,3.94,3.94,0,3.94,0,"cy_min_01day_sw"
1965,7.36,7.36,0,7.36,0,"cy_min_01day_sw"
1966,5.66,5.66,0,5.66,0,"cy_min_01day_sw"
1967,6.46,6.46,0,6.46,0,"cy_min_01day_sw"
1968,6.17,6.17,0,6.17,0,"cy_min_01day_sw"
1969,4.42,4.42,0,4.42,0,"cy_min_01day_sw"
1970,6.51,6.51,0,6.51,0,"cy_min_01day_sw"
1971,7.11,7.11,0,7.11,0,"cy_min_01day_sw"
1972,5.95,5.95,0,5.95,0,"cy_min_01day_sw"
1973,3.99,3.99,0,3.99,0,"cy_min_01day_sw"
1974,7.11,7.11,0,7.11,0,"cy_min_01day_sw"
1975,5.52,5.52,0,5.52,0,"cy_min_01day_sw"
1976,6.37,6.37,0,6.37,0,"cy_min_01day_sw"
1977,7.22,7.22,0,7.22,0,"cy_min_01day_sw"
1978,5.61,5.61,0,5.61,0,"cy_min_01day_sw"
1979,6.74,6.74,0,6.74,0,"cy_min_01day_sw"
1980,6.23,6.23,0,6.23,0,"cy_min_01day_sw"
1981,7.8,7.8,0,7.8,0,"cy_min_01day_sw"
1982,4.5,4.5,0,4.5,0,"cy_min_01day_sw"
1983,6.5,6.5,0,6.5,0,"cy_min_01day_sw"
1984,6.6,6.6,0,6.6,0,"cy_min_01day_sw"
1985,5.25,5.25,0,5.25,0,"cy_min_01day_sw"
1986,5.5,5.5,0,5.5,0,"cy_min_01day_sw"
1987,6.4,6.4,0,6.4,0,"cy_min_01day_sw"
1988,3.18,3.18,0,3.18,0,"cy_min_01day_sw"
1989,4.5,4.5,0,4.5,0,"cy_min_01day_sw"
1990,6.3,6.3,0,6.3,0,"cy_min_01day_sw"
1991,4.9,4.9,0,4.9,0,"cy_min_01day_sw"
1992,5.3,5.3,0,5.3,0,"cy_min_01day_sw"
1993,4,4,0,4,0,"cy_min_01day_sw"
1994,5.2,5.2,0,5.2,0,"cy_min_01day_sw"
1995,5,5,0,5,0,"cy_min_01day_sw"
1996,6.1,6.1,0,6.1,0,"cy_min_01day_sw"
1997,4.5,4.5,0,4.5,0,"cy_min_01day_sw"
1998,5.2,5.2,0,5.2,0,"cy_min_01day_sw"
1999,6.21,6.21,0,6.21,0,"cy_min_01day_sw"
2000,6.1,6.1,0,6.1,0,"cy_min_01day_sw"
2001,6.3,6.3,0,6.3,0,"cy_min_01day_sw"
2002,5.8,5.8,0,5.8,0,"cy_min_01day_sw"
2003,5.2,5.2,0,5.2,0,"cy_min_01day_sw"
2004,4.5,4.5,0,4.5,0,"cy_min_01day_sw"
2005,5.5,5.5,0,5.5,0,"cy_min_01day_sw"
2006,4.1,4.1,0,4.1,0,"cy_min_01day_sw"
2007,5.19,5.19,0,5.19,0,"cy_min_01day_sw"
2008,4.79,4.79,0,4.79,0,"cy_min_01day_sw"
2009,4.2,4.2,0,4.2,0,"cy_min_01day_sw"
2010,3,3,0,3,0,"cy_min_01day_sw"
2011,5.86,5.86,0,5.86,0,"cy_min_01day_sw"
2012,7.3,7.3,0,7.3,0,"cy_min_01day_sw"
2013,5.35,5.35,0,5.35,0,"cy_min_01day_sw"
2014,5.16,5.16,0,5.16,0,"cy_min_01day_sw"
1964,84,84,0,84,0,"cy_mindoy_01day_sw"
1965,37,37,0,37,0,"cy_mindoy_01day_sw"
1966,62,62,0,62,0,"cy_mindoy_01day_sw"
1967,72,72,0,72,0,"cy_mindoy_01day_sw"
1968,366,366,0,366,0,"cy_mindoy_01day_sw"
1969,22,22,0,22,0,"cy_mindoy_01day_sw"
1970,335,335,0,335,0,"cy_mindoy_01day_sw"
1971,76,76,0,76,0,"cy_mindoy_01day_sw"
1972,344,344,0,344,0,"cy_mindoy_01day_sw"
1973,39,39,0,39,0,"cy_mindoy_01day_sw"
1974,12,12,0,12,0,"cy_mindoy_01day_sw"
1975,56,56,0,56,0,"cy_mindoy_01day_sw"
1976,74,74,0,74,0,"cy_mindoy_01day_sw"
1977,56,56,0,56,0,"cy_mindoy_01day_sw"
1978,30,30,0,30,0,"cy_mindoy_01day_sw"
1979,46,46,0,46,0,"cy_mindoy_01day_sw"
1980,66,66,0,66,0,"cy_mindoy_01day_sw"
1981,44,44,0,44,0,"cy_mindoy_01day_sw"
1982,40,40,0,40,0,"cy_mindoy_01day_sw"
1983,36,36,0,36,0,"cy_mindoy_01day_sw"
1984,19,19,0,19,0,"cy_mindoy_01day_sw"
1985,33,33,0,33,0,"cy_mindoy_01day_sw"
1986,44,44,0,44,0,"cy_mindoy_01day_sw"
1987,16,16,0,16,0,"cy_mindoy_01day_sw"
1988,32,32,0,32,0,"cy_mindoy_01day_sw"
1989,34,34,0,34,0,"cy_mindoy_01day_sw"
1990,49,49,0,49,0,"cy_mindoy_01day_sw"
1991,7,7,0,7,0,"cy_mindoy_01day_sw"
1992,22,22,0,22,0,"cy_mindoy_01day_sw"
1993,47,47,0,47,0,"cy_mindoy_01day_sw"
1994,365,365,0,365,0,"cy_mindoy_01day_sw"
1995,65,65,0,65,0,"cy_mindoy_01day_sw"
1996,32,32,0,32,0,"cy_mindoy_01day_sw"
1997,27,27,0,27,0,"cy_mindoy_01day_sw"
1998,12,12,0,12,0,"cy_mindoy_01day_sw"
1999,41,41,0,41,0,"cy_mindoy_01day_sw"
2000,348,348,0,348,0,"cy_mindoy_01day_sw"
2001,39,39,0,39,0,"cy_mindoy_01day_sw"
2002,69,69,0,69,0,"cy_mindoy_01day_sw"
2003,68,68,0,68,0,"cy_mindoy_01day_sw"
2004,37,37,0,37,0,"cy_mindoy_01day_sw"
2005,13,13,0,13,0,"cy_mindoy_01day_sw"
2006,48,48,0,48,0,"cy_mindoy_01day_sw"
2007,14,14,0,14,0,"cy_mindoy_01day_sw"
2008,26,26,0,26,0,"cy_mindoy_01day_sw"
2009,58,58,0,58,0,"cy_mindoy_01day_sw"
2010,7,7,0,7,0,"cy_mindoy_01day_sw"
2011,56,56,0,56,0,"cy_mindoy_01day_sw"
2012,46,46,0,46,0,"cy_mindoy_01day_sw"
2013,340,340,0,340,0,"cy_mindoy_01day_sw"
2014,5,5,0,5,0,"cy_mindoy_01day_sw"
1964,4.597,4.59666666666667,0.000333333333333741,4.59683333333333,7.2513686958502e-05,"cy_min_03day_sw"
1965,7.4,7.4,8.88178419700125e-16,7.4,1.20024110770287e-16,"cy_min_03day_sw"
1966,5.66,5.66,0,5.66,0,"cy_min_03day_sw"
1967,6.833,6.83333333333333,-0.000333333333332853,6.83316666666667,4.87816776018224e-05,"cy_min_03day_sw"
1968,6.68,6.68,0,6.68,0,"cy_min_03day_sw"
1969,4.587,4.58666666666667,0.000333333333333741,4.58683333333333,7.26717779151355e-05,"cy_min_03day_sw"
1970,6.53,6.53,0,6.53,0,"cy_min_03day_sw"
1971,7.14,7.14,0,7.14,0,"cy_min_03day_sw"
1972,6.137,6.13666666666667,0.000333333333332853,6.13683333333333,5.43168300697188e-05,"cy_min_03day_sw"
1973,4.16,4.16,0,4.16,0,"cy_min_03day_sw"
1974,7.11,7.11,0,7.11,0,"cy_min_03day_sw"
1975,5.567,5.56666666666667,0.000333333333333741,5.56683333333333,5.98784467531644e-05,"cy_min_03day_sw"
1976,6.567,6.56666666666667,0.000333333333332853,6.56683333333333,5.07601329914752e-05,"cy_min_03day_sw"
1977,7.24,7.24,8.88178419700125e-16,7.24,1.22676577306647e-16,"cy_min_03day_sw"
1978,5.68,5.68,0,5.68,0,"cy_min_03day_sw"
1979,7.06,7.06,0,7.06,0,"cy_min_03day_sw"
1980,6.307,6.30666666666667,0.000333333333332853,6.30683333333333,5.2852725879261e-05,"cy_min_03day_sw"
1981,8.133,8.13333333333333,-0.000333333333333741,8.13316666666667,4.09844464026403e-05,"cy_min_03day_sw"
1982,4.6,4.6,-8.88178419700125e-16,4.6,1.93082265152201e-16,"cy_min_03day_sw"
1983,6.543,6.54333333333333,-0.000333333333332853,6.54316666666667,5.09437326472176e-05,"cy_min_03day_sw"
1984,6.767,6.76666666666667,0.000333333333333741,6.76683333333333,4.92598704466009e-05,"cy_min_03day_sw"
1985,5.283,5.28333333333333,-0.000333333333333741,5.28316666666667,6.30934729802973e-05,"cy_min_03day_sw"
1986,5.55,5.55,0,5.55,0,"cy_min_03day_sw"
1987,6.533,6.53333333333333,-0.000333333333333741,6.53316666666667,5.10217097375557e-05,"cy_min_03day_sw"
1988,3.627,3.62666666666667,0.000333333333332853,3.62683333333333,9.19075410136076e-05,"cy_min_03day_sw"
1989,4.567,4.56666666666667,0.000333333333333741,4.56683333333333,7.29900368600578e-05,"cy_min_03day_sw"
1990,6.65,6.65,8.88178419700125e-16,6.65,1.3356066461656e-16,"cy_min_03day_sw"
1991,5.167,5.16666666666667,0.000333333333332853,5.16683333333333,6.45140479338446e-05,"cy_min_03day_sw"
1992,5.5,5.5,0,5.5,0,"cy_min_03day_sw"
1993,4.3,4.3,0,4.3,0,"cy_min_03day_sw"
1994,5.867,5.86666666666667,0.000333333333332853,5.86683333333333,5.68165677110626e-05,"cy_min_03day_sw"
1995,5.217,5.21666666666667,0.000333333333332853,5.21683333333333,6.38957221813078e-05,"cy_min_03day_sw"
1996,6.267,6.26666666666667,0.000333333333334629,6.26683333333333,5.31900747322617e-05,"cy_min_03day_sw"
1997,4.633,4.63333333333333,-0.000333333333332853,4.63316666666667,7.19450339939248e-05,"cy_min_03day_sw"
1998,5.4,5.4,-8.88178419700125e-16,5.4,1.64477485129653e-16,"cy_min_03day_sw"
1999,6.467,6.46666666666667,0.000333333333333741,6.46683333333333,5.15450632716282e-05,"cy_min_03day_sw"
2000,6.27,6.27,0,6.27,0,"cy_min_03day_sw"
2001,6.367,6.36666666666667,0.000333333333332853,6.36683333333333,5.23546504017464e-05,"cy_min_03day_sw"
2002,5.85,5.85,8.88178419700125e-16,5.85,1.5182537088891e-16,"cy_min_03day_sw"
2003,5.333,5.33333333333333,-0.000333333333332853,5.33316666666667,6.25019531859469e-05,"cy_min_03day_sw"
2004,4.547,4.54666666666667,0.000333333333333741,4.54683333333333,7.33110956344139e-05,"cy_min_03day_sw"
2005,5.733,5.73333333333333,-0.000333333333333741,5.73316666666667,5.81412250356826e-05,"cy_min_03day_sw"
2006,4.317,4.31666666666667,0.000333333333333741,4.31683333333333,7.72170958651189e-05,"cy_min_03day_sw"
2007,5.203,5.20333333333333,-0.000333333333332853,5.20316666666667,6.40635510425419e-05,"cy_min_03day_sw"
2008,4.833,4.83333333333333,-0.000333333333332853,4.83316666666667,6.8967895444571e-05,"cy_min_03day_sw"
2009,4.367,4.36666666666667,0.000333333333333741,4.36683333333333,7.63329643907654e-05,"cy_min_03day_sw"
2010,3.3,3.3,-4.44089209850063e-16,3.3,1.34572487833352e-16,"cy_min_03day_sw"
2011,5.917,5.91666666666667,0.000333333333332853,5.91683333333333,5.63364412269264e-05,"cy_min_03day_sw"
2012,7.43,7.43,0,7.43,0,"cy_min_03day_sw"
2013,5.543,5.54333333333333,-0.000333333333332853,5.54316666666667,6.01340990407744e-05,"cy_min_03day_sw"
2014,5.217,5.21666666666667,0.000333333333332853,5.21683333333333,6.38957221813078e-05,"cy_min_03day_sw"
1964,84,84,0,84,0,"cy_mindoy_03day_sw"
1965,89,89,0,89,0,"cy_mindoy_03day_sw"
1966,64,64,0,64,0,"cy_mindoy_03day_sw"
1967,73,73,0,73,0,"cy_mindoy_03day_sw"
1968,366,366,0,366,0,"cy_mindoy_03day_sw"
1969,23,23,0,23,0,"cy_mindoy_03day_sw"
1970,336,336,0,336,0,"cy_mindoy_03day_sw"
1971,86,86,0,86,0,"cy_mindoy_03day_sw"
1972,345,345,0,345,0,"cy_mindoy_03day_sw"
1973,40,40,0,40,0,"cy_mindoy_03day_sw"
1974,14,14,0,14,0,"cy_mindoy_03day_sw"
1975,57,57,0,57,0,"cy_mindoy_03day_sw"
1976,65,65,0,65,0,"cy_mindoy_03day_sw"
1977,58,58,0,58,0,"cy_mindoy_03day_sw"
1978,65,65,0,65,0,"cy_mindoy_03day_sw"
1979,54,54,0,54,0,"cy_mindoy_03day_sw"
1980,67,67,0,67,0,"cy_mindoy_03day_sw"
1981,45,45,0,45,0,"cy_mindoy_03day_sw"
1982,40,40,0,40,0,"cy_mindoy_03day_sw"
1983,37,37,0,37,0,"cy_mindoy_03day_sw"
1984,357,357,0,357,0,"cy_mindoy_03day_sw"
1985,34,34,0,34,0,"cy_mindoy_03day_sw"
1986,46,46,0,46,0,"cy_mindoy_03day_sw"
1987,60,60,0,60,0,"cy_mindoy_03day_sw"
1988,34,34,0,34,0,"cy_mindoy_03day_sw"
1989,35,35,0,35,0,"cy_mindoy_03day_sw"
1990,51,51,0,51,0,"cy_mindoy_03day_sw"
1991,7,7,0,7,0,"cy_mindoy_03day_sw"
1992,23,23,0,23,0,"cy_mindoy_03day_sw"
1993,48,48,0,48,0,"cy_mindoy_03day_sw"
1994,40,40,0,40,0,"cy_mindoy_03day_sw"
1995,67,67,0,67,0,"cy_mindoy_03day_sw"
1996,32,32,0,32,0,"cy_mindoy_03day_sw"
1997,27,27,0,27,0,"cy_mindoy_03day_sw"
1998,13,13,0,13,0,"cy_mindoy_03day_sw"
1999,72,72,0,72,0,"cy_mindoy_03day_sw"
2000,349,349,0,349,0,"cy_mindoy_03day_sw"
2001,40,40,0,40,0,"cy_mindoy_03day_sw"
2002,70,70,0,70,0,"cy_mindoy_03day_sw"
2003,70,70,0,70,0,"cy_mindoy_03day_sw"
2004,38,39,-1,38.5,0.025974025974026,"cy_mindoy_03day_sw"
2005,13,13,0,13,0,"cy_mindoy_03day_sw"
2006,49,49,0,49,0,"cy_mindoy_03day_sw"
2007,14,14,0,14,0,"cy_mindoy_03day_sw"
2008,27,27,0,27,0,"cy_mindoy_03day_sw"
2009,59,59,0,59,0,"cy_mindoy_03day_sw"
2010,8,8,0,8,0,"cy_mindoy_03day_sw"
2011,57,57,0,57,0,"cy_mindoy_03day_sw"
2012,48,48,0,48,0,"cy_mindoy_03day_sw"
2013,341,341,0,341,0,"cy_mindoy_03day_sw"
2014,36,36,0,36,0,"cy_mindoy_03day_sw"
1964,5.076,5.07571428571429,0.000285714285714,5.07585714285714,5.62888745038981e-05,"cy_min_07day_sw"
1965,7.54,7.54,0,7.54,0,"cy_min_07day_sw"
1966,5.864,5.86428571428571,-0.000285714285714,5.86414285714286,4.87222587638677e-05,"cy_min_07day_sw"
1967,7.207,7.20714285714286,-0.000142857142856556,7.20707142857143,1.98218019999384e-05,"cy_min_07day_sw"
1968,8.6,8.6,0,8.6,0,"cy_min_07day_sw"
1969,4.879,4.87857142857143,0.000428571428571445,4.87878571428571,8.78438721578881e-05,"cy_min_07day_sw"
1970,6.634,6.63428571428571,-0.000285714285714,6.63414285714286,4.3067249510067e-05,"cy_min_07day_sw"
1971,7.149,7.14857142857143,0.000428571428572333,7.14878571428571,5.99502412998478e-05,"cy_min_07day_sw"
1972,6.453,6.45285714285714,0.000142857142857444,6.45292857142857,2.21383425023436e-05,"cy_min_07day_sw"
1973,4.479,4.47857142857143,0.000428571428571445,4.47878571428571,9.56892014736173e-05,"cy_min_07day_sw"
1974,7.136,7.13571428571429,0.000285714285714,7.13585714285714,4.00392384536446e-05,"cy_min_07day_sw"
1975,5.774,5.77428571428571,-0.000285714285714889,5.77414285714286,4.94816794083035e-05,"cy_min_07day_sw"
1976,6.826,6.82571428571429,0.000285714285714,6.82585714285714,4.18576421589754e-05,"cy_min_07day_sw"
1977,7.351,7.35142857142857,-0.000428571428571445,7.35121428571429,5.82994063177145e-05,"cy_min_07day_sw"
1978,5.784,5.78428571428571,-0.000285714285714889,5.78414285714286,4.93961322829465e-05,"cy_min_07day_sw"
1979,7.224,7.22428571428572,-0.000285714285714889,7.22414285714286,3.95499218889877e-05,"cy_min_07day_sw"
1980,6.406,6.40571428571429,0.000285714285713112,6.40585714285714,4.46020383129677e-05,"cy_min_07day_sw"
1981,8.6,8.6,0,8.6,0,"cy_min_07day_sw"
1982,4.714,4.71428571428571,-0.000285714285714,4.71414285714286,6.06078972089458e-05,"cy_min_07day_sw"
1983,6.694,6.69428571428571,-0.000285714285714,6.69414285714286,4.26812351949039e-05,"cy_min_07day_sw"
1984,6.886,6.88571428571429,0.000285714285714,6.88585714285714,4.14929150847079e-05,"cy_min_07day_sw"
1985,5.417,5.41714285714286,-0.000142857142857444,5.41707142857143,2.63716557444616e-05,"cy_min_07day_sw"
1986,5.593,5.59285714285714,0.000142857142857444,5.59292857142857,2.55424579507825e-05,"cy_min_07day_sw"
1987,6.613,6.61285714285714,0.000142857142857444,6.61292857142857,2.16027046586688e-05,"cy_min_07day_sw"
1988,4.319,4.31857142857143,0.000428571428570557,4.31878571428572,9.92342424290523e-05,"cy_min_07day_sw"
1989,5.036,5.03571428571429,0.000285714285714,5.03585714285714,5.6735979121103e-05,"cy_min_07day_sw"
1990,7.207,7.20714285714286,-0.000142857142856556,7.20707142857143,1.98218019999384e-05,"cy_min_07day_sw"
1991,5.679,5.67857142857143,0.000428571428571445,5.67878571428571,7.54688502320696e-05,"cy_min_07day_sw"
1992,5.899,5.89857142857143,0.000428571428571445,5.89878571428571,7.26541782207019e-05,"cy_min_07day_sw"
1993,4.929,4.92857142857143,0.000428571428571445,4.92878571428571,8.69527411851692e-05,"cy_min_07day_sw"
1994,6.4,6.4,8.88178419700125e-16,6.4,1.38777878078145e-16,"cy_min_07day_sw"
1995,5.464,5.46428571428571,-0.000285714285714,5.46414285714286,5.22889487306336e-05,"cy_min_07day_sw"
1996,6.8,6.8,8.88178419700125e-16,6.8,1.30614473485313e-16,"cy_min_07day_sw"
1997,5.343,5.34285714285714,0.000142857142857444,5.34292857142857,2.67376104598096e-05,"cy_min_07day_sw"
1998,5.829,5.82857142857143,0.000428571428571445,5.82878571428571,7.35267085768933e-05,"cy_min_07day_sw"
1999,6.524,6.52428571428571,-0.000285714285714889,6.52414285714286,4.37933828199483e-05,"cy_min_07day_sw"
2000,6.43,6.43,8.88178419700125e-16,6.43,1.38130391866271e-16,"cy_min_07day_sw"
2001,6.5,6.5,0,6.5,0,"cy_min_07day_sw"
2002,6.021,6.02142857142857,-0.000428571428571445,6.02121428571429,7.11769102103305e-05,"cy_min_07day_sw"
2003,5.571,5.57142857142857,-0.000428571428571445,5.57121428571429,7.69260356167574e-05,"cy_min_07day_sw"
2004,4.589,4.58857142857143,0.000428571428572333,4.58878571428571,9.33953893811413e-05,"cy_min_07day_sw"
2005,6.057,6.05714285714286,-0.000142857142856556,6.05707142857143,2.35851837874478e-05,"cy_min_07day_sw"
2006,4.636,4.63571428571429,0.000285714285714889,4.63585714285714,6.16313827002009e-05,"cy_min_07day_sw"
2007,5.257,5.25714285714286,-0.000142857142857444,5.25707142857143,2.71742822593272e-05,"cy_min_07day_sw"
2008,4.957,4.95714285714286,-0.000142857142856556,4.95707142857143,2.88188590612514e-05,"cy_min_07day_sw"
2009,4.786,4.78571428571429,0.000285714285714,4.78585714285714,5.96997104563447e-05,"cy_min_07day_sw"
2010,4.257,4.25714285714286,-0.000142857142857444,4.25707142857143,3.35576100270847e-05,"cy_min_07day_sw"
2011,6.224,6.22428571428572,-0.000285714285714889,6.22414285714286,4.59041979389984e-05,"cy_min_07day_sw"
2012,7.713,7.71285714285714,0.000142857142856556,7.71292857142857,1.85217769792073e-05,"cy_min_07day_sw"
2013,6.323,6.32285714285714,0.000142857142857444,6.32292857142857,2.2593508884945e-05,"cy_min_07day_sw"
2014,5.241,5.24142857142857,-0.000428571428571445,5.24121428571429,8.17694918026116e-05,"cy_min_07day_sw"
1964,84,84,0,84,0,"cy_mindoy_07day_sw"
1965,91,91,0,91,0,"cy_mindoy_07day_sw"
1966,68,68,0,68,0,"cy_mindoy_07day_sw"
1967,75,75,0,75,0,"cy_mindoy_07day_sw"
1968,53,53,0,53,0,"cy_mindoy_07day_sw"
1969,25,25,0,25,0,"cy_mindoy_07day_sw"
1970,336,336,0,336,0,"cy_mindoy_07day_sw"
1971,89,89,0,89,0,"cy_mindoy_07day_sw"
1972,348,348,0,348,0,"cy_mindoy_07day_sw"
1973,44,44,0,44,0,"cy_mindoy_07day_sw"
1974,14,14,0,14,0,"cy_mindoy_07day_sw"
1975,59,59,0,59,0,"cy_mindoy_07day_sw"
1976,90,90,0,90,0,"cy_mindoy_07day_sw"
1977,62,62,0,62,0,"cy_mindoy_07day_sw"
1978,67,67,0,67,0,"cy_mindoy_07day_sw"
1979,58,58,0,58,0,"cy_mindoy_07day_sw"
1980,70,70,0,70,0,"cy_mindoy_07day_sw"
1981,46,46,0,46,0,"cy_mindoy_07day_sw"
1982,42,42,0,42,0,"cy_mindoy_07day_sw"
1983,40,40,0,40,0,"cy_mindoy_07day_sw"
1984,359,359,0,359,0,"cy_mindoy_07day_sw"
1985,35,35,0,35,0,"cy_mindoy_07day_sw"
1986,50,50,0,50,0,"cy_mindoy_07day_sw"
1987,61,61,0,61,0,"cy_mindoy_07day_sw"
1988,37,37,0,37,0,"cy_mindoy_07day_sw"
1989,39,39,0,39,0,"cy_mindoy_07day_sw"
1990,51,51,0,51,0,"cy_mindoy_07day_sw"
1991,10,10,0,10,0,"cy_mindoy_07day_sw"
1992,26,26,0,26,0,"cy_mindoy_07day_sw"
1993,50,50,0,50,0,"cy_mindoy_07day_sw"
1994,43,43,0,43,0,"cy_mindoy_07day_sw"
1995,69,69,0,69,0,"cy_mindoy_07day_sw"
1996,34,34,0,34,0,"cy_mindoy_07day_sw"
1997,30,30,0,30,0,"cy_mindoy_07day_sw"
1998,15,15,0,15,0,"cy_mindoy_07day_sw"
1999,52,52,0,52,0,"cy_mindoy_07day_sw"
2000,353,353,0,353,0,"cy_mindoy_07day_sw"
2001,41,41,0,41,0,"cy_mindoy_07day_sw"
2002,70,70,0,70,0,"cy_mindoy_07day_sw"
2003,24,24,0,24,0,"cy_mindoy_07day_sw"
2004,41,41,0,41,0,"cy_mindoy_07day_sw"
2005,13,13,0,13,0,"cy_mindoy_07day_sw"
2006,50,50,0,50,0,"cy_mindoy_07day_sw"
2007,16,16,0,16,0,"cy_mindoy_07day_sw"
2008,30,30,0,30,0,"cy_mindoy_07day_sw"
2009,59,59,0,59,0,"cy_mindoy_07day_sw"
2010,10,10,0,10,0,"cy_mindoy_07day_sw"
2011,58,58,0,58,0,"cy_mindoy_07day_sw"
2012,51,51,0,51,0,"cy_mindoy_07day_sw"
2013,343,343,0,343,0,"cy_mindoy_07day_sw"
2014,38,38,0,38,0,"cy_mindoy_07day_sw"
1964,5.556,5.556,2.66453525910038e-15,5.556,4.79577980399636e-16,"cy_min_30day_sw"
1965,8.195,8.195,0,8.195,0,"cy_min_30day_sw"
1966,7.067,7.06666666666667,0.000333333333333741,7.06683333333333,4.71686988514998e-05,"cy_min_30day_sw"
1967,7.561,7.56066666666667,0.0003333333333293,7.56083333333333,4.40868510961269e-05,"cy_min_30day_sw"
1968,9.263,9.26333333333333,-0.000333333333331964,9.26316666666667,3.59848144081719e-05,"cy_min_30day_sw"
1969,5.672,5.672,8.88178419700125e-16,5.672,1.56589989368851e-16,"cy_min_30day_sw"
1970,7.871,7.871,0,7.871,0,"cy_min_30day_sw"
1971,7.396,7.39633333333333,-0.000333333333331076,7.39616666666667,4.5068391283468e-05,"cy_min_30day_sw"
1972,8.025,8.025,0,8.025,0,"cy_min_30day_sw"
1973,5.805,5.80533333333333,-0.000333333333333741,5.80516666666667,5.74201142660976e-05,"cy_min_30day_sw"
1974,7.97,7.96966666666667,0.000333333333333741,7.96983333333333,4.18243794308213e-05,"cy_min_30day_sw"
1975,6.273,6.27266666666667,0.000333333333331076,6.27283333333333,5.31391981291404e-05,"cy_min_30day_sw"
1976,6.944,6.944,-8.88178419700125e-16,6.944,1.27905878413036e-16,"cy_min_30day_sw"
1977,7.779,7.779,-8.88178419700125e-16,7.779,1.14176426237322e-16,"cy_min_30day_sw"
1978,6.602,6.602,8.88178419700125e-16,6.602,1.34531720645278e-16,"cy_min_30day_sw"
1979,7.521,7.52133333333333,-0.000333333333331964,7.52116666666667,4.43193653465062e-05,"cy_min_30day_sw"
1980,6.81,6.81,0,6.81,0,"cy_min_30day_sw"
1981,10.527,10.5266666666667,0.000333333333330188,10.5268333333333,3.16651097984694e-05,"cy_min_30day_sw"
1982,5.31,5.31,0,5.31,0,"cy_min_30day_sw"
1983,7.992,7.992,-1.77635683940025e-15,7.992,2.22266871796828e-16,"cy_min_30day_sw"
1984,8.186,8.18566666666667,0.000333333333331964,8.18583333333333,4.07207574059205e-05,"cy_min_30day_sw"
1985,6.003,6.00333333333333,-0.000333333333331964,6.00316666666667,5.55262500344759e-05,"cy_min_30day_sw"
1986,6.101,6.10066666666667,0.000333333333332853,6.10083333333333,5.46373446249724e-05,"cy_min_30day_sw"
