"Month","Value.Q","Value.E","diff","mean","pdiff","stat"
1,25.222,25.22209,-9.00000000001455e-05,25.222045,3.56830701079732e-06,"mean"
2,23.632,23.63168,0.000320000000002096,23.63184,1.35410530877873e-05,"mean"
3,28.095,28.09545,-0.000450000000000728,28.095225,1.60169566180989e-05,"mean"
4,67.82,67.81988,0.000119999999995457,67.81994,1.7693911259057e-06,"mean"
5,217.332,217.3318,0.000200000000006639,217.3319,9.20251467946672e-07,"mean"
6,313.786,313.7863,-0.000299999999981537,313.78615,9.56065141758287e-07,"mean"
7,179.309,179.3089,0.00010000000000332,179.30895,5.57696645947231e-07,"mean"
8,70.036,70.03646,-0.000460000000003902,70.03623,6.56802914725567e-06,"mean"
9,44.174,44.17382,0.000180000000000291,44.17391,4.07480343035722e-06,"mean"
10,40.938,40.93848,-0.000479999999996039,40.93824,1.17249788949412e-05,"mean"
11,39.842,39.84249,-0.000489999999999213,39.842245,1.22985037615027e-05,"mean"
12,31.187,31.18698,2.00000000027956e-05,31.18699,6.41293052096261e-07,"mean"
13,90.329,90.32881,0.000189999999989254,90.328905,2.10342414744488e-06,"mean"
1,23.8,23.8,0,23.8,0,"median"
2,21.2,21.2,0,21.2,0,"median"
3,24.8,24.8,0,24.8,0,"median"
4,56.7,56.7,0,56.7,0,"median"
5,199,199,0,199,0,"median"
6,304,304,0,304,0,"median"
7,160,160,0,160,0,"median"
8,62.8,62.8,0,62.8,0,"median"
9,38.5,38.5,0,38.5,0,"median"
10,37,37,0,37,0,"median"
11,36.8,36.8,0,36.8,0,"median"
12,28.3,28.3,0,28.3,0,"median"
13,42.5,42.5,0,42.5,0,"median"
1,78.7,78.7,0,78.7,0,"max"
2,103,103,0,103,0,"max"
3,119,119,0,119,0,"max"
4,384,384,0,384,0,"max"
5,606,606,0,606,0,"max"
6,694,694,0,694,0,"max"
7,602,602,0,602,0,"max"
8,230,230,0,230,0,"max"
9,151,151,0,151,0,"max"
10,133,133,0,133,0,"max"
11,241,241,0,241,0,"max"
12,113,113,0,113,0,"max"
13,694,NA,NA,NA,NA,"max"
1,8.5,8.5,0,8.5,0,"min"
2,8.5,8.5,0,8.5,0,"min"
3,13.2,13.2,0,13.2,0,"min"
4,15.3,15.3,0,15.3,0,"min"
5,35.1,35.1,0,35.1,0,"min"
6,107,107,0,107,0,"min"
7,46.7,46.7,0,46.7,0,"min"
8,27.9,27.9,0,27.9,0,"min"
9,22.2,22.2,0,22.2,0,"min"
10,17.2,17.2,0,17.2,0,"min"
11,13,13,0,13,0,"min"
12,13.7,13.7,0,13.7,0,"min"
13,8.5,NA,NA,NA,NA,"min"
