"Year","Measure","value.Q","value.HEC","diff","mean","pdiff"
0.01,"Q001-avg-q",10.638,10.638,0,10.638,0
0.01,"Q003-avg-q",10.748,10.748,0,10.748,0
0.01,"Q007-avg-q",10.961,10.961,0,10.961,0
0.01,"Q015-avg-q",11.252,11.252,0,11.252,0
0.05,"Q001-avg-q",12.709,12.709,0,12.709,0
0.05,"Q003-avg-q",12.861,12.862,-0.000999999999999446,12.8615,7.7751428682459e-05
0.05,"Q007-avg-q",13.051,13.051,0,13.051,0
0.05,"Q015-avg-q",13.354,13.354,0,13.354,0
0.1,"Q001-avg-q",13.894,13.894,0,13.894,0
0.1,"Q003-avg-q",14.067,14.068,-0.000999999999999446,14.0675,7.10858361471083e-05
0.1,"Q007-avg-q",14.251,14.251,0,14.251,0
0.1,"Q015-avg-q",14.565,14.565,0,14.565,0
0.2,"Q001-avg-q",15.397,15.397,0,15.397,0
0.2,"Q003-avg-q",15.593,15.593,0,15.593,0
0.2,"Q007-avg-q",15.779,15.78,-0.000999999999999446,15.7795,6.33733641750021e-05
0.2,"Q015-avg-q",16.113,16.113,0,16.113,0
0.5,"Q001-avg-q",18.451,18.451,0,18.451,0
0.5,"Q003-avg-q",18.678,18.678,0,18.678,0
0.5,"Q007-avg-q",18.911,18.911,0,18.911,0
0.5,"Q015-avg-q",19.311,19.311,0,19.311,0
0.8,"Q001-avg-q",21.68,21.68,0,21.68,0
0.8,"Q003-avg-q",21.91,21.91,0,21.91,0
0.8,"Q007-avg-q",22.268,22.267,0.00100000000000122,22.2675,4.4908498933478e-05
0.8,"Q015-avg-q",22.786,22.785,0.00100000000000122,22.7855,4.38875600711515e-05
0.9,"Q001-avg-q",23.409,23.409,0,23.409,0
0.9,"Q003-avg-q",23.627,23.627,0,23.627,0
0.9,"Q007-avg-q",24.089,24.089,0,24.089,0
0.9,"Q015-avg-q",24.694,24.694,0,24.694,0
0.95,"Q001-avg-q",24.847,24.847,0,24.847,0
0.95,"Q003-avg-q",25.046,25.046,0,25.046,0
0.95,"Q007-avg-q",25.618,25.617,0.000999999999997669,25.6175,3.90358153605024e-05
0.95,"Q015-avg-q",26.31,26.31,0,26.31,0
0.99,"Q001-avg-q",27.54,27.54,0,27.54,0
0.99,"Q003-avg-q",27.681,27.681,0,27.681,0
0.99,"Q007-avg-q",28.52,28.519,0.00100000000000122,28.5195,3.50637283262758e-05
0.99,"Q015-avg-q",29.417,29.417,0,29.417,0
1933,"Q001-avg",12,12,0,12,0
1933,"Q001-pp",0.0357142857142857,0.0357,1.42857142857028e-05,0.0357071428571428,0.000400080016002879
1933,"Q003-avg",12.5,12.5,0,12.5,0
1933,"Q003-pp",0.0357142857142857,0.0357,1.42857142857028e-05,0.0357071428571428,0.000400080016002879
1933,"Q007-avg",13.614,13.614,0,13.614,0
1933,"Q007-pp",0.0357142857142857,0.0357,1.42857142857028e-05,0.0357071428571428,0.000400080016002879
1933,"Q015-avg",15.873,15.873,0,15.873,0
1933,"Q015-pp",0.166666666666667,0.1667,-3.33333333330244e-05,0.166683333333334,0.000199980001997946
1934,"Q001-avg",24,24,0,24,0
1934,"Q001-pp",0.892857142857143,0.8929,-4.28571428570113e-05,0.892878571428572,4.79988480274999e-05
1934,"Q003-avg",24.633,24.633,0,24.633,0
1934,"Q003-pp",0.892857142857143,0.8929,-4.28571428570113e-05,0.892878571428572,4.79988480274999e-05
1934,"Q007-avg",25.086,25.086,0,25.086,0
1934,"Q007-pp",0.904761904761905,0.9048,-3.80952380950594e-05,0.904780952380952,4.21043767497657e-05
1934,"Q015-avg",25.2,25.2,0,25.2,0
1934,"Q015-pp",0.892857142857143,0.8929,-4.28571428570113e-05,0.892878571428572,4.79988480274999e-05
1935,"Q001-avg",18.9,18.9,0,18.9,0
1935,"Q001-pp",0.619047619047619,0.619,4.76190476189631e-05,0.619023809523809,7.69260356166179e-05
1935,"Q003-avg",18.933,18.933,0,18.933,0
1935,"Q003-pp",0.595238095238095,0.5952,3.80952380949484e-05,0.595219047619048,6.40020480650514e-05
