"Year","CY_MIN_01Day_SW","CY_MINDOY_01Day_SW","CY_MIN_03Day_SW","CY_MINDOY_03Day_SW","CY_MIN_07Day_SW","CY_MINDOY_07Day_SW","CY_MIN_30Day_SW","CY_MINDOY_30Day_SW","CY_MIN_DAILY_SW","CY_MAX_DAILY_SW","CY_MEAN_DAILY_SW","CY_TOTALQ_DAILY_SW","CY_YIELDMM_DAILY_SW","CY_CUMQ_DAILY_SW","CY_Date_25P_CUMQ_DAILY_SW","CY_Date_50P_CUMQ_DAILY_SW","CY_Date_75P_CUMQ_DAILY_SW","JFM_TOTALQ_DAILY_SW","AMJ_TOTALQ_DAILY_SW","JAS_TOTALQ_DAILY_SW","OND_TOTALQ_DAILY_SW","JFM_YIELDMM_DAILY_SW","AMJ_YIELDMM_DAILY_SW","JAS_YIELDMM_DAILY_SW","OND_YIELDMM_DAILY_SW","JAN_MIN_DAILY_SW","FEB_MIN_DAILY_SW","MAR_MIN_DAILY_SW","APR_MIN_DAILY_SW","MAY_MIN_DAILY_SW","JUN_MIN_DAILY_SW","JUL_MIN_DAILY_SW","AUG_MIN_DAILY_SW","SEP_MIN_DAILY_SW","OCT_MIN_DAILY_SW","NOV_MIN_DAILY_SW","DEC_MIN_DAILY_SW","JAN_MAX_DAILY_SW","FEB_MAX_DAILY_SW","MAR_MAX_DAILY_SW","APR_MAX_DAILY_SW","MAY_MAX_DAILY_SW","JUN_MAX_DAILY_SW","JUL_MAX_DAILY_SW","AUG_MAX_DAILY_SW","SEP_MAX_DAILY_SW","OCT_MAX_DAILY_SW","NOV_MAX_DAILY_SW","DEC_MAX_DAILY_SW","JAN_MEAN_DAILY_SW","FEB_MEAN_DAILY_SW","MAR_MEAN_DAILY_SW","APR_MEAN_DAILY_SW","MAY_MEAN_DAILY_SW","JUN_MEAN_DAILY_SW","JUL_MEAN_DAILY_SW","AUG_MEAN_DAILY_SW","SEP_MEAN_DAILY_SW","OCT_MEAN_DAILY_SW","NOV_MEAN_DAILY_SW","DEC_MEAN_DAILY_SW","JAN_P50_DAILY_SW","FEB_P50_DAILY_SW","MAR_P50_DAILY_SW","APR_P50_DAILY_SW","MAY_P50_DAILY_SW","JUN_P50_DAILY_SW","JUL_P50_DAILY_SW","AUG_P50_DAILY_SW","SEP_P50_DAILY_SW","OCT_P50_DAILY_SW","NOV_P50_DAILY_SW","DEC_P50_DAILY_SW","JAN_P20_DAILY_SW","FEB_P20_DAILY_SW","MAR_P20_DAILY_SW","APR_P20_DAILY_SW","MAY_P20_DAILY_SW","JUN_P20_DAILY_SW","JUL_P20_DAILY_SW","AUG_P20_DAILY_SW","SEP_P20_DAILY_SW","OCT_P20_DAILY_SW","NOV_P20_DAILY_SW","DEC_P20_DAILY_SW","JAN_P10_DAILY_SW","FEB_P10_DAILY_SW","MAR_P10_DAILY_SW","APR_P10_DAILY_SW","MAY_P10_DAILY_SW","JUN_P10_DAILY_SW","JUL_P10_DAILY_SW","AUG_P10_DAILY_SW","SEP_P10_DAILY_SW","OCT_P10_DAILY_SW","NOV_P10_DAILY_SW","DEC_P10_DAILY_SW","WY_MIN_01Day_SW","WY_MINDOY_01Day_SW","WY_MIN_03Day_SW","WY_MINDOY_03Day_SW","WY_MIN_07Day_SW","WY_MINDOY_07Day_SW","WY_MIN_30Day_SW","WY_MINDOY_30Day_SW","WY_MIN_DAILY_SW","WY_MAX_DAILY_SW","WY_MEAN_DAILY_SW","WY_TOTALQ_DAILY_SW","WY_YIELDMM_DAILY_SW","WY_CUMQ_DAILY_SW","WY_Date_25P_CUMQ_DAILY_SW","WY_Date_50P_CUMQ_DAILY_SW","WY_Date_75P_CUMQ_DAILY_SW","ONDJFM_TOTALQ_DAILY_SW","AMJJAS_TOTALQ_DAILY_SW","ONDJFM_YIELDMM_DAILY_SW","AMJJAS_YIELDMM_DAILY_SW","CY_N_BELOW_25","CY_N_ABOVE_75","CY_N_OUTSIDE_25_75"
1966,125,80,125,82,125.286,84,127.333,92,125,4500,964.427,30414182400,292.444,352016,163,191,242,1140134400,11981520000,12445920000,4846608000,10.963,115.207,119.672,46.602,150,132,125,129,340,1150,1750,1160,900,629,422,345,180,149,132,297,1980,4500,2940,1890,1190,1320,617,419,171.968,139.679,127.548,167.067,1181.71,3234.333,2172.903,1484.516,1022.333,957.581,492.533,375.29,177,139,127,151.5,1160,3355,1950,1470,1012,994,478.5,368,164,136,126,134.6,934,2924,1830,1310,927.2,759,440.8,357,159,133,125,131.8,510,2024,1820,1280,906,685,430,354,125,172,125,174,125.286,176,127.333,184,125,4500,940.362,29655244800,285.147,343232,229,264,300,5227804800,24427440000,50.267,234.879,164,14,178
1967,221,109,221,111,221.429,112,224.033,117,221,5830,1116.729,35217158400,338.627,407606,157,178,224,2150582400,16719436800,11940048000,4407091200,20.679,160.764,114.808,42.376,294,256,227,221,252,3620,1620,951,934,682,334,269,345,292,255,244,3740,5830,3450,1610,1130,1160,680,331,317.516,274.929,237.097,224.933,1369.484,4810.333,2276.129,1229.355,984.167,903.516,463.233,293.613,317,275,233,224,1500,4855,2320,1250,975.5,934,440,289,300,263.8,227,222,425,4562,1730,1000,950,745,366.8,275,297,260.4,227,221,309,3817,1700,991,939.4,731,350.4,272,221,201,221,203,221.429,204,224.033,209,221,5830,1130.666,35656675200,342.853,412693,231,259,287,6997190400,28659484800,67.281,275.572,111,26,137
1968,204,97,204,99,204,103,207.633,109,204,4670,1234.038,39023251200,375.224,451658,164,196,248,1847750400,13874544000,18013536000,5287420800,17.767,133.409,173.207,50.841,245,225,208,204,334,2920,2360,1360,1520,824,391,280,266,245,225,317,3570,4250,4670,2460,2480,1670,793,388,255.161,233.793,216,224.567,1564.774,3511.333,3100.645,1750,1937.333,1153.71,484.433,351.581,255,233,215,207.5,997,3525,3060,1550,1880,1100,429,365,249,227,210,204,496,3140,2570,1440,1718,920,401.4,326,246,225.8,209,204,399,3084,2420,1410,1680,852,395.8,303,204,189,204,191,204,195,207.633,201,204,4670,1206.199,38142921600,366.759,441469,239,271,306,6254841600,31888080000,60.143,306.616,53,83,136
1969,157,89,157.333,90,158.429,93,163.833,96,157,4500,1083.06,34155388800,328.417,395317,158,197,250,1463443200,13496716800,14192928000,5002300800,14.072,129.776,136.47,48.099,190,170,157,158,513,1770,1420,1290,1400,498,413,331,272,188,170,479,4330,4500,1980,2460,2490,1340,742,411,222.516,175.464,165.387,248.233,1713.065,3188.667,1657.742,1869.677,1830.667,983.677,529.333,371.71,219,172,166,218,1490,3425,1630,1830,1875,1080,485.5,371,198,170,164,169.4,844,2330,1550,1510,1446,767,429,345,194,170,160,162.7,646,1895,1500,1390,1420,510,419,337,157,181,157.333,182,158.429,185,163.833,188,157,4500,1092.101,34440508800,331.159,398617,227,260,314,6750864000,27689644800,64.912,266.247,146,60,206
1970,205,81,205,83,206,86,208.667,96,205,5380,1187.951,37463212800,360.223,433602,160,195,254,1823212800,13938998400,14895360000,6805641600,17.531,134.029,143.225,65.439,232,210,205,205,343,2620,1720,1510,1460,1030,447,289,323,232,212,340,2270,5380,2860,2000,1740,1880,1040,439,271.903,220.75,209.419,253.733,1424.484,3652,2326.452,1728.387,1556.667,1500.645,727.1,336.645,261,222,210,245.5,1770,3735,2340,1670,1515,1530,735,314,243,212,208,209.4,484,3054,2000,1620,1490,1270,520,300,235,210.7,205,206.9,382,2650,1890,1610,1479,1160,474.8,294,205,173,205,175,206,178,208.667,188,205,5380,1130.767,35659872000,342.883,412730,230,262,303,6825513600,28834358400,65.63,277.253,45,119,164
1971,175,85,175.333,87,176.286,89,185.1,96,175,5950,1013.638,31966099200,307.366,369978,155,174,216,1678924800,16867612800,10239955200,3179606400,16.144,162.189,98.461,30.573,207,207,175,181,510,3480,1220,883,821,343,245,219,283,235,218,481,3030,5950,3260,1210,1090,886,340,261,240.677,217.536,189.677,251.667,1657.968,4542.667,1909.032,1025,918.767,678.742,279.233,238.161,246,215,188,212.5,1610,4715,1980,997,906,733,266,244,219,211.4,178,193.8,784,3774,1410,954,851,544,250.6,221,211,210.7,176,186.7,680,3669,1270,940,834.2,408,249,221,175,177,175.333,179,176.286,181,185.1,188,175,5950,1128.619,35592134400,342.232,411946,205,255,280,8484566400,27107568000,81.582,260.65,250,17,267
1972,157,67,157.667,67,158.143,70,159.567,75,157,7620,1180.486,37329811200,358.94,432058,159,181,229,1333929600,17797363200,13558060800,4640457600,12.826,171.128,130.366,44.62,159,158,157,163,205,3770,1830,1160,954,640,320,235,218,166,164,200,6370,7620,3430,2190,1340,1430,762,317,187.742,160.103,160.516,178.5,1544.613,5091.667,2388.387,1608.065,1101.067,1049.613,433.5,263.419,184,159,160,179,991,4630,2400,1540,1080,1040,395,255,170,159,159,169.4,311,4114,1940,1330,1048,867,355.2,238,163,158.8,158,163.9,235,3990,1880,1220,984.8,784,336.4,238,157,159,157.667,159,158.143,162,159.567,167,157,7620,1134.29,35868960000,344.894,415150,244,263,296,4513536000,31355424000,43.399,301.494,200,54,254
1973,156,76,156,78,156.429,81,160.167,89,156,5180,1135.255,35801395200,344.244,414368,159,183,233,1427414400,15885072000,1.4796e+10,3692908800,13.725,152.741,142.269,35.509,187,167,156,170,589,3060,1740,1290,1080,623,294,227,232,187,168,561,3200,5180,3480,1680,2240,1060,629,294,216.161,173.107,160.419,307.533,1704.161,4060,2565.161,1465.806,1543,788.742,343.133,257.968,224,170,159,273,1700,4020,2440,1460,1485,796,315.5,252,204,170,157,199,968,3470,1940,1340,1228,648,302.4,232,191,168,156,183.6,765,3278,1880,1320,1176,637,297,227,156,168,156,170,156.429,173,160.167,181,156,5180,1165.301,36748944000,353.355,425335,232,263,297,6067872000,30681072000,58.345,295.01,182,42,224
1974,159,73,159,75,159.857,77,162.8,98,159,5320,1248.734,39380083200,378.655,455788,167,199,239,1431475200,13059705600,18995904000,5892998400,13.764,125.574,182.653,56.663,181,173,159,161,283,2420,2400,1720,1030,1030,181,241,227,189,170,252,3200,4810,5320,3540,1690,1980,1090,345,204.097,183.179,164.903,176.633,1474.355,3338.333,3450.968,2428.387,1253.333,1339.355,583.1,296.548,201,182,164,167,1250,3355,3280,2170,1195,1340,658,289,187,181,161,163.6,524,2914,2940,1910,1096,1080,205.2,275,187,180.1,160,161,368,2836,2560,1840,1058,1040,192.4,272,159,165,159,167,159.857,169,162.8,190,159,5320,1178.97,37179993600,357.5,430324,243,275,306,5124384000,32055609600,49.273,308.227,177,100,277
1975,194,88,194,90,194,94,197.633,102,194,5070,1082.422,34135257600,328.224,395084,161,188,231,1813449600,12758169600,15499987200,4063651200,17.437,122.675,149.038,39.074,249,227,194,194,433,2480,1910,1350,991,459,326,294,270,248,223,405,2590,5070,4840,2130,1330,1060,425,354,256.419,239.107,204.677,241.367,1262.032,3376.667,3050.968,1656.129,1115.933,841.935,367.2,319.903,253,240.5,204,214.5,1340,3270,2970,1550,1120,875,379,320,252,234.4,195,195,631,2660,2140,1420,1056,702,335.8,306,252,230.4,195,194,530,2646,2040,1410,1019,580,328,294,181,53,184,55,191.857,58,197.633,194,181,5070,1140.43,35964604800,345.814,416257,224,266,295,7706448000,28258156800,74.1,271.713,111,40,151
