"Year","Q001-avg","Q003-avg","Q007-avg","Q015-avg"
1966,125,125,125.286,126
1967,221,221,221.429,222.267
1968,204,204,204,204.933
1969,157,157.333,158.429,161.467
1970,205,205,206,206.8
1971,175,175.333,176.286,180
1972,157,157.667,158.143,159.2
1973,156,156,156.429,157.733
1974,159,159,159.857,162.467
1975,194,194,194,194.6
1976,221,221.333,222.571,223.2
1977,231,231.667,233.429,236.733
1978,205,205.667,205.857,206.733
1979,201,201.667,203,205.667
1980,241,241.667,243.143,246.467
1981,231,231.333,232.714,234.4
1982,155,155.667,156.714,158.533
1983,181,182,183.429,184.667
1984,179,180.333,182.571,183.533
1985,180,180.667,182,184.933
1986,210,210.667,212.286,215.8
1987,267,267.333,267.857,269.667
1988,250,250.333,251.429,254.867
1989,181,182,184.571,185.8
1990,204,204.667,206.714,208.4
1991,233,234.333,236.571,238
1992,252,255,267.571,280.8
1993,260,262.667,264.429,265.733
1994,165,166,167.143,170.133
1995,230,230,230.429,230.933
1996,210,210.667,213.143,220.267
1997,177,177.667,179.429,182.267
1998,190,193,194.286,199.2
1999,193,193.667,195,195.533
2000,246,246.333,247,250.8
2001,234,235,236.429,237.733
2002,229,229.667,230.714,233.2
2003,272,273.667,276.571,281.733
2004,256,257.333,259.571,264.2
2005,243,243.333,245.571,249.733
2006,300,300.667,301,302.467
2007,297,297,297.429,298.4
2008,233,233.667,235.286,239.533
2009,301,302.333,303,304.6
2010,316,317,318.286,311.867
2011,241,241,241,241.4
2012,256,256,256.286,257.533
2013,256,256,256.857,259.333
2014,261,261.333,261.714,262.467
2015,283,283.667,285.286,289.333
