Day,Month,Year,Q,Date,,,,,,,
1,1,1965,10,1/1/1965,,,,,,,
2,1,1965,20,1/2/1965,,,,,,,
3,1,1965,30,1/3/1965,,,,,,,
4,1,1965,40,1/4/1965,,,,,,,
5,1,1965,50,1/5/1965,,,,,,,
6,1,1965,60,1/6/1965,,,,,,,
7,1,1965,70,1/7/1965,,,,,,,
8,1,1965,80,1/8/1965,,,,,,,
9,1,1965,90,1/9/1965,,,,,,,
10,1,1965,100,1/10/1965,,,,,,,
11,1,1965,110,1/11/1965,,,,,,,
12,1,1965,120,1/12/1965,,,,,,,
13,1,1965,130,1/13/1965,,,,,,,
14,1,1965,140,1/14/1965,,,,,,,
15,1,1965,150,1/15/1965,,,,,,,
16,1,1965,160,1/16/1965,,,,,,,
17,1,1965,170,1/17/1965,,,,,,,
18,1,1965,180,1/18/1965,,,,,,,
19,1,1965,190,1/19/1965,,,,,,,
20,1,1965,200,1/20/1965,,,,,,,
21,1,1965,210,1/21/1965,,,,,,,
22,1,1965,220,1/22/1965,,,,,,,
23,1,1965,230,1/23/1965,,,,,,,
24,1,1965,240,1/24/1965,,,,,,,
25,1,1965,250,1/25/1965,,,,,,,
26,1,1965,260,1/26/1965,,,,,,,
27,1,1965,270,1/27/1965,,,,,,,
28,1,1965,280,1/28/1965,,,,,,,
29,1,1965,290,1/29/1965,,,,,,,
30,1,1965,300,1/30/1965,,,,,,,
31,1,1965,310,1/31/1965,,,,,,,
1,2,1965,320,2/1/1965,,,,,,,
2,2,1965,330,2/2/1965,,,,,,,
3,2,1965,340,2/3/1965,,,,,,,
4,2,1965,350,2/4/1965,,,,,,,
5,2,1965,360,2/5/1965,,,,,,,
6,2,1965,370,2/6/1965,,,,,,,
7,2,1965,380,2/7/1965,,,,,,,
8,2,1965,390,2/8/1965,,,,,,,
9,2,1965,400,2/9/1965,,,,,,,
10,2,1965,410,2/10/1965,,,,,,,
11,2,1965,420,2/11/1965,,,,,,,
12,2,1965,430,2/12/1965,,,,,,,
13,2,1965,440,2/13/1965,,,,,,,
14,2,1965,450,2/14/1965,,,,,,,
15,2,1965,460,2/15/1965,,,,,,,
16,2,1965,470,2/16/1965,,,,,,,
17,2,1965,480,2/17/1965,,,,,,,
18,2,1965,490,2/18/1965,,,,,,,
19,2,1965,500,2/19/1965,,,,,,,
20,2,1965,510,2/20/1965,,,,,,,
21,2,1965,520,2/21/1965,,,,,,,
22,2,1965,530,2/22/1965,,,,,,,
23,2,1965,540,2/23/1965,,,,,,,
24,2,1965,550,2/24/1965,,,,,,,
25,2,1965,560,2/25/1965,,,,,,,
26,2,1965,570,2/26/1965,,,,,,,
27,2,1965,580,2/27/1965,,,,,,,
